sent_id,teks,token,lemma,upos,xpos,feats,head,deprel,misc,token_id
test-s534,Karya - karya terawalnya masih terikat kepada bentuk - bentuk bahasa Melayu Klasik.,Karya,karya,NOUN,NSD,{'Number': 'Sing'},6,nsubj,{'MorphInd': '^karya<n>_NSD$'},1
test-s534,Karya - karya terawalnya masih terikat kepada bentuk - bentuk bahasa Melayu Klasik.,-,-,PUNCT,Z--,,1,punct,{'MorphInd': '^-<z>_Z--$'},2
test-s534,Karya - karya terawalnya masih terikat kepada bentuk - bentuk bahasa Melayu Klasik.,karya,karya,NOUN,NSD,{'Number': 'Sing'},1,compound:plur,{'MorphInd': '^karya<n>_NSD$'},3
test-s534,Karya - karya terawalnya masih terikat kepada bentuk - bentuk bahasa Melayu Klasik.,terawalnya,terawal,ADJ,VSP+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3', 'Voice': 'Pass'}",1,amod,{'MorphInd': '^ter+awal<n>_VSP+dia<p>_PS3$'},4
test-s534,Karya - karya terawalnya masih terikat kepada bentuk - bentuk bahasa Melayu Klasik.,masih,masih,ADV,D--,,6,advmod,{'MorphInd': '^masih<d>_D--$'},5
test-s534,Karya - karya terawalnya masih terikat kepada bentuk - bentuk bahasa Melayu Klasik.,terikat,terikat,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^ter+ikat<v>_VSP$'},6
test-s534,Karya - karya terawalnya masih terikat kepada bentuk - bentuk bahasa Melayu Klasik.,kepada,kepada,ADP,R--,,8,case,{'MorphInd': '^kepada<r>_R--$'},7
test-s534,Karya - karya terawalnya masih terikat kepada bentuk - bentuk bahasa Melayu Klasik.,bentuk,bentuk,NOUN,NSD,{'Number': 'Sing'},6,obl,{'MorphInd': '^bentuk<n>_NSD$'},8
test-s534,Karya - karya terawalnya masih terikat kepada bentuk - bentuk bahasa Melayu Klasik.,-,-,PUNCT,Z--,,8,punct,{'MorphInd': '^-<z>_Z--$'},9
test-s534,Karya - karya terawalnya masih terikat kepada bentuk - bentuk bahasa Melayu Klasik.,bentuk,bentuk,NOUN,NSD,{'Number': 'Sing'},8,dep,{'MorphInd': '^bentuk<n>_NSD$'},10
test-s534,Karya - karya terawalnya masih terikat kepada bentuk - bentuk bahasa Melayu Klasik.,bahasa,bahasa,NOUN,NSD,{'Number': 'Sing'},8,compound,{'MorphInd': '^bahasa<n>_NSD$'},11
test-s534,Karya - karya terawalnya masih terikat kepada bentuk - bentuk bahasa Melayu Klasik.,Melayu,melayu,PROPN,NSD,{'Number': 'Sing'},11,flat,{'MorphInd': '^melayu<n>_NSD$'},12
test-s534,Karya - karya terawalnya masih terikat kepada bentuk - bentuk bahasa Melayu Klasik.,Klasik,klasik,PROPN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",12,amod,"{'SpaceAfter': 'No', 'MorphInd': '^klasik<a>_ASP$'}",13
test-s534,Karya - karya terawalnya masih terikat kepada bentuk - bentuk bahasa Melayu Klasik.,.,.,PUNCT,Z--,,6,punct,{'MorphInd': '^.<z>_Z--$'},14
test-s535,"Film ini dirilis 17 April 2008, dua bulan setelah Ayat - ayat Cinta dirilis pada 28 Februari 2008.",Film,film,NOUN,NSD,{'Number': 'Sing'},3,nsubj:pass,{'MorphInd': '^film<n>_NSD$'},1
test-s535,"Film ini dirilis 17 April 2008, dua bulan setelah Ayat - ayat Cinta dirilis pada 28 Februari 2008.",ini,ini,DET,B--,{'PronType': 'Dem'},1,det,{'MorphInd': '^ini<b>_B--$'},2
test-s535,"Film ini dirilis 17 April 2008, dua bulan setelah Ayat - ayat Cinta dirilis pada 28 Februari 2008.",dirilis,dirilis,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^di+rilis<v>_VSP$'},3
test-s535,"Film ini dirilis 17 April 2008, dua bulan setelah Ayat - ayat Cinta dirilis pada 28 Februari 2008.",17,17,NUM,CC-,{'NumType': 'Card'},5,nummod,{'MorphInd': '^17<c>_CC-$'},4
test-s535,"Film ini dirilis 17 April 2008, dua bulan setelah Ayat - ayat Cinta dirilis pada 28 Februari 2008.",April,april,PROPN,NSD,{'Number': 'Sing'},3,obl,{'MorphInd': '^april<n>_NSD$'},5
test-s535,"Film ini dirilis 17 April 2008, dua bulan setelah Ayat - ayat Cinta dirilis pada 28 Februari 2008.",2008,2008,NUM,CC-,{'NumType': 'Card'},5,nummod,"{'SpaceAfter': 'No', 'MorphInd': '^2008<c>_CC-$'}",6
test-s535,"Film ini dirilis 17 April 2008, dua bulan setelah Ayat - ayat Cinta dirilis pada 28 Februari 2008.",",",",",PUNCT,Z--,,3,punct,"{'MorphInd': '^,<z>_Z--$'}",7
test-s535,"Film ini dirilis 17 April 2008, dua bulan setelah Ayat - ayat Cinta dirilis pada 28 Februari 2008.",dua,dua,NUM,CC-,{'NumType': 'Card'},9,nummod,{'MorphInd': '^dua<c>_CC-$'},8
test-s535,"Film ini dirilis 17 April 2008, dua bulan setelah Ayat - ayat Cinta dirilis pada 28 Februari 2008.",bulan,bulan,NOUN,NSD,{'Number': 'Sing'},11,nmod,{'MorphInd': '^bulan<n>_NSD$'},9
test-s535,"Film ini dirilis 17 April 2008, dua bulan setelah Ayat - ayat Cinta dirilis pada 28 Februari 2008.",setelah,setelah,SCONJ,R--,,11,mark,{'MorphInd': '^setelah<r>_R--$'},10
test-s535,"Film ini dirilis 17 April 2008, dua bulan setelah Ayat - ayat Cinta dirilis pada 28 Februari 2008.",Ayat,ayat,PROPN,NSD,{'Number': 'Sing'},15,nsubj:pass,{'MorphInd': '^ayat<n>_NSD$'},11
test-s535,"Film ini dirilis 17 April 2008, dua bulan setelah Ayat - ayat Cinta dirilis pada 28 Februari 2008.",-,-,PUNCT,Z--,,11,punct,{'MorphInd': '^-<z>_Z--$'},12
test-s535,"Film ini dirilis 17 April 2008, dua bulan setelah Ayat - ayat Cinta dirilis pada 28 Februari 2008.",ayat,ayat,PROPN,NSD,{'Number': 'Sing'},11,compound:plur,{'MorphInd': '^ayat<n>_NSD$'},13
test-s535,"Film ini dirilis 17 April 2008, dua bulan setelah Ayat - ayat Cinta dirilis pada 28 Februari 2008.",Cinta,cinta,PROPN,NSD,{'Number': 'Sing'},13,flat,{'MorphInd': '^cinta<n>_NSD$'},14
test-s535,"Film ini dirilis 17 April 2008, dua bulan setelah Ayat - ayat Cinta dirilis pada 28 Februari 2008.",dirilis,dirilis,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",3,parataxis,{'MorphInd': '^di+rilis<v>_VSP$'},15
test-s535,"Film ini dirilis 17 April 2008, dua bulan setelah Ayat - ayat Cinta dirilis pada 28 Februari 2008.",pada,pada,ADP,R--,,18,case,{'MorphInd': '^pada<r>_R--$'},16
test-s535,"Film ini dirilis 17 April 2008, dua bulan setelah Ayat - ayat Cinta dirilis pada 28 Februari 2008.",28,28,NUM,CC-,{'NumType': 'Card'},18,nummod,{'MorphInd': '^28<c>_CC-$'},17
test-s535,"Film ini dirilis 17 April 2008, dua bulan setelah Ayat - ayat Cinta dirilis pada 28 Februari 2008.",Februari,februari,PROPN,NSD,{'Number': 'Sing'},15,obl,{'MorphInd': '^februari<n>_NSD$'},18
test-s535,"Film ini dirilis 17 April 2008, dua bulan setelah Ayat - ayat Cinta dirilis pada 28 Februari 2008.",2008,2008,NUM,CC-,{'NumType': 'Card'},18,nummod,"{'SpaceAfter': 'No', 'MorphInd': '^2008<c>_CC-$'}",19
test-s535,"Film ini dirilis 17 April 2008, dua bulan setelah Ayat - ayat Cinta dirilis pada 28 Februari 2008.",.,.,PUNCT,Z--,,3,punct,{'MorphInd': '^.<z>_Z--$'},20
test-s536,"Kedua induk mengeraminya secara bergantian; dan umumnya telur kemudian menetas satu persatu, bukan berbarengan.",Kedua,kedua,NUM,CO-,{'NumType': 'Card'},2,nummod,{'MorphInd': '^ke+dua<c>_CO-$'},1
test-s536,"Kedua induk mengeraminya secara bergantian; dan umumnya telur kemudian menetas satu persatu, bukan berbarengan.",induk,induk,NOUN,NSD,{'Number': 'Sing'},3,nsubj,{'MorphInd': '^induk<n>_NSD$'},2
test-s536,"Kedua induk mengeraminya secara bergantian; dan umumnya telur kemudian menetas satu persatu, bukan berbarengan.",mengeraminya,menerami,VERB,VSA+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+eram<v>+i_VSA+dia<p>_PS3$'},3
test-s536,"Kedua induk mengeraminya secara bergantian; dan umumnya telur kemudian menetas satu persatu, bukan berbarengan.",secara,secara,ADP,R--,,3,case,{'MorphInd': '^secara<r>_R--$'},4
test-s536,"Kedua induk mengeraminya secara bergantian; dan umumnya telur kemudian menetas satu persatu, bukan berbarengan.",bergantian,bergantian,ADJ,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",3,amod,"{'SpaceAfter': 'No', 'MorphInd': '^ber+ganti<v>+an_VSA$'}",5
test-s536,"Kedua induk mengeraminya secara bergantian; dan umumnya telur kemudian menetas satu persatu, bukan berbarengan.",;,;,PUNCT,Z--,,3,punct,{'MorphInd': '^;<z>_Z--$'},6
test-s536,"Kedua induk mengeraminya secara bergantian; dan umumnya telur kemudian menetas satu persatu, bukan berbarengan.",dan,dan,CCONJ,H--,,11,cc,{'MorphInd': '^dan<h>_H--$'},7
test-s536,"Kedua induk mengeraminya secara bergantian; dan umumnya telur kemudian menetas satu persatu, bukan berbarengan.",umumnya,umumnya,ADV,B--,,11,advmod,{'MorphInd': '^umumnya<b>_B--$'},8
test-s536,"Kedua induk mengeraminya secara bergantian; dan umumnya telur kemudian menetas satu persatu, bukan berbarengan.",telur,telur,NOUN,NSD,{'Number': 'Sing'},11,nsubj,{'MorphInd': '^telur<n>_NSD$'},9
test-s536,"Kedua induk mengeraminya secara bergantian; dan umumnya telur kemudian menetas satu persatu, bukan berbarengan.",kemudian,kemudian,ADV,S--,,11,advmod,{'MorphInd': '^kemudian<s>_S--$'},10
test-s536,"Kedua induk mengeraminya secara bergantian; dan umumnya telur kemudian menetas satu persatu, bukan berbarengan.",menetas,mentetas,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",3,advcl,{'MorphInd': '^meN+tetas<v>_VSA$'},11
test-s536,"Kedua induk mengeraminya secara bergantian; dan umumnya telur kemudian menetas satu persatu, bukan berbarengan.",satu,satu,NUM,CC-,{'NumType': 'Card'},11,nummod,{'MorphInd': '^satu<c>_CC-$'},12
test-s536,"Kedua induk mengeraminya secara bergantian; dan umumnya telur kemudian menetas satu persatu, bukan berbarengan.",persatu,persatu,NUM,CC-,{'NumType': 'Card'},12,fixed,"{'SpaceAfter': 'No', 'MorphInd': '^per+satu<c>_CC-$'}",13
test-s536,"Kedua induk mengeraminya secara bergantian; dan umumnya telur kemudian menetas satu persatu, bukan berbarengan.",",",",",PUNCT,Z--,,12,punct,"{'MorphInd': '^,<z>_Z--$'}",14
test-s536,"Kedua induk mengeraminya secara bergantian; dan umumnya telur kemudian menetas satu persatu, bukan berbarengan.",bukan,bukan,PART,G--,{'Polarity': 'Neg'},16,advmod,{'MorphInd': '^bukan<g>_G--$'},15
test-s536,"Kedua induk mengeraminya secara bergantian; dan umumnya telur kemudian menetas satu persatu, bukan berbarengan.",berbarengan,berbarengan,VERB,X--,,11,advcl,"{'SpaceAfter': 'No', 'MorphInd': '^berbarengan<x>_X--$'}",16
test-s536,"Kedua induk mengeraminya secara bergantian; dan umumnya telur kemudian menetas satu persatu, bukan berbarengan.",.,.,PUNCT,Z--,,3,punct,{'MorphInd': '^.<z>_Z--$'},17
test-s537,"Demikian juga untuk produk - produk herbal yang berasal dari bahan alami juga telah dipersiapkan proses registrasinya untuk memasuki pasar baru seperti: Filipina, Myanmar, Pakistan, Uni Emirat Arab, Oman, Bahrain and Bangladesh.",Demikian,demikian,SCONJ,S--,,4,mark,{'MorphInd': '^demikian<s>_S--$'},1
test-s537,"Demikian juga untuk produk - produk herbal yang berasal dari bahan alami juga telah dipersiapkan proses registrasinya untuk memasuki pasar baru seperti: Filipina, Myanmar, Pakistan, Uni Emirat Arab, Oman, Bahrain and Bangladesh.",juga,juga,ADV,D--,,4,advmod,{'MorphInd': '^juga<d>_D--$'},2
test-s537,"Demikian juga untuk produk - produk herbal yang berasal dari bahan alami juga telah dipersiapkan proses registrasinya untuk memasuki pasar baru seperti: Filipina, Myanmar, Pakistan, Uni Emirat Arab, Oman, Bahrain and Bangladesh.",untuk,untuk,ADP,R--,,4,case,{'MorphInd': '^untuk<r>_R--$'},3
test-s537,"Demikian juga untuk produk - produk herbal yang berasal dari bahan alami juga telah dipersiapkan proses registrasinya untuk memasuki pasar baru seperti: Filipina, Myanmar, Pakistan, Uni Emirat Arab, Oman, Bahrain and Bangladesh.",produk,produk,NOUN,NSD,{'Number': 'Sing'},15,obl,{'MorphInd': '^produk<n>_NSD$'},4
test-s537,"Demikian juga untuk produk - produk herbal yang berasal dari bahan alami juga telah dipersiapkan proses registrasinya untuk memasuki pasar baru seperti: Filipina, Myanmar, Pakistan, Uni Emirat Arab, Oman, Bahrain and Bangladesh.",-,-,PUNCT,Z--,,4,punct,{'MorphInd': '^-<z>_Z--$'},5
test-s537,"Demikian juga untuk produk - produk herbal yang berasal dari bahan alami juga telah dipersiapkan proses registrasinya untuk memasuki pasar baru seperti: Filipina, Myanmar, Pakistan, Uni Emirat Arab, Oman, Bahrain and Bangladesh.",produk,produk,NOUN,NSD,{'Number': 'Sing'},4,compound:plur,{'MorphInd': '^produk<n>_NSD$'},6
test-s537,"Demikian juga untuk produk - produk herbal yang berasal dari bahan alami juga telah dipersiapkan proses registrasinya untuk memasuki pasar baru seperti: Filipina, Myanmar, Pakistan, Uni Emirat Arab, Oman, Bahrain and Bangladesh.",herbal,herbal,NOUN,F--,,4,compound,{'MorphInd': '^herbal<f>_F--$'},7
test-s537,"Demikian juga untuk produk - produk herbal yang berasal dari bahan alami juga telah dipersiapkan proses registrasinya untuk memasuki pasar baru seperti: Filipina, Myanmar, Pakistan, Uni Emirat Arab, Oman, Bahrain and Bangladesh.",yang,yang,PRON,S--,{'PronType': 'Rel'},9,nsubj,{'MorphInd': '^yang<s>_S--$'},8
test-s537,"Demikian juga untuk produk - produk herbal yang berasal dari bahan alami juga telah dipersiapkan proses registrasinya untuk memasuki pasar baru seperti: Filipina, Myanmar, Pakistan, Uni Emirat Arab, Oman, Bahrain and Bangladesh.",berasal,berasal,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",4,acl,{'MorphInd': '^ber+asal<n>_VSA$'},9
test-s537,"Demikian juga untuk produk - produk herbal yang berasal dari bahan alami juga telah dipersiapkan proses registrasinya untuk memasuki pasar baru seperti: Filipina, Myanmar, Pakistan, Uni Emirat Arab, Oman, Bahrain and Bangladesh.",dari,dari,ADP,R--,,11,case,{'MorphInd': '^dari<r>_R--$'},10
test-s537,"Demikian juga untuk produk - produk herbal yang berasal dari bahan alami juga telah dipersiapkan proses registrasinya untuk memasuki pasar baru seperti: Filipina, Myanmar, Pakistan, Uni Emirat Arab, Oman, Bahrain and Bangladesh.",bahan,bahan,NOUN,NSD,{'Number': 'Sing'},9,obl,{'MorphInd': '^bahan<n>_NSD$'},11
test-s537,"Demikian juga untuk produk - produk herbal yang berasal dari bahan alami juga telah dipersiapkan proses registrasinya untuk memasuki pasar baru seperti: Filipina, Myanmar, Pakistan, Uni Emirat Arab, Oman, Bahrain and Bangladesh.",alami,alami,ADJ,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",11,amod,{'MorphInd': '^alami<v>_VSA$'},12
test-s537,"Demikian juga untuk produk - produk herbal yang berasal dari bahan alami juga telah dipersiapkan proses registrasinya untuk memasuki pasar baru seperti: Filipina, Myanmar, Pakistan, Uni Emirat Arab, Oman, Bahrain and Bangladesh.",juga,juga,ADV,D--,,15,advmod,{'MorphInd': '^juga<d>_D--$'},13
test-s537,"Demikian juga untuk produk - produk herbal yang berasal dari bahan alami juga telah dipersiapkan proses registrasinya untuk memasuki pasar baru seperti: Filipina, Myanmar, Pakistan, Uni Emirat Arab, Oman, Bahrain and Bangladesh.",telah,telah,ADV,D--,,15,advmod,{'MorphInd': '^telah<d>_D--$'},14
test-s537,"Demikian juga untuk produk - produk herbal yang berasal dari bahan alami juga telah dipersiapkan proses registrasinya untuk memasuki pasar baru seperti: Filipina, Myanmar, Pakistan, Uni Emirat Arab, Oman, Bahrain and Bangladesh.",dipersiapkan,dipersiapkan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^di+per+siap<a>+kan_VSP$'},15
test-s537,"Demikian juga untuk produk - produk herbal yang berasal dari bahan alami juga telah dipersiapkan proses registrasinya untuk memasuki pasar baru seperti: Filipina, Myanmar, Pakistan, Uni Emirat Arab, Oman, Bahrain and Bangladesh.",proses,proses,NOUN,NSD,{'Number': 'Sing'},15,obj,{'MorphInd': '^proses<n>_NSD$'},16
test-s537,"Demikian juga untuk produk - produk herbal yang berasal dari bahan alami juga telah dipersiapkan proses registrasinya untuk memasuki pasar baru seperti: Filipina, Myanmar, Pakistan, Uni Emirat Arab, Oman, Bahrain and Bangladesh.",registrasinya,registrasi,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",16,compound,{'MorphInd': '^registrasi<n>_NSD+dia<p>_PS3$'},17
test-s537,"Demikian juga untuk produk - produk herbal yang berasal dari bahan alami juga telah dipersiapkan proses registrasinya untuk memasuki pasar baru seperti: Filipina, Myanmar, Pakistan, Uni Emirat Arab, Oman, Bahrain and Bangladesh.",untuk,untuk,ADP,R--,,19,case,{'MorphInd': '^untuk<r>_R--$'},18
test-s537,"Demikian juga untuk produk - produk herbal yang berasal dari bahan alami juga telah dipersiapkan proses registrasinya untuk memasuki pasar baru seperti: Filipina, Myanmar, Pakistan, Uni Emirat Arab, Oman, Bahrain and Bangladesh.",memasuki,menmasuki,NOUN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",16,nmod,{'MorphInd': '^meN+masuk<v>+i_VSA$'},19
test-s537,"Demikian juga untuk produk - produk herbal yang berasal dari bahan alami juga telah dipersiapkan proses registrasinya untuk memasuki pasar baru seperti: Filipina, Myanmar, Pakistan, Uni Emirat Arab, Oman, Bahrain and Bangladesh.",pasar,pasar,NOUN,NSD,{'Number': 'Sing'},19,compound,{'MorphInd': '^pasar<n>_NSD$'},20
test-s537,"Demikian juga untuk produk - produk herbal yang berasal dari bahan alami juga telah dipersiapkan proses registrasinya untuk memasuki pasar baru seperti: Filipina, Myanmar, Pakistan, Uni Emirat Arab, Oman, Bahrain and Bangladesh.",baru,baru,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",20,amod,{'MorphInd': '^baru<a>_ASP$'},21
test-s537,"Demikian juga untuk produk - produk herbal yang berasal dari bahan alami juga telah dipersiapkan proses registrasinya untuk memasuki pasar baru seperti: Filipina, Myanmar, Pakistan, Uni Emirat Arab, Oman, Bahrain and Bangladesh.",seperti,seperti,ADP,R--,,24,case,"{'SpaceAfter': 'No', 'MorphInd': '^seperti<r>_R--$'}",22
test-s537,"Demikian juga untuk produk - produk herbal yang berasal dari bahan alami juga telah dipersiapkan proses registrasinya untuk memasuki pasar baru seperti: Filipina, Myanmar, Pakistan, Uni Emirat Arab, Oman, Bahrain and Bangladesh.",:,:,PUNCT,Z--,,24,punct,{'MorphInd': '^:<z>_Z--$'},23
test-s537,"Demikian juga untuk produk - produk herbal yang berasal dari bahan alami juga telah dipersiapkan proses registrasinya untuk memasuki pasar baru seperti: Filipina, Myanmar, Pakistan, Uni Emirat Arab, Oman, Bahrain and Bangladesh.",Filipina,filipina,PROPN,NSD,{'Number': 'Sing'},19,nmod,"{'SpaceAfter': 'No', 'MorphInd': '^filipina<n>_NSD$'}",24
test-s537,"Demikian juga untuk produk - produk herbal yang berasal dari bahan alami juga telah dipersiapkan proses registrasinya untuk memasuki pasar baru seperti: Filipina, Myanmar, Pakistan, Uni Emirat Arab, Oman, Bahrain and Bangladesh.",",",",",PUNCT,Z--,,26,punct,"{'MorphInd': '^,<z>_Z--$'}",25
test-s537,"Demikian juga untuk produk - produk herbal yang berasal dari bahan alami juga telah dipersiapkan proses registrasinya untuk memasuki pasar baru seperti: Filipina, Myanmar, Pakistan, Uni Emirat Arab, Oman, Bahrain and Bangladesh.",Myanmar,myanmar,PROPN,F--,,24,conj,"{'SpaceAfter': 'No', 'MorphInd': '^myanmar<f>_F--$'}",26
test-s537,"Demikian juga untuk produk - produk herbal yang berasal dari bahan alami juga telah dipersiapkan proses registrasinya untuk memasuki pasar baru seperti: Filipina, Myanmar, Pakistan, Uni Emirat Arab, Oman, Bahrain and Bangladesh.",",",",",PUNCT,Z--,,28,punct,"{'MorphInd': '^,<z>_Z--$'}",27
test-s537,"Demikian juga untuk produk - produk herbal yang berasal dari bahan alami juga telah dipersiapkan proses registrasinya untuk memasuki pasar baru seperti: Filipina, Myanmar, Pakistan, Uni Emirat Arab, Oman, Bahrain and Bangladesh.",Pakistan,pakistan,PROPN,F--,,24,conj,"{'SpaceAfter': 'No', 'MorphInd': '^pakistan<f>_F--$'}",28
test-s537,"Demikian juga untuk produk - produk herbal yang berasal dari bahan alami juga telah dipersiapkan proses registrasinya untuk memasuki pasar baru seperti: Filipina, Myanmar, Pakistan, Uni Emirat Arab, Oman, Bahrain and Bangladesh.",",",",",PUNCT,Z--,,30,punct,"{'MorphInd': '^,<z>_Z--$'}",29
test-s537,"Demikian juga untuk produk - produk herbal yang berasal dari bahan alami juga telah dipersiapkan proses registrasinya untuk memasuki pasar baru seperti: Filipina, Myanmar, Pakistan, Uni Emirat Arab, Oman, Bahrain and Bangladesh.",Uni,uni,PROPN,NSD,{'Number': 'Sing'},24,conj,{'MorphInd': '^uni<n>_NSD$'},30
test-s537,"Demikian juga untuk produk - produk herbal yang berasal dari bahan alami juga telah dipersiapkan proses registrasinya untuk memasuki pasar baru seperti: Filipina, Myanmar, Pakistan, Uni Emirat Arab, Oman, Bahrain and Bangladesh.",Emirat,emirat,PROPN,X--,,30,flat,{'MorphInd': '^emirat<x>_X--$'},31
test-s537,"Demikian juga untuk produk - produk herbal yang berasal dari bahan alami juga telah dipersiapkan proses registrasinya untuk memasuki pasar baru seperti: Filipina, Myanmar, Pakistan, Uni Emirat Arab, Oman, Bahrain and Bangladesh.",Arab,arab,PROPN,NSD,{'Number': 'Sing'},31,flat,"{'SpaceAfter': 'No', 'MorphInd': '^arab<n>_NSD$'}",32
