sent_id,teks,token,lemma,upos,xpos,feats,head,deprel,misc,token_id
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",atau,atau,CCONJ,H--,,12,cc,"{'SpaceAfter': 'No', 'MorphInd': '^atau<h>_H--$'}",10
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",”,”,PUNCT,Z--,,12,punct,{'MorphInd': '^”<z>_Z--$'},11
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",open,open,NOUN,F--,,8,conj,{'MorphInd': '^open<f>_F--$'},12
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",cycle,cycle,NOUN,X--,,12,compound,"{'SpaceAfter': 'No', 'MorphInd': '^cycle<x>_X--$'}",13
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",”,”,PUNCT,Z--,,12,punct,"{'SpaceAfter': 'No', 'MorphInd': '^”<z>_Z--$'}",14
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",.,.,PUNCT,Z--,,6,punct,{'MorphInd': '^.<z>_Z--$'},15
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",Beberapa,beberapa,DET,B--,"{'NumType': 'Card', 'PronType': 'Ind'}",17,det,{'MorphInd': '^beberapa<b>_B--$'},16
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",PLTN,pltn,PROPN,X--,,25,nsubj,{'MorphInd': '^pltn<x>_X--$'},17
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",PWR,pwr,PROPN,X--,,17,flat,{'MorphInd': '^pwr<x>_X--$'},18
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",di,di,ADP,R--,,20,case,{'MorphInd': '^di<r>_R--$'},19
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",dunia,dunia,NOUN,NSD,{'Number': 'Sing'},17,nmod,{'MorphInd': '^dunia<n>_NSD$'},20
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",khususnya,khususnya,ADJ,B--,,23,amod,{'MorphInd': '^khususnya<b>_B--$'},21
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",di,di,ADP,R--,,23,case,{'MorphInd': '^di<r>_R--$'},22
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",Eropa,eropa,PROPN,NSD,{'Number': 'Sing'},20,nmod,{'MorphInd': '^eropa<n>_NSD$'},23
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",telah,telah,ADV,D--,,25,advmod,{'MorphInd': '^telah<d>_D--$'},24
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",menggunakan,mengunakan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",6,dep,{'MorphInd': '^meN+guna<n>+kan_VSA$'},25
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",bahan,bahan,NOUN,NSD,{'Number': 'Sing'},25,obj,{'MorphInd': '^bahan<n>_NSD$'},26
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",bakar,bakar,NOUN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",26,compound,{'MorphInd': '^bakar<v>_VSA$'},27
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",MOX,mox,PROPN,X--,,27,flat,{'MorphInd': '^mox<x>_X--$'},28
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",ini,ini,DET,B--,{'PronType': 'Dem'},26,det,{'MorphInd': '^ini<b>_B--$'},29
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",walaupun,walaupun,SCONJ,S--,,31,mark,{'MorphInd': '^walaupun<s>_S--$'},30
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",sifatnya,sifat,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",26,amod,{'MorphInd': '^sifat<n>_NSD+dia<p>_PS3$'},31
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",masih,masih,ADV,D--,,33,advmod,{'MorphInd': '^masih<d>_D--$'},32
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",parsial,parsial,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",31,amod,"{'SpaceAfter': 'No', 'MorphInd': '^parsial<a>_ASP$'}",33
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",",",",",PUNCT,Z--,,25,punct,"{'MorphInd': '^,<z>_Z--$'}",34
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",yaitu,yaitu,ADV,O--,,39,advmod,{'MorphInd': '^yaitu<o>_O--$'},35
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",20,20,NUM,CC-,{'NumType': 'Card'},39,nummod,{'MorphInd': '^20<c>_CC-$'},36
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",-,-,PUNCT,Z--,,39,punct,{'MorphInd': '^-<z>_Z--$'},37
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",30,30,NUM,CC-,{'NumType': 'Card'},39,nummod,{'MorphInd': '^30<c>_CC-$'},38
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",%,%,SYM,Z--,,25,nummod,{'MorphInd': '^%<z>_Z--$'},39
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",dari,dari,ADP,R--,,41,case,{'MorphInd': '^dari<r>_R--$'},40
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",bahan,bahan,NOUN,NSD,{'Number': 'Sing'},39,nmod,{'MorphInd': '^bahan<n>_NSD$'},41
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",bakar,bakar,NOUN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",41,compound,{'MorphInd': '^bakar<v>_VSA$'},42
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",yang,yang,PRON,S--,{'PronType': 'Rel'},44,nsubj,{'MorphInd': '^yang<s>_S--$'},43
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",ada,ada,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",41,acl,{'MorphInd': '^ada<a>_ASP$'},44
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",di,di,ADP,R--,,46,case,{'MorphInd': '^di<r>_R--$'},45
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",teras,teras,NOUN,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",44,obl,"{'SpaceAfter': 'No', 'MorphInd': '^ter+as<n>_VSP$'}",46
dev-s420,"Hingga saat ini Amerika Serikat menganut sistem daur terbuka atau” open cycle”. Beberapa PLTN PWR di dunia khususnya di Eropa telah menggunakan bahan bakar MOX ini walaupun sifatnya masih parsial, yaitu 20 - 30 % dari bahan bakar yang ada di teras.",.,.,PUNCT,Z--,,25,punct,{'MorphInd': '^.<z>_Z--$'},47
dev-s421,Kenapa harus smada?,Kenapa,kenapa,PRON,W--,{'PronType': 'Int'},2,mark,{'MorphInd': '^kenapa<w>_W--$'},1
dev-s421,Kenapa harus smada?,harus,harus,VERB,M--,,0,root,{'MorphInd': '^harus<m>_M--$'},2
dev-s421,Kenapa harus smada?,smada,smada,PROPN,X--,,2,obj,"{'SpaceAfter': 'No', 'MorphInd': '^smada<x>_X--$'}",3
dev-s421,Kenapa harus smada?,?,?,PUNCT,Z--,,2,punct,{'MorphInd': '^?<z>_Z--$'},4
dev-s422,"Sejak saat itu Bondan Kejawan menjadi anak angkat Ki Ageng Tarub, dan diganti namanya menjadi Lembu Peteng.",Sejak,sejak,ADP,S--,,2,case,{'MorphInd': '^sejak<s>_S--$'},1
dev-s422,"Sejak saat itu Bondan Kejawan menjadi anak angkat Ki Ageng Tarub, dan diganti namanya menjadi Lembu Peteng.",saat,saat,PRON,S--,{'PronType': 'Rel'},6,obl,{'MorphInd': '^saat<s>_S--$'},2
dev-s422,"Sejak saat itu Bondan Kejawan menjadi anak angkat Ki Ageng Tarub, dan diganti namanya menjadi Lembu Peteng.",itu,itu,DET,B--,{'PronType': 'Dem'},2,det,{'MorphInd': '^itu<b>_B--$'},3
dev-s422,"Sejak saat itu Bondan Kejawan menjadi anak angkat Ki Ageng Tarub, dan diganti namanya menjadi Lembu Peteng.",Bondan,bondan,PROPN,X--,,6,nsubj,{'MorphInd': '^bondan<x>_X--$'},4
dev-s422,"Sejak saat itu Bondan Kejawan menjadi anak angkat Ki Ageng Tarub, dan diganti namanya menjadi Lembu Peteng.",Kejawan,kejawan,PROPN,X--,,4,flat,{'MorphInd': '^kejawan<x>_X--$'},5
dev-s422,"Sejak saat itu Bondan Kejawan menjadi anak angkat Ki Ageng Tarub, dan diganti namanya menjadi Lembu Peteng.",menjadi,menjadi,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+jadi<a>_VSA$'},6
dev-s422,"Sejak saat itu Bondan Kejawan menjadi anak angkat Ki Ageng Tarub, dan diganti namanya menjadi Lembu Peteng.",anak,anak,NOUN,NSD,{'Number': 'Sing'},6,obj,{'MorphInd': '^anak<n>_NSD$'},7
dev-s422,"Sejak saat itu Bondan Kejawan menjadi anak angkat Ki Ageng Tarub, dan diganti namanya menjadi Lembu Peteng.",angkat,angkat,NOUN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",7,compound,{'MorphInd': '^angkat<v>_VSA$'},8
dev-s422,"Sejak saat itu Bondan Kejawan menjadi anak angkat Ki Ageng Tarub, dan diganti namanya menjadi Lembu Peteng.",Ki,ki,PROPN,F--,,7,det,{'MorphInd': '^ki<f>_F--$'},9
dev-s422,"Sejak saat itu Bondan Kejawan menjadi anak angkat Ki Ageng Tarub, dan diganti namanya menjadi Lembu Peteng.",Ageng,ageng,PROPN,X--,,9,flat,{'MorphInd': '^ageng<x>_X--$'},10
dev-s422,"Sejak saat itu Bondan Kejawan menjadi anak angkat Ki Ageng Tarub, dan diganti namanya menjadi Lembu Peteng.",Tarub,tarub,PROPN,X--,,10,flat,"{'SpaceAfter': 'No', 'MorphInd': '^tarub<x>_X--$'}",11
dev-s422,"Sejak saat itu Bondan Kejawan menjadi anak angkat Ki Ageng Tarub, dan diganti namanya menjadi Lembu Peteng.",",",",",PUNCT,Z--,,14,punct,"{'MorphInd': '^,<z>_Z--$'}",12
dev-s422,"Sejak saat itu Bondan Kejawan menjadi anak angkat Ki Ageng Tarub, dan diganti namanya menjadi Lembu Peteng.",dan,dan,CCONJ,H--,,14,cc,{'MorphInd': '^dan<h>_H--$'},13
dev-s422,"Sejak saat itu Bondan Kejawan menjadi anak angkat Ki Ageng Tarub, dan diganti namanya menjadi Lembu Peteng.",diganti,diganti,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",6,conj,{'MorphInd': '^di+ganti<v>_VSP$'},14
dev-s422,"Sejak saat itu Bondan Kejawan menjadi anak angkat Ki Ageng Tarub, dan diganti namanya menjadi Lembu Peteng.",namanya,nama,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",14,obj,{'MorphInd': '^nama<n>_NSD+dia<p>_PS3$'},15
dev-s422,"Sejak saat itu Bondan Kejawan menjadi anak angkat Ki Ageng Tarub, dan diganti namanya menjadi Lembu Peteng.",menjadi,menjadi,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",14,xcomp,{'MorphInd': '^meN+jadi<a>_VSA$'},16
dev-s422,"Sejak saat itu Bondan Kejawan menjadi anak angkat Ki Ageng Tarub, dan diganti namanya menjadi Lembu Peteng.",Lembu,lembu,PROPN,NSD,{'Number': 'Sing'},16,obj,{'MorphInd': '^lembu<n>_NSD$'},17
dev-s422,"Sejak saat itu Bondan Kejawan menjadi anak angkat Ki Ageng Tarub, dan diganti namanya menjadi Lembu Peteng.",Peteng,peteng,PROPN,X--,,17,flat,"{'SpaceAfter': 'No', 'MorphInd': '^peteng<x>_X--$'}",18
dev-s422,"Sejak saat itu Bondan Kejawan menjadi anak angkat Ki Ageng Tarub, dan diganti namanya menjadi Lembu Peteng.",.,.,PUNCT,Z--,,6,punct,{'MorphInd': '^.<z>_Z--$'},19
dev-s423,"Frederick I, Kaisar Romawi Suci, ayah angkat dan yang senama dengan Frederick, menunjuk Oldrich, putra Sobeslaus I, namun ia mengumumkan tahta demi Sobeslaus II, sahabat rakyat jelata, namun merupakan musuh bagi para nobel dan kaisar.",Frederick,frederick,PROPN,F--,,16,nsubj,{'MorphInd': '^frederick<f>_F--$'},1
dev-s423,"Frederick I, Kaisar Romawi Suci, ayah angkat dan yang senama dengan Frederick, menunjuk Oldrich, putra Sobeslaus I, namun ia mengumumkan tahta demi Sobeslaus II, sahabat rakyat jelata, namun merupakan musuh bagi para nobel dan kaisar.",I,i,PROPN,F--,,1,nummod,"{'SpaceAfter': 'No', 'MorphInd': '^i<f>_F--$'}",2
dev-s423,"Frederick I, Kaisar Romawi Suci, ayah angkat dan yang senama dengan Frederick, menunjuk Oldrich, putra Sobeslaus I, namun ia mengumumkan tahta demi Sobeslaus II, sahabat rakyat jelata, namun merupakan musuh bagi para nobel dan kaisar.",",",",",PUNCT,Z--,,4,punct,"{'MorphInd': '^,<z>_Z--$'}",3
dev-s423,"Frederick I, Kaisar Romawi Suci, ayah angkat dan yang senama dengan Frederick, menunjuk Oldrich, putra Sobeslaus I, namun ia mengumumkan tahta demi Sobeslaus II, sahabat rakyat jelata, namun merupakan musuh bagi para nobel dan kaisar.",Kaisar,kaisar,PROPN,NSD,{'Number': 'Sing'},1,conj,{'MorphInd': '^kaisar<n>_NSD$'},4
dev-s423,"Frederick I, Kaisar Romawi Suci, ayah angkat dan yang senama dengan Frederick, menunjuk Oldrich, putra Sobeslaus I, namun ia mengumumkan tahta demi Sobeslaus II, sahabat rakyat jelata, namun merupakan musuh bagi para nobel dan kaisar.",Romawi,romawi,PROPN,NSD,{'Number': 'Sing'},4,flat,{'MorphInd': '^romawi<n>_NSD$'},5
dev-s423,"Frederick I, Kaisar Romawi Suci, ayah angkat dan yang senama dengan Frederick, menunjuk Oldrich, putra Sobeslaus I, namun ia mengumumkan tahta demi Sobeslaus II, sahabat rakyat jelata, namun merupakan musuh bagi para nobel dan kaisar.",Suci,suci,PROPN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",5,flat,"{'SpaceAfter': 'No', 'MorphInd': '^suci<a>_ASP$'}",6
dev-s423,"Frederick I, Kaisar Romawi Suci, ayah angkat dan yang senama dengan Frederick, menunjuk Oldrich, putra Sobeslaus I, namun ia mengumumkan tahta demi Sobeslaus II, sahabat rakyat jelata, namun merupakan musuh bagi para nobel dan kaisar.",",",",",PUNCT,Z--,,8,punct,"{'MorphInd': '^,<z>_Z--$'}",7
dev-s423,"Frederick I, Kaisar Romawi Suci, ayah angkat dan yang senama dengan Frederick, menunjuk Oldrich, putra Sobeslaus I, namun ia mengumumkan tahta demi Sobeslaus II, sahabat rakyat jelata, namun merupakan musuh bagi para nobel dan kaisar.",ayah,ayah,NOUN,NSD,{'Number': 'Sing'},1,conj,{'MorphInd': '^ayah<n>_NSD$'},8
dev-s423,"Frederick I, Kaisar Romawi Suci, ayah angkat dan yang senama dengan Frederick, menunjuk Oldrich, putra Sobeslaus I, namun ia mengumumkan tahta demi Sobeslaus II, sahabat rakyat jelata, namun merupakan musuh bagi para nobel dan kaisar.",angkat,angkat,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",8,dep,{'MorphInd': '^angkat<v>_VSA$'},9
dev-s423,"Frederick I, Kaisar Romawi Suci, ayah angkat dan yang senama dengan Frederick, menunjuk Oldrich, putra Sobeslaus I, namun ia mengumumkan tahta demi Sobeslaus II, sahabat rakyat jelata, namun merupakan musuh bagi para nobel dan kaisar.",dan,dan,CCONJ,H--,,8,cc,{'MorphInd': '^dan<h>_H--$'},10
