sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc
test-s494,Prof. Dr. Khoirul Anwar () adalah ilmuwan Indonesia yang menemukan dan sekaligus pemilik paten teknologi 4G berbasis OFDM. Prof. Dr. Khoirul Anwar adalah anak dari pasangan (almarhum) Sudjianto dengan Siti Patmi.,14,dan,dan,CCONJ,H--,_,16,cc,{'MorphInd': '^dan<h>_H--$'}
test-s494,Prof. Dr. Khoirul Anwar () adalah ilmuwan Indonesia yang menemukan dan sekaligus pemilik paten teknologi 4G berbasis OFDM. Prof. Dr. Khoirul Anwar adalah anak dari pasangan (almarhum) Sudjianto dengan Siti Patmi.,15,sekaligus,sekaligus,ADV,D--,_,16,advmod,{'MorphInd': '^sekaligus<d>_D--$'}
test-s494,Prof. Dr. Khoirul Anwar () adalah ilmuwan Indonesia yang menemukan dan sekaligus pemilik paten teknologi 4G berbasis OFDM. Prof. Dr. Khoirul Anwar adalah anak dari pasangan (almarhum) Sudjianto dengan Siti Patmi.,16,pemilik,penmilik,NOUN,NSD,{'Number': 'Sing'},13,conj,{'MorphInd': '^peN+milik<v>_NSD$'}
test-s494,Prof. Dr. Khoirul Anwar () adalah ilmuwan Indonesia yang menemukan dan sekaligus pemilik paten teknologi 4G berbasis OFDM. Prof. Dr. Khoirul Anwar adalah anak dari pasangan (almarhum) Sudjianto dengan Siti Patmi.,17,paten,paten,NOUN,NSD,{'Number': 'Sing'},16,compound,{'MorphInd': '^paten<n>_NSD$'}
test-s494,Prof. Dr. Khoirul Anwar () adalah ilmuwan Indonesia yang menemukan dan sekaligus pemilik paten teknologi 4G berbasis OFDM. Prof. Dr. Khoirul Anwar adalah anak dari pasangan (almarhum) Sudjianto dengan Siti Patmi.,18,teknologi,teknologi,NOUN,NSD,{'Number': 'Sing'},17,compound,{'MorphInd': '^teknologi<n>_NSD$'}
test-s494,Prof. Dr. Khoirul Anwar () adalah ilmuwan Indonesia yang menemukan dan sekaligus pemilik paten teknologi 4G berbasis OFDM. Prof. Dr. Khoirul Anwar adalah anak dari pasangan (almarhum) Sudjianto dengan Siti Patmi.,19,4G,4g,NOUN,X--,_,18,compound,{'MorphInd': '^4g<x>_X--$'}
test-s494,Prof. Dr. Khoirul Anwar () adalah ilmuwan Indonesia yang menemukan dan sekaligus pemilik paten teknologi 4G berbasis OFDM. Prof. Dr. Khoirul Anwar adalah anak dari pasangan (almarhum) Sudjianto dengan Siti Patmi.,20,berbasis,berbasis,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",18,acl,{'MorphInd': '^ber+basis<n>_VSA$'}
test-s494,Prof. Dr. Khoirul Anwar () adalah ilmuwan Indonesia yang menemukan dan sekaligus pemilik paten teknologi 4G berbasis OFDM. Prof. Dr. Khoirul Anwar adalah anak dari pasangan (almarhum) Sudjianto dengan Siti Patmi.,21,OFDM,ofdm,PROPN,X--,_,20,obj,"{'SpaceAfter': 'No', 'MorphInd': '^ofdm<x>_X--$'}"
test-s494,Prof. Dr. Khoirul Anwar () adalah ilmuwan Indonesia yang menemukan dan sekaligus pemilik paten teknologi 4G berbasis OFDM. Prof. Dr. Khoirul Anwar adalah anak dari pasangan (almarhum) Sudjianto dengan Siti Patmi.,23,Prof,prof,PROPN,F--,_,27,det,"{'SpaceAfter': 'No', 'MorphInd': '^prof<f>_F--$'}"
test-s494,Prof. Dr. Khoirul Anwar () adalah ilmuwan Indonesia yang menemukan dan sekaligus pemilik paten teknologi 4G berbasis OFDM. Prof. Dr. Khoirul Anwar adalah anak dari pasangan (almarhum) Sudjianto dengan Siti Patmi.,25,Dr,dr,PROPN,F--,_,27,det,"{'SpaceAfter': 'No', 'MorphInd': '^dr<f>_F--$'}"
test-s494,Prof. Dr. Khoirul Anwar () adalah ilmuwan Indonesia yang menemukan dan sekaligus pemilik paten teknologi 4G berbasis OFDM. Prof. Dr. Khoirul Anwar adalah anak dari pasangan (almarhum) Sudjianto dengan Siti Patmi.,27,Khoirul,khoirul,PROPN,X--,_,30,nsubj,{'MorphInd': '^khoirul<x>_X--$'}
test-s494,Prof. Dr. Khoirul Anwar () adalah ilmuwan Indonesia yang menemukan dan sekaligus pemilik paten teknologi 4G berbasis OFDM. Prof. Dr. Khoirul Anwar adalah anak dari pasangan (almarhum) Sudjianto dengan Siti Patmi.,28,Anwar,anwar,PROPN,F--,_,27,flat,{'MorphInd': '^anwar<f>_F--$'}
test-s494,Prof. Dr. Khoirul Anwar () adalah ilmuwan Indonesia yang menemukan dan sekaligus pemilik paten teknologi 4G berbasis OFDM. Prof. Dr. Khoirul Anwar adalah anak dari pasangan (almarhum) Sudjianto dengan Siti Patmi.,29,adalah,adalah,AUX,O--,_,30,cop,{'MorphInd': '^adalah<o>_O--$'}
test-s494,Prof. Dr. Khoirul Anwar () adalah ilmuwan Indonesia yang menemukan dan sekaligus pemilik paten teknologi 4G berbasis OFDM. Prof. Dr. Khoirul Anwar adalah anak dari pasangan (almarhum) Sudjianto dengan Siti Patmi.,30,anak,anak,NOUN,NSD,{'Number': 'Sing'},10,dep,{'MorphInd': '^anak<n>_NSD$'}
test-s494,Prof. Dr. Khoirul Anwar () adalah ilmuwan Indonesia yang menemukan dan sekaligus pemilik paten teknologi 4G berbasis OFDM. Prof. Dr. Khoirul Anwar adalah anak dari pasangan (almarhum) Sudjianto dengan Siti Patmi.,31,dari,dari,ADP,R--,_,32,case,{'MorphInd': '^dari<r>_R--$'}
test-s494,Prof. Dr. Khoirul Anwar () adalah ilmuwan Indonesia yang menemukan dan sekaligus pemilik paten teknologi 4G berbasis OFDM. Prof. Dr. Khoirul Anwar adalah anak dari pasangan (almarhum) Sudjianto dengan Siti Patmi.,32,pasangan,pasangan,NOUN,NSD,{'Number': 'Sing'},30,nmod,{'MorphInd': '^pasang<v>+an_NSD$'}
test-s494,Prof. Dr. Khoirul Anwar () adalah ilmuwan Indonesia yang menemukan dan sekaligus pemilik paten teknologi 4G berbasis OFDM. Prof. Dr. Khoirul Anwar adalah anak dari pasangan (almarhum) Sudjianto dengan Siti Patmi.,34,almarhum,almarhum,NOUN,X--,_,32,appos,"{'SpaceAfter': 'No', 'MorphInd': '^almarhum<x>_X--$'}"
test-s494,Prof. Dr. Khoirul Anwar () adalah ilmuwan Indonesia yang menemukan dan sekaligus pemilik paten teknologi 4G berbasis OFDM. Prof. Dr. Khoirul Anwar adalah anak dari pasangan (almarhum) Sudjianto dengan Siti Patmi.,36,Sudjianto,sudjianto,PROPN,X--,_,34,flat,{'MorphInd': '^sudjianto<x>_X--$'}
test-s494,Prof. Dr. Khoirul Anwar () adalah ilmuwan Indonesia yang menemukan dan sekaligus pemilik paten teknologi 4G berbasis OFDM. Prof. Dr. Khoirul Anwar adalah anak dari pasangan (almarhum) Sudjianto dengan Siti Patmi.,37,dengan,dengan,ADP,R--,_,38,case,{'MorphInd': '^dengan<r>_R--$'}
test-s494,Prof. Dr. Khoirul Anwar () adalah ilmuwan Indonesia yang menemukan dan sekaligus pemilik paten teknologi 4G berbasis OFDM. Prof. Dr. Khoirul Anwar adalah anak dari pasangan (almarhum) Sudjianto dengan Siti Patmi.,38,Siti,siti,PROPN,F--,_,34,nmod,{'MorphInd': '^siti<f>_F--$'}
test-s494,Prof. Dr. Khoirul Anwar () adalah ilmuwan Indonesia yang menemukan dan sekaligus pemilik paten teknologi 4G berbasis OFDM. Prof. Dr. Khoirul Anwar adalah anak dari pasangan (almarhum) Sudjianto dengan Siti Patmi.,39,Patmi,patmi,PROPN,X--,_,38,flat,"{'SpaceAfter': 'No', 'MorphInd': '^patmi<x>_X--$'}"
test-s495,Yakub menyetujuinya.,1,Yakub,yakub,PROPN,NSD,{'Number': 'Sing'},2,nsubj,{'MorphInd': '^yakub<n>_NSD$'}
test-s495,Yakub menyetujuinya.,2,menyetujuinya,mensetujui,VERB,VSA+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3', 'Voice': 'Act'}",0,root,"{'SpaceAfter': 'No', 'MorphInd': '^meN+setuju<v>+i_VSA+dia<p>_PS3$'}"
test-s496,"Sebab, orang yang paham akan agama itu takut kepada Allah SWT sehingga tidak cocok berkecimpung dalam politik yang merupakan dusta, kezhaliman, pengkhianatan, dan tipu daya.",1,Sebab,sebab,SCONJ,NSD,{'Number': 'Sing'},9,mark,"{'SpaceAfter': 'No', 'MorphInd': '^sebab<n>_NSD$'}"
test-s496,"Sebab, orang yang paham akan agama itu takut kepada Allah SWT sehingga tidak cocok berkecimpung dalam politik yang merupakan dusta, kezhaliman, pengkhianatan, dan tipu daya.",3,orang,orang,NOUN,NSD,{'Number': 'Sing'},9,nsubj,{'MorphInd': '^orang<n>_NSD$'}
test-s496,"Sebab, orang yang paham akan agama itu takut kepada Allah SWT sehingga tidak cocok berkecimpung dalam politik yang merupakan dusta, kezhaliman, pengkhianatan, dan tipu daya.",4,yang,yang,PRON,S--,{'PronType': 'Rel'},5,nsubj,{'MorphInd': '^yang<s>_S--$'}
test-s496,"Sebab, orang yang paham akan agama itu takut kepada Allah SWT sehingga tidak cocok berkecimpung dalam politik yang merupakan dusta, kezhaliman, pengkhianatan, dan tipu daya.",5,paham,paham,VERB,NSD,{'Number': 'Sing'},3,acl,{'MorphInd': '^paham<n>_NSD$'}
test-s496,"Sebab, orang yang paham akan agama itu takut kepada Allah SWT sehingga tidak cocok berkecimpung dalam politik yang merupakan dusta, kezhaliman, pengkhianatan, dan tipu daya.",6,akan,akan,ADP,M--,_,7,case,{'MorphInd': '^akan<m>_M--$'}
test-s496,"Sebab, orang yang paham akan agama itu takut kepada Allah SWT sehingga tidak cocok berkecimpung dalam politik yang merupakan dusta, kezhaliman, pengkhianatan, dan tipu daya.",7,agama,agama,NOUN,NSD,{'Number': 'Sing'},5,obl,{'MorphInd': '^agama<n>_NSD$'}
test-s496,"Sebab, orang yang paham akan agama itu takut kepada Allah SWT sehingga tidak cocok berkecimpung dalam politik yang merupakan dusta, kezhaliman, pengkhianatan, dan tipu daya.",8,itu,itu,DET,B--,{'PronType': 'Dem'},7,det,{'MorphInd': '^itu<b>_B--$'}
test-s496,"Sebab, orang yang paham akan agama itu takut kepada Allah SWT sehingga tidak cocok berkecimpung dalam politik yang merupakan dusta, kezhaliman, pengkhianatan, dan tipu daya.",9,takut,takut,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",0,root,{'MorphInd': '^takut<a>_ASP$'}
test-s496,"Sebab, orang yang paham akan agama itu takut kepada Allah SWT sehingga tidak cocok berkecimpung dalam politik yang merupakan dusta, kezhaliman, pengkhianatan, dan tipu daya.",10,kepada,kepada,ADP,R--,_,11,case,{'MorphInd': '^kepada<r>_R--$'}
test-s496,"Sebab, orang yang paham akan agama itu takut kepada Allah SWT sehingga tidak cocok berkecimpung dalam politik yang merupakan dusta, kezhaliman, pengkhianatan, dan tipu daya.",11,Allah,allah,PROPN,NSD,{'Number': 'Sing'},9,obl,{'MorphInd': '^allah<n>_NSD$'}
test-s496,"Sebab, orang yang paham akan agama itu takut kepada Allah SWT sehingga tidak cocok berkecimpung dalam politik yang merupakan dusta, kezhaliman, pengkhianatan, dan tipu daya.",12,SWT,swt,PROPN,F--,_,11,flat,{'MorphInd': '^swt<f>_F--$'}
test-s496,"Sebab, orang yang paham akan agama itu takut kepada Allah SWT sehingga tidak cocok berkecimpung dalam politik yang merupakan dusta, kezhaliman, pengkhianatan, dan tipu daya.",13,sehingga,sehingga,SCONJ,S--,_,15,mark,{'MorphInd': '^sehingga<s>_S--$'}
test-s496,"Sebab, orang yang paham akan agama itu takut kepada Allah SWT sehingga tidak cocok berkecimpung dalam politik yang merupakan dusta, kezhaliman, pengkhianatan, dan tipu daya.",14,tidak,tidak,PART,G--,{'Polarity': 'Neg'},15,advmod,{'MorphInd': '^tidak<g>_G--$'}
test-s496,"Sebab, orang yang paham akan agama itu takut kepada Allah SWT sehingga tidak cocok berkecimpung dalam politik yang merupakan dusta, kezhaliman, pengkhianatan, dan tipu daya.",15,cocok,cocok,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",9,advcl,{'MorphInd': '^cocok<a>_ASP$'}
test-s496,"Sebab, orang yang paham akan agama itu takut kepada Allah SWT sehingga tidak cocok berkecimpung dalam politik yang merupakan dusta, kezhaliman, pengkhianatan, dan tipu daya.",16,berkecimpung,berkecimpung,VERB,X--,_,15,xcomp,{'MorphInd': '^berkecimpung<x>_X--$'}
test-s496,"Sebab, orang yang paham akan agama itu takut kepada Allah SWT sehingga tidak cocok berkecimpung dalam politik yang merupakan dusta, kezhaliman, pengkhianatan, dan tipu daya.",17,dalam,dalam,ADP,R--,_,18,case,{'MorphInd': '^dalam<r>_R--$'}
test-s496,"Sebab, orang yang paham akan agama itu takut kepada Allah SWT sehingga tidak cocok berkecimpung dalam politik yang merupakan dusta, kezhaliman, pengkhianatan, dan tipu daya.",18,politik,politik,NOUN,NSD,{'Number': 'Sing'},16,obl,{'MorphInd': '^politik<n>_NSD$'}
test-s496,"Sebab, orang yang paham akan agama itu takut kepada Allah SWT sehingga tidak cocok berkecimpung dalam politik yang merupakan dusta, kezhaliman, pengkhianatan, dan tipu daya.",19,yang,yang,PRON,S--,{'PronType': 'Rel'},20,nsubj,{'MorphInd': '^yang<s>_S--$'}
test-s496,"Sebab, orang yang paham akan agama itu takut kepada Allah SWT sehingga tidak cocok berkecimpung dalam politik yang merupakan dusta, kezhaliman, pengkhianatan, dan tipu daya.",20,merupakan,merupakan,VERB,O--,_,18,acl,{'MorphInd': '^merupakan<o>_O--$'}
test-s496,"Sebab, orang yang paham akan agama itu takut kepada Allah SWT sehingga tidak cocok berkecimpung dalam politik yang merupakan dusta, kezhaliman, pengkhianatan, dan tipu daya.",21,dusta,dusta,NOUN,NSD,{'Number': 'Sing'},20,obj,"{'SpaceAfter': 'No', 'MorphInd': '^dusta<n>_NSD$'}"
test-s496,"Sebab, orang yang paham akan agama itu takut kepada Allah SWT sehingga tidak cocok berkecimpung dalam politik yang merupakan dusta, kezhaliman, pengkhianatan, dan tipu daya.",23,kezhaliman,kezhaliman,NOUN,X--,_,21,conj,"{'SpaceAfter': 'No', 'MorphInd': '^kezhaliman<x>_X--$'}"
test-s496,"Sebab, orang yang paham akan agama itu takut kepada Allah SWT sehingga tidak cocok berkecimpung dalam politik yang merupakan dusta, kezhaliman, pengkhianatan, dan tipu daya.",25,pengkhianatan,penkhianatan,NOUN,NSD,{'Number': 'Sing'},21,conj,"{'SpaceAfter': 'No', 'MorphInd': '^peN+khianat<a>+an_NSD$'}"
test-s496,"Sebab, orang yang paham akan agama itu takut kepada Allah SWT sehingga tidak cocok berkecimpung dalam politik yang merupakan dusta, kezhaliman, pengkhianatan, dan tipu daya.",27,dan,dan,CCONJ,H--,_,28,cc,{'MorphInd': '^dan<h>_H--$'}
test-s496,"Sebab, orang yang paham akan agama itu takut kepada Allah SWT sehingga tidak cocok berkecimpung dalam politik yang merupakan dusta, kezhaliman, pengkhianatan, dan tipu daya.",28,tipu,tipu,NOUN,NSD,{'Number': 'Sing'},21,conj,{'MorphInd': '^tipu<n>_NSD$'}
test-s496,"Sebab, orang yang paham akan agama itu takut kepada Allah SWT sehingga tidak cocok berkecimpung dalam politik yang merupakan dusta, kezhaliman, pengkhianatan, dan tipu daya.",29,daya,daya,NOUN,NSD,{'Number': 'Sing'},28,compound,"{'SpaceAfter': 'No', 'MorphInd': '^daya<n>_NSD$'}"
test-s497,Struktur perekonomian masyarakatnya didominasi oleh kegiatan pertanian beserta kegiatan pendukung pertanian.,1,Struktur,struktur,NOUN,NSD,{'Number': 'Sing'},4,nsubj:pass,{'MorphInd': '^struktur<n>_NSD$'}
test-s497,Struktur perekonomian masyarakatnya didominasi oleh kegiatan pertanian beserta kegiatan pendukung pertanian.,2,perekonomian,perekonomian,NOUN,NSD,{'Number': 'Sing'},1,compound,{'MorphInd': '^per+ekonomi<n>+an_NSD$'}
test-s497,Struktur perekonomian masyarakatnya didominasi oleh kegiatan pertanian beserta kegiatan pendukung pertanian.,3,masyarakatnya,masyarakat,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",2,compound,{'MorphInd': '^masyarakat<n>_NSD+dia<p>_PS3$'}
test-s497,Struktur perekonomian masyarakatnya didominasi oleh kegiatan pertanian beserta kegiatan pendukung pertanian.,4,didominasi,didominasi,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^di+dominasi<n>_VSP$'}
test-s497,Struktur perekonomian masyarakatnya didominasi oleh kegiatan pertanian beserta kegiatan pendukung pertanian.,5,oleh,oleh,ADP,R--,_,6,case,{'MorphInd': '^oleh<r>_R--$'}
test-s497,Struktur perekonomian masyarakatnya didominasi oleh kegiatan pertanian beserta kegiatan pendukung pertanian.,6,kegiatan,kegiatan,NOUN,NSD,{'Number': 'Sing'},4,obl,{'MorphInd': '^ke+giat<n>+an_NSD$'}
test-s497,Struktur perekonomian masyarakatnya didominasi oleh kegiatan pertanian beserta kegiatan pendukung pertanian.,7,pertanian,pertanian,NOUN,NSD,{'Number': 'Sing'},6,compound,{'MorphInd': '^per+tani<n>+an_NSD$'}
test-s497,Struktur perekonomian masyarakatnya didominasi oleh kegiatan pertanian beserta kegiatan pendukung pertanian.,8,beserta,beserta,CCONJ,R--,_,9,cc,{'MorphInd': '^beserta<r>_R--$'}
test-s497,Struktur perekonomian masyarakatnya didominasi oleh kegiatan pertanian beserta kegiatan pendukung pertanian.,9,kegiatan,kegiatan,NOUN,NSD,{'Number': 'Sing'},6,conj,{'MorphInd': '^ke+giat<n>+an_NSD$'}
test-s497,Struktur perekonomian masyarakatnya didominasi oleh kegiatan pertanian beserta kegiatan pendukung pertanian.,10,pendukung,pendukung,NOUN,NSD,{'Number': 'Sing'},9,compound,{'MorphInd': '^peN+dukung<v>_NSD$'}
test-s497,Struktur perekonomian masyarakatnya didominasi oleh kegiatan pertanian beserta kegiatan pendukung pertanian.,11,pertanian,pertanian,NOUN,NSD,{'Number': 'Sing'},10,compound,"{'SpaceAfter': 'No', 'MorphInd': '^per+tani<n>+an_NSD$'}"
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",1,Contoh,contoh,NOUN,NSD,{'Number': 'Sing'},8,nsubj,{'MorphInd': '^contoh<n>_NSD$'}
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",2,dari,dari,ADP,R--,_,3,case,{'MorphInd': '^dari<r>_R--$'}
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",3,situasi,situasi,NOUN,NSD,{'Number': 'Sing'},1,nmod,{'MorphInd': '^situasi<n>_NSD$'}
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",4,yang,yang,PRON,S--,{'PronType': 'Rel'},6,nsubj,{'MorphInd': '^yang<s>_S--$'}
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",5,tidak,tidak,PART,G--,{'Polarity': 'Neg'},6,advmod,{'MorphInd': '^tidak<g>_G--$'}
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",6,aman,aman,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",3,amod,{'MorphInd': '^aman<a>_ASP$'}
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",7,adalah,adalah,AUX,O--,_,8,cop,{'MorphInd': '^adalah<o>_O--$'}
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",8,lingkungan,lingkungan,NOUN,NSD,{'Number': 'Sing'},0,root,{'MorphInd': '^lingkung<v>+an_NSD$'}
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",9,kerja,kerja,NOUN,NSD,{'Number': 'Sing'},8,compound,{'MorphInd': '^kerja<n>_NSD$'}
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",10,yang,yang,PRON,S--,{'PronType': 'Rel'},12,nsubj,{'MorphInd': '^yang<s>_S--$'}
test-s498,"Contoh dari situasi yang tidak aman adalah lingkungan kerja yang sangat bising, lingkungan kerja dengan kondisi ekstrem (bertemperatur sangat tinggi atau rendah atau bertekanan tinggi) atau terdapat senyawa kimia yang berbahaya.",11,sangat,sangat,ADV,D--,_,12,advmod,{'MorphInd': '^sangat<d>_D--$'}
