sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc
dev-s436,Lil Woods adalah aktris muda yang berperan dalam film Nanny McPhee and the Big Bang sebagai Megsie Green.,17,Megsie,megsie,PROPN,X--,_,13,nmod,{'MorphInd': '^megsie<x>_X--$'}
dev-s436,Lil Woods adalah aktris muda yang berperan dalam film Nanny McPhee and the Big Bang sebagai Megsie Green.,18,Green,green,PROPN,F--,_,17,flat,"{'SpaceAfter': 'No', 'MorphInd': '^green<f>_F--$'}"
dev-s437,Nama desa ini berasal dari 2 kata: pancuran dan Endang.,1,Nama,nama,NOUN,NSD,{'Number': 'Sing'},4,nsubj,{'MorphInd': '^nama<n>_NSD$'}
dev-s437,Nama desa ini berasal dari 2 kata: pancuran dan Endang.,2,desa,desa,NOUN,NSD,{'Number': 'Sing'},1,compound,{'MorphInd': '^desa<n>_NSD$'}
dev-s437,Nama desa ini berasal dari 2 kata: pancuran dan Endang.,3,ini,ini,DET,B--,{'PronType': 'Dem'},1,det,{'MorphInd': '^ini<b>_B--$'}
dev-s437,Nama desa ini berasal dari 2 kata: pancuran dan Endang.,4,berasal,berasal,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^ber+asal<n>_VSA$'}
dev-s437,Nama desa ini berasal dari 2 kata: pancuran dan Endang.,5,dari,dari,ADP,R--,_,7,case,{'MorphInd': '^dari<r>_R--$'}
dev-s437,Nama desa ini berasal dari 2 kata: pancuran dan Endang.,6,2,2,NUM,CC-,{'NumType': 'Card'},7,nummod,{'MorphInd': '^2<c>_CC-$'}
dev-s437,Nama desa ini berasal dari 2 kata: pancuran dan Endang.,7,kata,kata,NOUN,NSD,{'Number': 'Sing'},4,obl,"{'SpaceAfter': 'No', 'MorphInd': '^kata<n>_NSD$'}"
dev-s437,Nama desa ini berasal dari 2 kata: pancuran dan Endang.,9,pancuran,pancuran,NOUN,NSD,{'Number': 'Sing'},7,appos,{'MorphInd': '^pancur<v>+an_NSD$'}
dev-s437,Nama desa ini berasal dari 2 kata: pancuran dan Endang.,10,dan,dan,CCONJ,H--,_,11,cc,{'MorphInd': '^dan<h>_H--$'}
dev-s437,Nama desa ini berasal dari 2 kata: pancuran dan Endang.,11,Endang,endang,PROPN,F--,_,9,conj,"{'SpaceAfter': 'No', 'MorphInd': '^endang<f>_F--$'}"
dev-s438,"Pada tahun 2010, munisipalitas ini memiliki populasi sebesar 66.560 jiwa dan 14.543 tempat tinggal.",1,Pada,pada,ADP,R--,_,2,case,{'MorphInd': '^pada<r>_R--$'}
dev-s438,"Pada tahun 2010, munisipalitas ini memiliki populasi sebesar 66.560 jiwa dan 14.543 tempat tinggal.",2,tahun,tahun,NOUN,NSD,{'Number': 'Sing'},7,obl,{'MorphInd': '^tahun<n>_NSD$'}
dev-s438,"Pada tahun 2010, munisipalitas ini memiliki populasi sebesar 66.560 jiwa dan 14.543 tempat tinggal.",3,2010,2010,NUM,CC-,{'NumType': 'Card'},2,nummod,"{'SpaceAfter': 'No', 'MorphInd': '^2010<c>_CC-$'}"
dev-s438,"Pada tahun 2010, munisipalitas ini memiliki populasi sebesar 66.560 jiwa dan 14.543 tempat tinggal.",5,munisipalitas,munisipalitas,NOUN,X--,_,7,nsubj,{'MorphInd': '^munisipalitas<x>_X--$'}
dev-s438,"Pada tahun 2010, munisipalitas ini memiliki populasi sebesar 66.560 jiwa dan 14.543 tempat tinggal.",6,ini,ini,DET,B--,{'PronType': 'Dem'},5,det,{'MorphInd': '^ini<b>_B--$'}
dev-s438,"Pada tahun 2010, munisipalitas ini memiliki populasi sebesar 66.560 jiwa dan 14.543 tempat tinggal.",7,memiliki,menmiliki,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+milik<v>+i_VSA$'}
dev-s438,"Pada tahun 2010, munisipalitas ini memiliki populasi sebesar 66.560 jiwa dan 14.543 tempat tinggal.",8,populasi,populasi,NOUN,NSD,{'Number': 'Sing'},7,obj,{'MorphInd': '^populasi<n>_NSD$'}
dev-s438,"Pada tahun 2010, munisipalitas ini memiliki populasi sebesar 66.560 jiwa dan 14.543 tempat tinggal.",9,sebesar,sebesar,ADP,R--,_,11,case,{'MorphInd': '^sebesar<r>_R--$'}
dev-s438,"Pada tahun 2010, munisipalitas ini memiliki populasi sebesar 66.560 jiwa dan 14.543 tempat tinggal.",10,66.560,66.560,NUM,CC-,{'NumType': 'Card'},11,nummod,{'MorphInd': '^66.560<c>_CC-$'}
dev-s438,"Pada tahun 2010, munisipalitas ini memiliki populasi sebesar 66.560 jiwa dan 14.543 tempat tinggal.",11,jiwa,jiwa,NOUN,NSD,{'Number': 'Sing'},8,nmod,{'MorphInd': '^jiwa<n>_NSD$'}
dev-s438,"Pada tahun 2010, munisipalitas ini memiliki populasi sebesar 66.560 jiwa dan 14.543 tempat tinggal.",12,dan,dan,CCONJ,H--,_,14,cc,{'MorphInd': '^dan<h>_H--$'}
dev-s438,"Pada tahun 2010, munisipalitas ini memiliki populasi sebesar 66.560 jiwa dan 14.543 tempat tinggal.",13,14.543,14.543,NUM,CC-,{'NumType': 'Card'},14,nummod,{'MorphInd': '^14.543<c>_CC-$'}
dev-s438,"Pada tahun 2010, munisipalitas ini memiliki populasi sebesar 66.560 jiwa dan 14.543 tempat tinggal.",14,tempat,tempat,NOUN,NSD,{'Number': 'Sing'},11,conj,{'MorphInd': '^tempat<n>_NSD$'}
dev-s438,"Pada tahun 2010, munisipalitas ini memiliki populasi sebesar 66.560 jiwa dan 14.543 tempat tinggal.",15,tinggal,tinggal,NOUN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",14,compound,"{'SpaceAfter': 'No', 'MorphInd': '^tinggal<v>_VSA$'}"
dev-s439,"Popularitas dari kendaraan ini menginspirasi Mitsubishi untuk meluncurkan berberapa edisi terbatas, seperti ""Iron Cross"", ""Desert Cruiser"", ""White Skipper"" dan ""Duke"".",1,Popularitas,popularitas,NOUN,NSD,{'Number': 'Sing'},5,nsubj,{'MorphInd': '^popularitas<n>_NSD$'}
dev-s439,"Popularitas dari kendaraan ini menginspirasi Mitsubishi untuk meluncurkan berberapa edisi terbatas, seperti ""Iron Cross"", ""Desert Cruiser"", ""White Skipper"" dan ""Duke"".",2,dari,dari,ADP,R--,_,3,case,{'MorphInd': '^dari<r>_R--$'}
dev-s439,"Popularitas dari kendaraan ini menginspirasi Mitsubishi untuk meluncurkan berberapa edisi terbatas, seperti ""Iron Cross"", ""Desert Cruiser"", ""White Skipper"" dan ""Duke"".",3,kendaraan,kendaraan,NOUN,NSD,{'Number': 'Sing'},1,nmod,{'MorphInd': '^kendara<v>+an_NSD$'}
dev-s439,"Popularitas dari kendaraan ini menginspirasi Mitsubishi untuk meluncurkan berberapa edisi terbatas, seperti ""Iron Cross"", ""Desert Cruiser"", ""White Skipper"" dan ""Duke"".",4,ini,ini,DET,B--,{'PronType': 'Dem'},3,det,{'MorphInd': '^ini<b>_B--$'}
dev-s439,"Popularitas dari kendaraan ini menginspirasi Mitsubishi untuk meluncurkan berberapa edisi terbatas, seperti ""Iron Cross"", ""Desert Cruiser"", ""White Skipper"" dan ""Duke"".",5,menginspirasi,meninspirasi,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+inspirasi<n>_VSA$'}
dev-s439,"Popularitas dari kendaraan ini menginspirasi Mitsubishi untuk meluncurkan berberapa edisi terbatas, seperti ""Iron Cross"", ""Desert Cruiser"", ""White Skipper"" dan ""Duke"".",6,Mitsubishi,mitsubishi,PROPN,F--,_,5,flat,{'MorphInd': '^mitsubishi<f>_F--$'}
dev-s439,"Popularitas dari kendaraan ini menginspirasi Mitsubishi untuk meluncurkan berberapa edisi terbatas, seperti ""Iron Cross"", ""Desert Cruiser"", ""White Skipper"" dan ""Duke"".",7,untuk,untuk,ADP,R--,_,8,case,{'MorphInd': '^untuk<r>_R--$'}
dev-s439,"Popularitas dari kendaraan ini menginspirasi Mitsubishi untuk meluncurkan berberapa edisi terbatas, seperti ""Iron Cross"", ""Desert Cruiser"", ""White Skipper"" dan ""Duke"".",8,meluncurkan,menluncurkan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",5,xcomp,{'MorphInd': '^meN+luncur<v>+kan_VSA$'}
dev-s439,"Popularitas dari kendaraan ini menginspirasi Mitsubishi untuk meluncurkan berberapa edisi terbatas, seperti ""Iron Cross"", ""Desert Cruiser"", ""White Skipper"" dan ""Duke"".",9,berberapa,berberapa,DET,X--,_,10,det,{'MorphInd': '^berberapa<x>_X--$'}
dev-s439,"Popularitas dari kendaraan ini menginspirasi Mitsubishi untuk meluncurkan berberapa edisi terbatas, seperti ""Iron Cross"", ""Desert Cruiser"", ""White Skipper"" dan ""Duke"".",10,edisi,edisi,NOUN,NSD,{'Number': 'Sing'},8,obl,{'MorphInd': '^edisi<n>_NSD$'}
dev-s439,"Popularitas dari kendaraan ini menginspirasi Mitsubishi untuk meluncurkan berberapa edisi terbatas, seperti ""Iron Cross"", ""Desert Cruiser"", ""White Skipper"" dan ""Duke"".",11,terbatas,terbatas,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",10,acl,"{'SpaceAfter': 'No', 'MorphInd': '^terbatas<a>_ASP$'}"
dev-s439,"Popularitas dari kendaraan ini menginspirasi Mitsubishi untuk meluncurkan berberapa edisi terbatas, seperti ""Iron Cross"", ""Desert Cruiser"", ""White Skipper"" dan ""Duke"".",13,seperti,seperti,ADP,R--,_,15,case,{'MorphInd': '^seperti<r>_R--$'}
dev-s439,"Popularitas dari kendaraan ini menginspirasi Mitsubishi untuk meluncurkan berberapa edisi terbatas, seperti ""Iron Cross"", ""Desert Cruiser"", ""White Skipper"" dan ""Duke"".",15,Iron,iron,PROPN,X--,_,10,nmod,{'MorphInd': '^iron<x>_X--$'}
dev-s439,"Popularitas dari kendaraan ini menginspirasi Mitsubishi untuk meluncurkan berberapa edisi terbatas, seperti ""Iron Cross"", ""Desert Cruiser"", ""White Skipper"" dan ""Duke"".",16,Cross,cross,PROPN,F--,_,15,flat,"{'SpaceAfter': 'No', 'MorphInd': '^cross<f>_F--$'}"
dev-s439,"Popularitas dari kendaraan ini menginspirasi Mitsubishi untuk meluncurkan berberapa edisi terbatas, seperti ""Iron Cross"", ""Desert Cruiser"", ""White Skipper"" dan ""Duke"".",20,Desert,desert,PROPN,X--,_,15,conj,{'MorphInd': '^desert<x>_X--$'}
dev-s439,"Popularitas dari kendaraan ini menginspirasi Mitsubishi untuk meluncurkan berberapa edisi terbatas, seperti ""Iron Cross"", ""Desert Cruiser"", ""White Skipper"" dan ""Duke"".",21,Cruiser,cruiser,PROPN,F--,_,20,flat,"{'SpaceAfter': 'No', 'MorphInd': '^cruiser<f>_F--$'}"
dev-s439,"Popularitas dari kendaraan ini menginspirasi Mitsubishi untuk meluncurkan berberapa edisi terbatas, seperti ""Iron Cross"", ""Desert Cruiser"", ""White Skipper"" dan ""Duke"".",25,White,white,PROPN,F--,_,15,conj,{'MorphInd': '^white<f>_F--$'}
dev-s439,"Popularitas dari kendaraan ini menginspirasi Mitsubishi untuk meluncurkan berberapa edisi terbatas, seperti ""Iron Cross"", ""Desert Cruiser"", ""White Skipper"" dan ""Duke"".",26,Skipper,skipper,PROPN,X--,_,25,flat,"{'SpaceAfter': 'No', 'MorphInd': '^skipper<x>_X--$'}"
dev-s439,"Popularitas dari kendaraan ini menginspirasi Mitsubishi untuk meluncurkan berberapa edisi terbatas, seperti ""Iron Cross"", ""Desert Cruiser"", ""White Skipper"" dan ""Duke"".",28,dan,dan,CCONJ,H--,_,30,cc,{'MorphInd': '^dan<h>_H--$'}
dev-s439,"Popularitas dari kendaraan ini menginspirasi Mitsubishi untuk meluncurkan berberapa edisi terbatas, seperti ""Iron Cross"", ""Desert Cruiser"", ""White Skipper"" dan ""Duke"".",30,Duke,duke,PROPN,F--,_,15,conj,"{'SpaceAfter': 'No', 'MorphInd': '^duke<f>_F--$'}"
dev-s440,"Bank of Ireland () (,,) adalah sebuah bank komersial di Republik Irlandia, yang merupakan salah satu bank Irlandia 'Empat Besar' tradisional.",1,Bank,bank,PROPN,NSD,{'Number': 'Sing'},12,nsubj,{'MorphInd': '^bank<n>_NSD$'}
dev-s440,"Bank of Ireland () (,,) adalah sebuah bank komersial di Republik Irlandia, yang merupakan salah satu bank Irlandia 'Empat Besar' tradisional.",2,of,of,PROPN,F--,_,1,nmod,{'MorphInd': '^of<f>_F--$'}
dev-s440,"Bank of Ireland () (,,) adalah sebuah bank komersial di Republik Irlandia, yang merupakan salah satu bank Irlandia 'Empat Besar' tradisional.",3,Ireland,ireland,PROPN,F--,_,2,nmod,{'MorphInd': '^ireland<f>_F--$'}
dev-s440,"Bank of Ireland () (,,) adalah sebuah bank komersial di Republik Irlandia, yang merupakan salah satu bank Irlandia 'Empat Besar' tradisional.",10,adalah,adalah,AUX,O--,_,12,cop,{'MorphInd': '^adalah<o>_O--$'}
dev-s440,"Bank of Ireland () (,,) adalah sebuah bank komersial di Republik Irlandia, yang merupakan salah satu bank Irlandia 'Empat Besar' tradisional.",11,sebuah,sebuah,DET,B--,{'PronType': 'Ind'},12,det,{'MorphInd': '^sebuah<b>_B--$'}
dev-s440,"Bank of Ireland () (,,) adalah sebuah bank komersial di Republik Irlandia, yang merupakan salah satu bank Irlandia 'Empat Besar' tradisional.",12,bank,bank,NOUN,NSD,{'Number': 'Sing'},0,root,{'MorphInd': '^bank<n>_NSD$'}
dev-s440,"Bank of Ireland () (,,) adalah sebuah bank komersial di Republik Irlandia, yang merupakan salah satu bank Irlandia 'Empat Besar' tradisional.",13,komersial,komersial,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",12,amod,{'MorphInd': '^komersial<a>_ASP$'}
dev-s440,"Bank of Ireland () (,,) adalah sebuah bank komersial di Republik Irlandia, yang merupakan salah satu bank Irlandia 'Empat Besar' tradisional.",14,di,di,ADP,R--,_,15,case,{'MorphInd': '^di<r>_R--$'}
dev-s440,"Bank of Ireland () (,,) adalah sebuah bank komersial di Republik Irlandia, yang merupakan salah satu bank Irlandia 'Empat Besar' tradisional.",15,Republik,republik,PROPN,F--,_,12,nmod,{'MorphInd': '^republik<f>_F--$'}
dev-s440,"Bank of Ireland () (,,) adalah sebuah bank komersial di Republik Irlandia, yang merupakan salah satu bank Irlandia 'Empat Besar' tradisional.",16,Irlandia,irlandia,PROPN,NSD,{'Number': 'Sing'},15,flat,"{'SpaceAfter': 'No', 'MorphInd': '^irlandia<n>_NSD$'}"
dev-s440,"Bank of Ireland () (,,) adalah sebuah bank komersial di Republik Irlandia, yang merupakan salah satu bank Irlandia 'Empat Besar' tradisional.",18,yang,yang,PRON,S--,{'PronType': 'Rel'},19,nsubj,{'MorphInd': '^yang<s>_S--$'}
dev-s440,"Bank of Ireland () (,,) adalah sebuah bank komersial di Republik Irlandia, yang merupakan salah satu bank Irlandia 'Empat Besar' tradisional.",19,merupakan,merupakan,VERB,O--,_,12,acl,{'MorphInd': '^merupakan<o>_O--$'}
dev-s440,"Bank of Ireland () (,,) adalah sebuah bank komersial di Republik Irlandia, yang merupakan salah satu bank Irlandia 'Empat Besar' tradisional.",20,salah,salah,DET,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",22,det,{'MorphInd': '^salah<a>_ASP$'}
dev-s440,"Bank of Ireland () (,,) adalah sebuah bank komersial di Republik Irlandia, yang merupakan salah satu bank Irlandia 'Empat Besar' tradisional.",21,satu,satu,DET,CC-,_,20,fixed,{'MorphInd': '^satu<c>_CC-$'}
dev-s440,"Bank of Ireland () (,,) adalah sebuah bank komersial di Republik Irlandia, yang merupakan salah satu bank Irlandia 'Empat Besar' tradisional.",22,bank,bank,NOUN,NSD,{'Number': 'Sing'},19,obj,{'MorphInd': '^bank<n>_NSD$'}
dev-s440,"Bank of Ireland () (,,) adalah sebuah bank komersial di Republik Irlandia, yang merupakan salah satu bank Irlandia 'Empat Besar' tradisional.",23,Irlandia,irlandia,PROPN,NSD,{'Number': 'Sing'},22,flat,{'MorphInd': '^irlandia<n>_NSD$'}
dev-s440,"Bank of Ireland () (,,) adalah sebuah bank komersial di Republik Irlandia, yang merupakan salah satu bank Irlandia 'Empat Besar' tradisional.",25,Empat,empat,NUM,CC-,{'NumType': 'Card'},26,nummod,{'MorphInd': '^empat<c>_CC-$'}
dev-s440,"Bank of Ireland () (,,) adalah sebuah bank komersial di Republik Irlandia, yang merupakan salah satu bank Irlandia 'Empat Besar' tradisional.",26,Besar,besar,PROPN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",23,flat,"{'SpaceAfter': 'No', 'MorphInd': '^besar<a>_ASP$'}"
dev-s440,"Bank of Ireland () (,,) adalah sebuah bank komersial di Republik Irlandia, yang merupakan salah satu bank Irlandia 'Empat Besar' tradisional.",28,tradisional,tradisional,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",26,amod,"{'SpaceAfter': 'No', 'MorphInd': '^tradisional<a>_ASP$'}"
dev-s441,"Generasi berikutnya, Putera Sampoerna adalah generasi yang membawa HM Sampoerna melangkah lebih jauh dengan terobosan - terobosan yang dilakukannya, seperti perkenalan rokok bernikotin rendah, A Mild dan perluasan bisnis melalui kepemilikan di perusahaan supermarket Alfa, dan untuk suatu saat, dalam bidang perbankan.",1,Generasi,generasi,PROPN,NSD,{'Number': 'Sing'},7,nsubj,{'MorphInd': '^generasi<n>_NSD$'}
dev-s441,"Generasi berikutnya, Putera Sampoerna adalah generasi yang membawa HM Sampoerna melangkah lebih jauh dengan terobosan - terobosan yang dilakukannya, seperti perkenalan rokok bernikotin rendah, A Mild dan perluasan bisnis melalui kepemilikan di perusahaan supermarket Alfa, dan untuk suatu saat, dalam bidang perbankan.",2,berikutnya,berikutnya,ADJ,D--,_,1,amod,"{'SpaceAfter': 'No', 'MorphInd': '^berikutnya<d>_D--$'}"
dev-s441,"Generasi berikutnya, Putera Sampoerna adalah generasi yang membawa HM Sampoerna melangkah lebih jauh dengan terobosan - terobosan yang dilakukannya, seperti perkenalan rokok bernikotin rendah, A Mild dan perluasan bisnis melalui kepemilikan di perusahaan supermarket Alfa, dan untuk suatu saat, dalam bidang perbankan.",4,Putera,putera,PROPN,F--,_,1,nsubj,{'MorphInd': '^putera<f>_F--$'}
dev-s441,"Generasi berikutnya, Putera Sampoerna adalah generasi yang membawa HM Sampoerna melangkah lebih jauh dengan terobosan - terobosan yang dilakukannya, seperti perkenalan rokok bernikotin rendah, A Mild dan perluasan bisnis melalui kepemilikan di perusahaan supermarket Alfa, dan untuk suatu saat, dalam bidang perbankan.",5,Sampoerna,sampoerna,PROPN,F--,_,4,flat,{'MorphInd': '^sampoerna<f>_F--$'}
dev-s441,"Generasi berikutnya, Putera Sampoerna adalah generasi yang membawa HM Sampoerna melangkah lebih jauh dengan terobosan - terobosan yang dilakukannya, seperti perkenalan rokok bernikotin rendah, A Mild dan perluasan bisnis melalui kepemilikan di perusahaan supermarket Alfa, dan untuk suatu saat, dalam bidang perbankan.",6,adalah,adalah,AUX,O--,_,7,cop,{'MorphInd': '^adalah<o>_O--$'}
dev-s441,"Generasi berikutnya, Putera Sampoerna adalah generasi yang membawa HM Sampoerna melangkah lebih jauh dengan terobosan - terobosan yang dilakukannya, seperti perkenalan rokok bernikotin rendah, A Mild dan perluasan bisnis melalui kepemilikan di perusahaan supermarket Alfa, dan untuk suatu saat, dalam bidang perbankan.",7,generasi,generasi,NOUN,NSD,{'Number': 'Sing'},0,root,{'MorphInd': '^generasi<n>_NSD$'}
dev-s441,"Generasi berikutnya, Putera Sampoerna adalah generasi yang membawa HM Sampoerna melangkah lebih jauh dengan terobosan - terobosan yang dilakukannya, seperti perkenalan rokok bernikotin rendah, A Mild dan perluasan bisnis melalui kepemilikan di perusahaan supermarket Alfa, dan untuk suatu saat, dalam bidang perbankan.",8,yang,yang,PRON,S--,{'PronType': 'Rel'},9,acl,{'MorphInd': '^yang<s>_S--$'}
dev-s441,"Generasi berikutnya, Putera Sampoerna adalah generasi yang membawa HM Sampoerna melangkah lebih jauh dengan terobosan - terobosan yang dilakukannya, seperti perkenalan rokok bernikotin rendah, A Mild dan perluasan bisnis melalui kepemilikan di perusahaan supermarket Alfa, dan untuk suatu saat, dalam bidang perbankan.",9,membawa,menbawa,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",7,acl,{'MorphInd': '^meN+bawa<v>_VSA$'}
dev-s441,"Generasi berikutnya, Putera Sampoerna adalah generasi yang membawa HM Sampoerna melangkah lebih jauh dengan terobosan - terobosan yang dilakukannya, seperti perkenalan rokok bernikotin rendah, A Mild dan perluasan bisnis melalui kepemilikan di perusahaan supermarket Alfa, dan untuk suatu saat, dalam bidang perbankan.",10,HM,hm,PROPN,F--,_,9,obj,{'MorphInd': '^hm<f>_F--$'}
dev-s441,"Generasi berikutnya, Putera Sampoerna adalah generasi yang membawa HM Sampoerna melangkah lebih jauh dengan terobosan - terobosan yang dilakukannya, seperti perkenalan rokok bernikotin rendah, A Mild dan perluasan bisnis melalui kepemilikan di perusahaan supermarket Alfa, dan untuk suatu saat, dalam bidang perbankan.",11,Sampoerna,sampoerna,PROPN,F--,_,10,flat,{'MorphInd': '^sampoerna<f>_F--$'}
dev-s441,"Generasi berikutnya, Putera Sampoerna adalah generasi yang membawa HM Sampoerna melangkah lebih jauh dengan terobosan - terobosan yang dilakukannya, seperti perkenalan rokok bernikotin rendah, A Mild dan perluasan bisnis melalui kepemilikan di perusahaan supermarket Alfa, dan untuk suatu saat, dalam bidang perbankan.",12,melangkah,menlangkah,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",9,ccomp,{'MorphInd': '^meN+langkah<n>_VSA$'}
dev-s441,"Generasi berikutnya, Putera Sampoerna adalah generasi yang membawa HM Sampoerna melangkah lebih jauh dengan terobosan - terobosan yang dilakukannya, seperti perkenalan rokok bernikotin rendah, A Mild dan perluasan bisnis melalui kepemilikan di perusahaan supermarket Alfa, dan untuk suatu saat, dalam bidang perbankan.",13,lebih,lebih,ADV,D--,_,14,advmod,{'MorphInd': '^lebih<d>_D--$'}
dev-s441,"Generasi berikutnya, Putera Sampoerna adalah generasi yang membawa HM Sampoerna melangkah lebih jauh dengan terobosan - terobosan yang dilakukannya, seperti perkenalan rokok bernikotin rendah, A Mild dan perluasan bisnis melalui kepemilikan di perusahaan supermarket Alfa, dan untuk suatu saat, dalam bidang perbankan.",14,jauh,jauh,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",12,advmod,{'MorphInd': '^jauh<a>_ASP$'}
dev-s441,"Generasi berikutnya, Putera Sampoerna adalah generasi yang membawa HM Sampoerna melangkah lebih jauh dengan terobosan - terobosan yang dilakukannya, seperti perkenalan rokok bernikotin rendah, A Mild dan perluasan bisnis melalui kepemilikan di perusahaan supermarket Alfa, dan untuk suatu saat, dalam bidang perbankan.",15,dengan,dengan,ADP,R--,_,16,case,{'MorphInd': '^dengan<r>_R--$'}
