sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,tipe_afiks,kata_dasar,prefiks,sufiks
test-s474,"Ritual tari sembah biasanya diadakan oleh masyarakat lampung untuk menyambut dan memberikan penghormatan kepada para tamu atau undangan yang datang, mungkin bolehlah dikatakan sebagai sebuah tarian penyambutan.",17,atau,atau,CCONJ,H--,-,18,cc,{'MorphInd': '^atau<h>_H--$'},Tidak Berimbuhan,atau,,
test-s474,"Ritual tari sembah biasanya diadakan oleh masyarakat lampung untuk menyambut dan memberikan penghormatan kepada para tamu atau undangan yang datang, mungkin bolehlah dikatakan sebagai sebuah tarian penyambutan.",18,undangan,undangan,NOUN,NSD,{'Number': 'Sing'},16,conj,{'MorphInd': '^undang<n>+an_NSD$'},Sufiks,undang,,an
test-s474,"Ritual tari sembah biasanya diadakan oleh masyarakat lampung untuk menyambut dan memberikan penghormatan kepada para tamu atau undangan yang datang, mungkin bolehlah dikatakan sebagai sebuah tarian penyambutan.",19,yang,yang,PRON,S--,{'PronType': 'Rel'},20,nsubj,{'MorphInd': '^yang<s>_S--$'},Tidak Berimbuhan,yang,,
test-s474,"Ritual tari sembah biasanya diadakan oleh masyarakat lampung untuk menyambut dan memberikan penghormatan kepada para tamu atau undangan yang datang, mungkin bolehlah dikatakan sebagai sebuah tarian penyambutan.",20,datang,datang,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",16,acl,"{'SpaceAfter': 'No', 'MorphInd': '^datang<v>_VSA$'}",Tidak Berimbuhan,datang,,
test-s474,"Ritual tari sembah biasanya diadakan oleh masyarakat lampung untuk menyambut dan memberikan penghormatan kepada para tamu atau undangan yang datang, mungkin bolehlah dikatakan sebagai sebuah tarian penyambutan.",22,mungkin,mungkin,ADV,D--,-,23,advmod,{'MorphInd': '^mungkin<d>_D--$'},Tidak Berimbuhan,mungkin,,
test-s474,"Ritual tari sembah biasanya diadakan oleh masyarakat lampung untuk menyambut dan memberikan penghormatan kepada para tamu atau undangan yang datang, mungkin bolehlah dikatakan sebagai sebuah tarian penyambutan.",23,bolehlah,boleh,ADV,M--+T--,-,24,advmod,{'MorphInd': '^boleh<m>_M--+lah<t>_T--$'},Sufiks,boleh,,lah
test-s474,"Ritual tari sembah biasanya diadakan oleh masyarakat lampung untuk menyambut dan memberikan penghormatan kepada para tamu atau undangan yang datang, mungkin bolehlah dikatakan sebagai sebuah tarian penyambutan.",24,dikatakan,dikatakan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",5,parataxis,{'MorphInd': '^di+kata<n>+kan_VSP$'},Konfiks,kata,di,kan
test-s474,"Ritual tari sembah biasanya diadakan oleh masyarakat lampung untuk menyambut dan memberikan penghormatan kepada para tamu atau undangan yang datang, mungkin bolehlah dikatakan sebagai sebuah tarian penyambutan.",25,sebagai,sebagai,ADP,R--,-,27,case,{'MorphInd': '^sebagai<r>_R--$'},Tidak Berimbuhan,sebagai,,
test-s474,"Ritual tari sembah biasanya diadakan oleh masyarakat lampung untuk menyambut dan memberikan penghormatan kepada para tamu atau undangan yang datang, mungkin bolehlah dikatakan sebagai sebuah tarian penyambutan.",26,sebuah,sebuah,DET,B--,{'PronType': 'Ind'},27,det,{'MorphInd': '^sebuah<b>_B--$'},Tidak Berimbuhan,sebuah,,
test-s474,"Ritual tari sembah biasanya diadakan oleh masyarakat lampung untuk menyambut dan memberikan penghormatan kepada para tamu atau undangan yang datang, mungkin bolehlah dikatakan sebagai sebuah tarian penyambutan.",27,tarian,tarian,NOUN,NSD,{'Number': 'Sing'},24,obl,{'MorphInd': '^tari<n>+an_NSD$'},Sufiks,tari,,an
test-s474,"Ritual tari sembah biasanya diadakan oleh masyarakat lampung untuk menyambut dan memberikan penghormatan kepada para tamu atau undangan yang datang, mungkin bolehlah dikatakan sebagai sebuah tarian penyambutan.",28,penyambutan,pensambutan,NOUN,NSD,{'Number': 'Sing'},27,compound,"{'SpaceAfter': 'No', 'MorphInd': '^peN+sambut<v>+an_NSD$'}",Konfiks,sambut,peN,an
test-s475,"Syair Hamzah al - Fansuri banyak terpengaruh puisi - puisi Arab dan Persia (seperti rubaiyat karya Umar Khayyam), namun terdapat perbedaan.",1,Syair,syair,PROPN,NSD,{'Number': 'Sing'},7,nsubj:pass,{'MorphInd': '^syair<n>_NSD$'},Tidak Berimbuhan,syair,,
test-s475,"Syair Hamzah al - Fansuri banyak terpengaruh puisi - puisi Arab dan Persia (seperti rubaiyat karya Umar Khayyam), namun terdapat perbedaan.",2,Hamzah,hamzah,PROPN,X--,-,1,flat,{'MorphInd': '^hamzah<x>_X--$'},Tidak Berimbuhan,hamzah,,
test-s475,"Syair Hamzah al - Fansuri banyak terpengaruh puisi - puisi Arab dan Persia (seperti rubaiyat karya Umar Khayyam), namun terdapat perbedaan.",3,al,al,PROPN,F--,-,5,det,{'MorphInd': '^al<f>_F--$'},Tidak Berimbuhan,al,,
test-s475,"Syair Hamzah al - Fansuri banyak terpengaruh puisi - puisi Arab dan Persia (seperti rubaiyat karya Umar Khayyam), namun terdapat perbedaan.",5,Fansuri,fansuri,PROPN,X--,-,2,flat,{'MorphInd': '^fansuri<x>_X--$'},Tidak Berimbuhan,fansuri,,
test-s475,"Syair Hamzah al - Fansuri banyak terpengaruh puisi - puisi Arab dan Persia (seperti rubaiyat karya Umar Khayyam), namun terdapat perbedaan.",6,banyak,banyak,ADV,B--,"{'NumType': 'Card', 'PronType': 'Ind'}",7,advmod,{'MorphInd': '^banyak<b>_B--$'},Tidak Berimbuhan,banyak,,
test-s475,"Syair Hamzah al - Fansuri banyak terpengaruh puisi - puisi Arab dan Persia (seperti rubaiyat karya Umar Khayyam), namun terdapat perbedaan.",7,terpengaruh,terpengaruh,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^ter+pengaruh<n>_VSP$'},Prefiks,pengaruh,ter,
test-s475,"Syair Hamzah al - Fansuri banyak terpengaruh puisi - puisi Arab dan Persia (seperti rubaiyat karya Umar Khayyam), namun terdapat perbedaan.",8,puisi,puisi,NOUN,X--,-,7,obj,{'MorphInd': '^puisi<x>_X--$'},Tidak Berimbuhan,puisi,,
test-s475,"Syair Hamzah al - Fansuri banyak terpengaruh puisi - puisi Arab dan Persia (seperti rubaiyat karya Umar Khayyam), namun terdapat perbedaan.",10,puisi,puisi,NOUN,X--,-,8,compound:plur,{'MorphInd': '^puisi<x>_X--$'},Tidak Berimbuhan,puisi,,
test-s475,"Syair Hamzah al - Fansuri banyak terpengaruh puisi - puisi Arab dan Persia (seperti rubaiyat karya Umar Khayyam), namun terdapat perbedaan.",11,Arab,arab,PROPN,NSD,{'Number': 'Sing'},8,flat,{'MorphInd': '^arab<n>_NSD$'},Tidak Berimbuhan,arab,,
test-s475,"Syair Hamzah al - Fansuri banyak terpengaruh puisi - puisi Arab dan Persia (seperti rubaiyat karya Umar Khayyam), namun terdapat perbedaan.",12,dan,dan,CCONJ,H--,-,13,cc,{'MorphInd': '^dan<h>_H--$'},Tidak Berimbuhan,dan,,
test-s475,"Syair Hamzah al - Fansuri banyak terpengaruh puisi - puisi Arab dan Persia (seperti rubaiyat karya Umar Khayyam), namun terdapat perbedaan.",13,Persia,persia,PROPN,X--,-,11,conj,{'MorphInd': '^persia<x>_X--$'},Tidak Berimbuhan,persia,,
test-s475,"Syair Hamzah al - Fansuri banyak terpengaruh puisi - puisi Arab dan Persia (seperti rubaiyat karya Umar Khayyam), namun terdapat perbedaan.",15,seperti,seperti,ADP,R--,-,16,case,{'MorphInd': '^seperti<r>_R--$'},Tidak Berimbuhan,seperti,,
test-s475,"Syair Hamzah al - Fansuri banyak terpengaruh puisi - puisi Arab dan Persia (seperti rubaiyat karya Umar Khayyam), namun terdapat perbedaan.",16,rubaiyat,rubaiyat,NOUN,X--,-,8,nmod,{'MorphInd': '^rubaiyat<x>_X--$'},Tidak Berimbuhan,rubaiyat,,
test-s475,"Syair Hamzah al - Fansuri banyak terpengaruh puisi - puisi Arab dan Persia (seperti rubaiyat karya Umar Khayyam), namun terdapat perbedaan.",17,karya,karya,NOUN,NSD,{'Number': 'Sing'},16,compound,{'MorphInd': '^karya<n>_NSD$'},Tidak Berimbuhan,karya,,
test-s475,"Syair Hamzah al - Fansuri banyak terpengaruh puisi - puisi Arab dan Persia (seperti rubaiyat karya Umar Khayyam), namun terdapat perbedaan.",18,Umar,umar,PROPN,X--,-,17,flat,{'MorphInd': '^umar<x>_X--$'},Tidak Berimbuhan,umar,,
test-s475,"Syair Hamzah al - Fansuri banyak terpengaruh puisi - puisi Arab dan Persia (seperti rubaiyat karya Umar Khayyam), namun terdapat perbedaan.",19,Khayyam,khayyam,PROPN,X--,-,18,flat,"{'SpaceAfter': 'No', 'MorphInd': '^khayyam<x>_X--$'}",Tidak Berimbuhan,khayyam,,
test-s475,"Syair Hamzah al - Fansuri banyak terpengaruh puisi - puisi Arab dan Persia (seperti rubaiyat karya Umar Khayyam), namun terdapat perbedaan.",22,namun,namun,SCONJ,S--,-,23,mark,{'MorphInd': '^namun<s>_S--$'},Tidak Berimbuhan,namun,,
test-s475,"Syair Hamzah al - Fansuri banyak terpengaruh puisi - puisi Arab dan Persia (seperti rubaiyat karya Umar Khayyam), namun terdapat perbedaan.",23,terdapat,terdapat,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",7,advcl,{'MorphInd': '^ter+dapat<v>_VSP$'},Prefiks,dapat,ter,
test-s475,"Syair Hamzah al - Fansuri banyak terpengaruh puisi - puisi Arab dan Persia (seperti rubaiyat karya Umar Khayyam), namun terdapat perbedaan.",24,perbedaan,perbedaan,NOUN,NSD,{'Number': 'Sing'},23,obj,"{'SpaceAfter': 'No', 'MorphInd': '^per+beda<a>+an_NSD$'}",Konfiks,beda,per,an
test-s476,"Pada sensus 1999, penduduknya berjumlah 394 jiwa.",1,Pada,pada,ADP,R--,-,2,case,{'MorphInd': '^pada<r>_R--$'},Tidak Berimbuhan,pada,,
test-s476,"Pada sensus 1999, penduduknya berjumlah 394 jiwa.",2,sensus,sensus,NOUN,X--,-,6,obl,{'MorphInd': '^sensus<x>_X--$'},Tidak Berimbuhan,sensus,,
test-s476,"Pada sensus 1999, penduduknya berjumlah 394 jiwa.",3,1999,1999,NUM,CC-,{'NumType': 'Card'},2,nummod,"{'SpaceAfter': 'No', 'MorphInd': '^1999<c>_CC-$'}",Tidak Berimbuhan,1999,,
test-s476,"Pada sensus 1999, penduduknya berjumlah 394 jiwa.",5,penduduknya,penduduk,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",6,nsubj,{'MorphInd': '^penduduk<n>_NSD+dia<p>_PS3$'},Sufiks,penduduk,,dia
test-s476,"Pada sensus 1999, penduduknya berjumlah 394 jiwa.",6,berjumlah,berjumlah,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^ber+jumlah<n>_VSA$'},Prefiks,jumlah,ber,
test-s476,"Pada sensus 1999, penduduknya berjumlah 394 jiwa.",7,394,394,NUM,CC-,{'NumType': 'Card'},8,nummod,{'MorphInd': '^394<c>_CC-$'},Tidak Berimbuhan,394,,
test-s476,"Pada sensus 1999, penduduknya berjumlah 394 jiwa.",8,jiwa,jiwa,NOUN,NSD,{'Number': 'Sing'},6,obj,"{'SpaceAfter': 'No', 'MorphInd': '^jiwa<n>_NSD$'}",Tidak Berimbuhan,jiwa,,
test-s477,"Maka kata Pak Belalang, dari mana datang dan apakah hajat?",1,Maka,maka,SCONJ,S--,-,2,mark,{'MorphInd': '^maka<s>_S--$'},Tidak Berimbuhan,maka,,
test-s477,"Maka kata Pak Belalang, dari mana datang dan apakah hajat?",2,kata,kata,VERB,NSD,{'Number': 'Sing'},8,advcl,{'MorphInd': '^kata<n>_NSD$'},Tidak Berimbuhan,kata,,
test-s477,"Maka kata Pak Belalang, dari mana datang dan apakah hajat?",3,Pak,pak,PROPN,F--,-,2,nsubj,{'MorphInd': '^pak<f>_F--$'},Tidak Berimbuhan,pak,,
test-s477,"Maka kata Pak Belalang, dari mana datang dan apakah hajat?",4,Belalang,belalang,PROPN,NSD,{'Number': 'Sing'},3,flat,"{'SpaceAfter': 'No', 'MorphInd': '^belalang<n>_NSD$'}",Tidak Berimbuhan,belalang,,
test-s477,"Maka kata Pak Belalang, dari mana datang dan apakah hajat?",6,dari,dari,ADP,R--,-,7,case,{'MorphInd': '^dari<r>_R--$'},Tidak Berimbuhan,dari,,
test-s477,"Maka kata Pak Belalang, dari mana datang dan apakah hajat?",7,mana,mana,PRON,W--,{'PronType': 'Int'},8,obl,{'MorphInd': '^mana<w>_W--$'},Tidak Berimbuhan,mana,,
test-s477,"Maka kata Pak Belalang, dari mana datang dan apakah hajat?",8,datang,datang,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^datang<v>_VSA$'},Tidak Berimbuhan,datang,,
test-s477,"Maka kata Pak Belalang, dari mana datang dan apakah hajat?",9,dan,dan,CCONJ,H--,-,11,cc,{'MorphInd': '^dan<h>_H--$'},Tidak Berimbuhan,dan,,
test-s477,"Maka kata Pak Belalang, dari mana datang dan apakah hajat?",10,apakah,apa,ADV,W--+T--,{'PronType': 'Int'},11,advmod,{'MorphInd': '^apa<w>_W--+kah<t>_T--$'},Sufiks,apa,,kah
test-s477,"Maka kata Pak Belalang, dari mana datang dan apakah hajat?",11,hajat,hajat,NOUN,X--,-,8,conj,"{'SpaceAfter': 'No', 'MorphInd': '^hajat<x>_X--$'}",Tidak Berimbuhan,hajat,,
test-s478,"Dalam bahasa Inggris juga disebut dengan berbagai nama seperti common snakehead, snakehead murrel, chevron snakehead, striped snakehead dan juga aruan.",1,Dalam,dalam,ADP,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",2,case,{'MorphInd': '^dalam<a>_ASP$'},Tidak Berimbuhan,dalam,,
test-s478,"Dalam bahasa Inggris juga disebut dengan berbagai nama seperti common snakehead, snakehead murrel, chevron snakehead, striped snakehead dan juga aruan.",2,bahasa,bahasa,NOUN,NSD,{'Number': 'Sing'},5,obl,{'MorphInd': '^bahasa<n>_NSD$'},Tidak Berimbuhan,bahasa,,
test-s478,"Dalam bahasa Inggris juga disebut dengan berbagai nama seperti common snakehead, snakehead murrel, chevron snakehead, striped snakehead dan juga aruan.",3,Inggris,inggris,PROPN,NSD,{'Number': 'Sing'},2,flat,{'MorphInd': '^inggris<n>_NSD$'},Tidak Berimbuhan,inggris,,
test-s478,"Dalam bahasa Inggris juga disebut dengan berbagai nama seperti common snakehead, snakehead murrel, chevron snakehead, striped snakehead dan juga aruan.",4,juga,juga,ADV,D--,-,5,advmod,{'MorphInd': '^juga<d>_D--$'},Tidak Berimbuhan,juga,,
test-s478,"Dalam bahasa Inggris juga disebut dengan berbagai nama seperti common snakehead, snakehead murrel, chevron snakehead, striped snakehead dan juga aruan.",5,disebut,disebut,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^di+sebut<v>_VSP$'},Prefiks,sebut,di,
test-s478,"Dalam bahasa Inggris juga disebut dengan berbagai nama seperti common snakehead, snakehead murrel, chevron snakehead, striped snakehead dan juga aruan.",6,dengan,dengan,ADP,R--,-,8,case,{'MorphInd': '^dengan<r>_R--$'},Tidak Berimbuhan,dengan,,
test-s478,"Dalam bahasa Inggris juga disebut dengan berbagai nama seperti common snakehead, snakehead murrel, chevron snakehead, striped snakehead dan juga aruan.",7,berbagai,berbagai,DET,B--,{'PronType': 'Ind'},8,det,{'MorphInd': '^berbagai<b>_B--$'},Tidak Berimbuhan,berbagai,,
test-s478,"Dalam bahasa Inggris juga disebut dengan berbagai nama seperti common snakehead, snakehead murrel, chevron snakehead, striped snakehead dan juga aruan.",8,nama,nama,NOUN,NSD,{'Number': 'Sing'},5,obl,{'MorphInd': '^nama<n>_NSD$'},Tidak Berimbuhan,nama,,
test-s478,"Dalam bahasa Inggris juga disebut dengan berbagai nama seperti common snakehead, snakehead murrel, chevron snakehead, striped snakehead dan juga aruan.",9,seperti,seperti,ADP,R--,-,11,case,{'MorphInd': '^seperti<r>_R--$'},Tidak Berimbuhan,seperti,,
test-s478,"Dalam bahasa Inggris juga disebut dengan berbagai nama seperti common snakehead, snakehead murrel, chevron snakehead, striped snakehead dan juga aruan.",10,common,common,PROPN,F--,-,11,amod,{'MorphInd': '^common<f>_F--$'},Tidak Berimbuhan,common,,
test-s478,"Dalam bahasa Inggris juga disebut dengan berbagai nama seperti common snakehead, snakehead murrel, chevron snakehead, striped snakehead dan juga aruan.",11,snakehead,snakehead,PROPN,X--,-,8,nmod,"{'SpaceAfter': 'No', 'MorphInd': '^snakehead<x>_X--$'}",Tidak Berimbuhan,snakehead,,
test-s478,"Dalam bahasa Inggris juga disebut dengan berbagai nama seperti common snakehead, snakehead murrel, chevron snakehead, striped snakehead dan juga aruan.",13,snakehead,snakehead,PROPN,X--,-,11,conj,{'MorphInd': '^snakehead<x>_X--$'},Tidak Berimbuhan,snakehead,,
test-s478,"Dalam bahasa Inggris juga disebut dengan berbagai nama seperti common snakehead, snakehead murrel, chevron snakehead, striped snakehead dan juga aruan.",14,murrel,murrel,PROPN,X--,-,13,flat,"{'SpaceAfter': 'No', 'MorphInd': '^murrel<x>_X--$'}",Tidak Berimbuhan,murrel,,
test-s478,"Dalam bahasa Inggris juga disebut dengan berbagai nama seperti common snakehead, snakehead murrel, chevron snakehead, striped snakehead dan juga aruan.",16,chevron,chevron,PROPN,F--,-,17,amod,{'MorphInd': '^chevron<f>_F--$'},Tidak Berimbuhan,chevron,,
test-s478,"Dalam bahasa Inggris juga disebut dengan berbagai nama seperti common snakehead, snakehead murrel, chevron snakehead, striped snakehead dan juga aruan.",17,snakehead,snakehead,PROPN,X--,-,11,conj,"{'SpaceAfter': 'No', 'MorphInd': '^snakehead<x>_X--$'}",Tidak Berimbuhan,snakehead,,
test-s478,"Dalam bahasa Inggris juga disebut dengan berbagai nama seperti common snakehead, snakehead murrel, chevron snakehead, striped snakehead dan juga aruan.",19,striped,striped,PROPN,X--,-,20,amod,{'MorphInd': '^striped<x>_X--$'},Tidak Berimbuhan,striped,,
test-s478,"Dalam bahasa Inggris juga disebut dengan berbagai nama seperti common snakehead, snakehead murrel, chevron snakehead, striped snakehead dan juga aruan.",20,snakehead,snakehead,PROPN,X--,-,11,conj,{'MorphInd': '^snakehead<x>_X--$'},Tidak Berimbuhan,snakehead,,
test-s478,"Dalam bahasa Inggris juga disebut dengan berbagai nama seperti common snakehead, snakehead murrel, chevron snakehead, striped snakehead dan juga aruan.",21,dan,dan,CCONJ,H--,-,23,cc,{'MorphInd': '^dan<h>_H--$'},Tidak Berimbuhan,dan,,
test-s478,"Dalam bahasa Inggris juga disebut dengan berbagai nama seperti common snakehead, snakehead murrel, chevron snakehead, striped snakehead dan juga aruan.",22,juga,juga,ADV,D--,-,21,advmod,{'MorphInd': '^juga<d>_D--$'},Tidak Berimbuhan,juga,,
test-s478,"Dalam bahasa Inggris juga disebut dengan berbagai nama seperti common snakehead, snakehead murrel, chevron snakehead, striped snakehead dan juga aruan.",23,aruan,aruan,NOUN,X--,-,11,conj,"{'SpaceAfter': 'No', 'MorphInd': '^aruan<x>_X--$'}",Tidak Berimbuhan,aruan,,
test-s479,"Ia selalu berada di pihak yang menguntungkan baginya, dan bila keadaan memburuk maka ia segera kabur.",1,Ia,ia,PRON,PS3,"{'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",3,nsubj,{'MorphInd': '^ia<p>_PS3$'},Tidak Berimbuhan,ia,,
test-s479,"Ia selalu berada di pihak yang menguntungkan baginya, dan bila keadaan memburuk maka ia segera kabur.",2,selalu,selalu,ADV,D--,-,3,advmod,{'MorphInd': '^selalu<d>_D--$'},Tidak Berimbuhan,selalu,,
test-s479,"Ia selalu berada di pihak yang menguntungkan baginya, dan bila keadaan memburuk maka ia segera kabur.",3,berada,berada,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^ber+ada<a>_VSA$'},Prefiks,ada,ber,
test-s479,"Ia selalu berada di pihak yang menguntungkan baginya, dan bila keadaan memburuk maka ia segera kabur.",4,di,di,ADP,R--,-,5,case,{'MorphInd': '^di<r>_R--$'},Tidak Berimbuhan,di,,
test-s479,"Ia selalu berada di pihak yang menguntungkan baginya, dan bila keadaan memburuk maka ia segera kabur.",5,pihak,pihak,NOUN,NSD,{'Number': 'Sing'},3,obl,{'MorphInd': '^pihak<n>_NSD$'},Tidak Berimbuhan,pihak,,
test-s479,"Ia selalu berada di pihak yang menguntungkan baginya, dan bila keadaan memburuk maka ia segera kabur.",6,yang,yang,PRON,S--,{'PronType': 'Rel'},7,nsubj,{'MorphInd': '^yang<s>_S--$'},Tidak Berimbuhan,yang,,
test-s479,"Ia selalu berada di pihak yang menguntungkan baginya, dan bila keadaan memburuk maka ia segera kabur.",7,menguntungkan,menguntungkan,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",5,acl,{'MorphInd': '^menguntungkan<a>_ASP$'},Tidak Berimbuhan,menguntungkan,,
test-s479,"Ia selalu berada di pihak yang menguntungkan baginya, dan bila keadaan memburuk maka ia segera kabur.",8,baginya,bagi,NOUN,VSA+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3', 'Voice': 'Act'}",7,obj,"{'SpaceAfter': 'No', 'MorphInd': '^bagi<v>_VSA+dia<p>_PS3$'}",Sufiks,bagi,,dia
test-s479,"Ia selalu berada di pihak yang menguntungkan baginya, dan bila keadaan memburuk maka ia segera kabur.",10,dan,dan,CCONJ,H--,-,3,cc,{'MorphInd': '^dan<h>_H--$'},Tidak Berimbuhan,dan,,
test-s479,"Ia selalu berada di pihak yang menguntungkan baginya, dan bila keadaan memburuk maka ia segera kabur.",11,bila,bila,SCONJ,S--,-,13,mark,{'MorphInd': '^bila<s>_S--$'},Tidak Berimbuhan,bila,,
test-s479,"Ia selalu berada di pihak yang menguntungkan baginya, dan bila keadaan memburuk maka ia segera kabur.",12,keadaan,keadaan,NOUN,NSD,{'Number': 'Sing'},13,nsubj,{'MorphInd': '^ke+ada<a>+an_NSD$'},Konfiks,ada,ke,an
test-s479,"Ia selalu berada di pihak yang menguntungkan baginya, dan bila keadaan memburuk maka ia segera kabur.",13,memburuk,menburuk,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",3,ccomp,{'MorphInd': '^meN+buruk<a>_VSA$'},Prefiks,buruk,meN,
test-s479,"Ia selalu berada di pihak yang menguntungkan baginya, dan bila keadaan memburuk maka ia segera kabur.",14,maka,maka,CCONJ,S--,-,17,cc,{'MorphInd': '^maka<s>_S--$'},Tidak Berimbuhan,maka,,
test-s479,"Ia selalu berada di pihak yang menguntungkan baginya, dan bila keadaan memburuk maka ia segera kabur.",15,ia,ia,PRON,PS3,"{'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",17,nsubj,{'MorphInd': '^ia<p>_PS3$'},Tidak Berimbuhan,ia,,
