sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,tipe_afiks,kata_dasar,prefiks,sufiks
dev-s422,"Sejak saat itu Bondan Kejawan menjadi anak angkat Ki Ageng Tarub, dan diganti namanya menjadi Lembu Peteng.",10,Ageng,ageng,PROPN,X--,-,9,flat,{'MorphInd': '^ageng<x>_X--$'},Tidak Berimbuhan,ageng,,
dev-s422,"Sejak saat itu Bondan Kejawan menjadi anak angkat Ki Ageng Tarub, dan diganti namanya menjadi Lembu Peteng.",11,Tarub,tarub,PROPN,X--,-,10,flat,"{'SpaceAfter': 'No', 'MorphInd': '^tarub<x>_X--$'}",Tidak Berimbuhan,tarub,,
dev-s422,"Sejak saat itu Bondan Kejawan menjadi anak angkat Ki Ageng Tarub, dan diganti namanya menjadi Lembu Peteng.",13,dan,dan,CCONJ,H--,-,14,cc,{'MorphInd': '^dan<h>_H--$'},Tidak Berimbuhan,dan,,
dev-s422,"Sejak saat itu Bondan Kejawan menjadi anak angkat Ki Ageng Tarub, dan diganti namanya menjadi Lembu Peteng.",14,diganti,diganti,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",6,conj,{'MorphInd': '^di+ganti<v>_VSP$'},Prefiks,ganti,di,
dev-s422,"Sejak saat itu Bondan Kejawan menjadi anak angkat Ki Ageng Tarub, dan diganti namanya menjadi Lembu Peteng.",15,namanya,nama,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",14,obj,{'MorphInd': '^nama<n>_NSD+dia<p>_PS3$'},Tidak Berimbuhan,nama,,
dev-s422,"Sejak saat itu Bondan Kejawan menjadi anak angkat Ki Ageng Tarub, dan diganti namanya menjadi Lembu Peteng.",16,menjadi,menjadi,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",14,xcomp,{'MorphInd': '^meN+jadi<a>_VSA$'},Prefiks,jadi,meN,
dev-s422,"Sejak saat itu Bondan Kejawan menjadi anak angkat Ki Ageng Tarub, dan diganti namanya menjadi Lembu Peteng.",17,Lembu,lembu,PROPN,NSD,{'Number': 'Sing'},16,obj,{'MorphInd': '^lembu<n>_NSD$'},Tidak Berimbuhan,lembu,,
dev-s422,"Sejak saat itu Bondan Kejawan menjadi anak angkat Ki Ageng Tarub, dan diganti namanya menjadi Lembu Peteng.",18,Peteng,peteng,PROPN,X--,-,17,flat,"{'SpaceAfter': 'No', 'MorphInd': '^peteng<x>_X--$'}",Tidak Berimbuhan,peteng,,
dev-s423,"Frederick I, Kaisar Romawi Suci, ayah angkat dan yang senama dengan Frederick, menunjuk Oldrich, putra Sobeslaus I, namun ia mengumumkan tahta demi Sobeslaus II, sahabat rakyat jelata, namun merupakan musuh bagi para nobel dan kaisar.",1,Frederick,frederick,PROPN,F--,-,16,nsubj,{'MorphInd': '^frederick<f>_F--$'},Tidak Berimbuhan,frederick,,
dev-s423,"Frederick I, Kaisar Romawi Suci, ayah angkat dan yang senama dengan Frederick, menunjuk Oldrich, putra Sobeslaus I, namun ia mengumumkan tahta demi Sobeslaus II, sahabat rakyat jelata, namun merupakan musuh bagi para nobel dan kaisar.",2,I,i,PROPN,F--,-,1,nummod,"{'SpaceAfter': 'No', 'MorphInd': '^i<f>_F--$'}",Tidak Berimbuhan,i,,
dev-s423,"Frederick I, Kaisar Romawi Suci, ayah angkat dan yang senama dengan Frederick, menunjuk Oldrich, putra Sobeslaus I, namun ia mengumumkan tahta demi Sobeslaus II, sahabat rakyat jelata, namun merupakan musuh bagi para nobel dan kaisar.",4,Kaisar,kaisar,PROPN,NSD,{'Number': 'Sing'},1,conj,{'MorphInd': '^kaisar<n>_NSD$'},Tidak Berimbuhan,kaisar,,
dev-s423,"Frederick I, Kaisar Romawi Suci, ayah angkat dan yang senama dengan Frederick, menunjuk Oldrich, putra Sobeslaus I, namun ia mengumumkan tahta demi Sobeslaus II, sahabat rakyat jelata, namun merupakan musuh bagi para nobel dan kaisar.",5,Romawi,romawi,PROPN,NSD,{'Number': 'Sing'},4,flat,{'MorphInd': '^romawi<n>_NSD$'},Tidak Berimbuhan,romawi,,
dev-s423,"Frederick I, Kaisar Romawi Suci, ayah angkat dan yang senama dengan Frederick, menunjuk Oldrich, putra Sobeslaus I, namun ia mengumumkan tahta demi Sobeslaus II, sahabat rakyat jelata, namun merupakan musuh bagi para nobel dan kaisar.",6,Suci,suci,PROPN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",5,flat,"{'SpaceAfter': 'No', 'MorphInd': '^suci<a>_ASP$'}",Tidak Berimbuhan,suci,,
dev-s423,"Frederick I, Kaisar Romawi Suci, ayah angkat dan yang senama dengan Frederick, menunjuk Oldrich, putra Sobeslaus I, namun ia mengumumkan tahta demi Sobeslaus II, sahabat rakyat jelata, namun merupakan musuh bagi para nobel dan kaisar.",8,ayah,ayah,NOUN,NSD,{'Number': 'Sing'},1,conj,{'MorphInd': '^ayah<n>_NSD$'},Tidak Berimbuhan,ayah,,
dev-s423,"Frederick I, Kaisar Romawi Suci, ayah angkat dan yang senama dengan Frederick, menunjuk Oldrich, putra Sobeslaus I, namun ia mengumumkan tahta demi Sobeslaus II, sahabat rakyat jelata, namun merupakan musuh bagi para nobel dan kaisar.",9,angkat,angkat,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",8,dep,{'MorphInd': '^angkat<v>_VSA$'},Tidak Berimbuhan,angkat,,
dev-s423,"Frederick I, Kaisar Romawi Suci, ayah angkat dan yang senama dengan Frederick, menunjuk Oldrich, putra Sobeslaus I, namun ia mengumumkan tahta demi Sobeslaus II, sahabat rakyat jelata, namun merupakan musuh bagi para nobel dan kaisar.",10,dan,dan,CCONJ,H--,-,8,cc,{'MorphInd': '^dan<h>_H--$'},Tidak Berimbuhan,dan,,
dev-s423,"Frederick I, Kaisar Romawi Suci, ayah angkat dan yang senama dengan Frederick, menunjuk Oldrich, putra Sobeslaus I, namun ia mengumumkan tahta demi Sobeslaus II, sahabat rakyat jelata, namun merupakan musuh bagi para nobel dan kaisar.",11,yang,yang,PRON,S--,{'PronType': 'Rel'},12,nsubj,{'MorphInd': '^yang<s>_S--$'},Tidak Berimbuhan,yang,,
dev-s423,"Frederick I, Kaisar Romawi Suci, ayah angkat dan yang senama dengan Frederick, menunjuk Oldrich, putra Sobeslaus I, namun ia mengumumkan tahta demi Sobeslaus II, sahabat rakyat jelata, namun merupakan musuh bagi para nobel dan kaisar.",12,senama,senama,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",8,acl,{'MorphInd': '^se+nama<n>_ASP$'},Prefiks,nama,se,
dev-s423,"Frederick I, Kaisar Romawi Suci, ayah angkat dan yang senama dengan Frederick, menunjuk Oldrich, putra Sobeslaus I, namun ia mengumumkan tahta demi Sobeslaus II, sahabat rakyat jelata, namun merupakan musuh bagi para nobel dan kaisar.",13,dengan,dengan,ADP,R--,-,14,case,{'MorphInd': '^dengan<r>_R--$'},Tidak Berimbuhan,dengan,,
dev-s423,"Frederick I, Kaisar Romawi Suci, ayah angkat dan yang senama dengan Frederick, menunjuk Oldrich, putra Sobeslaus I, namun ia mengumumkan tahta demi Sobeslaus II, sahabat rakyat jelata, namun merupakan musuh bagi para nobel dan kaisar.",14,Frederick,frederick,PROPN,F--,-,12,obl,"{'SpaceAfter': 'No', 'MorphInd': '^frederick<f>_F--$'}",Tidak Berimbuhan,frederick,,
dev-s423,"Frederick I, Kaisar Romawi Suci, ayah angkat dan yang senama dengan Frederick, menunjuk Oldrich, putra Sobeslaus I, namun ia mengumumkan tahta demi Sobeslaus II, sahabat rakyat jelata, namun merupakan musuh bagi para nobel dan kaisar.",16,menunjuk,mentunjuk,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+tunjuk<v>_VSA$'},Prefiks,tunjuk,meN,
dev-s423,"Frederick I, Kaisar Romawi Suci, ayah angkat dan yang senama dengan Frederick, menunjuk Oldrich, putra Sobeslaus I, namun ia mengumumkan tahta demi Sobeslaus II, sahabat rakyat jelata, namun merupakan musuh bagi para nobel dan kaisar.",17,Oldrich,oldrich,PROPN,X--,-,16,obj,"{'SpaceAfter': 'No', 'MorphInd': '^oldrich<x>_X--$'}",Tidak Berimbuhan,oldrich,,
dev-s423,"Frederick I, Kaisar Romawi Suci, ayah angkat dan yang senama dengan Frederick, menunjuk Oldrich, putra Sobeslaus I, namun ia mengumumkan tahta demi Sobeslaus II, sahabat rakyat jelata, namun merupakan musuh bagi para nobel dan kaisar.",19,putra,putra,NOUN,NSD,{'Number': 'Sing'},17,appos,{'MorphInd': '^putra<n>_NSD$'},Tidak Berimbuhan,putra,,
dev-s423,"Frederick I, Kaisar Romawi Suci, ayah angkat dan yang senama dengan Frederick, menunjuk Oldrich, putra Sobeslaus I, namun ia mengumumkan tahta demi Sobeslaus II, sahabat rakyat jelata, namun merupakan musuh bagi para nobel dan kaisar.",20,Sobeslaus,sobeslaus,PROPN,X--,-,19,flat,{'MorphInd': '^sobeslaus<x>_X--$'},Tidak Berimbuhan,sobeslaus,,
dev-s423,"Frederick I, Kaisar Romawi Suci, ayah angkat dan yang senama dengan Frederick, menunjuk Oldrich, putra Sobeslaus I, namun ia mengumumkan tahta demi Sobeslaus II, sahabat rakyat jelata, namun merupakan musuh bagi para nobel dan kaisar.",21,I,i,PROPN,F--,-,20,nummod,"{'SpaceAfter': 'No', 'MorphInd': '^i<f>_F--$'}",Tidak Berimbuhan,i,,
dev-s423,"Frederick I, Kaisar Romawi Suci, ayah angkat dan yang senama dengan Frederick, menunjuk Oldrich, putra Sobeslaus I, namun ia mengumumkan tahta demi Sobeslaus II, sahabat rakyat jelata, namun merupakan musuh bagi para nobel dan kaisar.",23,namun,namun,SCONJ,S--,-,25,mark,{'MorphInd': '^namun<s>_S--$'},Tidak Berimbuhan,namun,,
dev-s423,"Frederick I, Kaisar Romawi Suci, ayah angkat dan yang senama dengan Frederick, menunjuk Oldrich, putra Sobeslaus I, namun ia mengumumkan tahta demi Sobeslaus II, sahabat rakyat jelata, namun merupakan musuh bagi para nobel dan kaisar.",24,ia,ia,PRON,PS3,"{'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",25,nsubj,{'MorphInd': '^ia<p>_PS3$'},Tidak Berimbuhan,,,
dev-s423,"Frederick I, Kaisar Romawi Suci, ayah angkat dan yang senama dengan Frederick, menunjuk Oldrich, putra Sobeslaus I, namun ia mengumumkan tahta demi Sobeslaus II, sahabat rakyat jelata, namun merupakan musuh bagi para nobel dan kaisar.",25,mengumumkan,menumumkan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",16,advcl,{'MorphInd': '^meN+umum<a>+kan_VSA$'},Konfiks,umum,meN,kan
dev-s423,"Frederick I, Kaisar Romawi Suci, ayah angkat dan yang senama dengan Frederick, menunjuk Oldrich, putra Sobeslaus I, namun ia mengumumkan tahta demi Sobeslaus II, sahabat rakyat jelata, namun merupakan musuh bagi para nobel dan kaisar.",26,tahta,tahta,NOUN,NSD,{'Number': 'Sing'},25,obj,{'MorphInd': '^tahta<n>_NSD$'},Tidak Berimbuhan,tahta,,
dev-s423,"Frederick I, Kaisar Romawi Suci, ayah angkat dan yang senama dengan Frederick, menunjuk Oldrich, putra Sobeslaus I, namun ia mengumumkan tahta demi Sobeslaus II, sahabat rakyat jelata, namun merupakan musuh bagi para nobel dan kaisar.",27,demi,demi,ADP,R--,-,28,case,{'MorphInd': '^demi<r>_R--$'},Tidak Berimbuhan,demi,,
dev-s423,"Frederick I, Kaisar Romawi Suci, ayah angkat dan yang senama dengan Frederick, menunjuk Oldrich, putra Sobeslaus I, namun ia mengumumkan tahta demi Sobeslaus II, sahabat rakyat jelata, namun merupakan musuh bagi para nobel dan kaisar.",28,Sobeslaus,sobeslaus,PROPN,X--,-,25,obl,{'MorphInd': '^sobeslaus<x>_X--$'},Tidak Berimbuhan,sobeslaus,,
dev-s423,"Frederick I, Kaisar Romawi Suci, ayah angkat dan yang senama dengan Frederick, menunjuk Oldrich, putra Sobeslaus I, namun ia mengumumkan tahta demi Sobeslaus II, sahabat rakyat jelata, namun merupakan musuh bagi para nobel dan kaisar.",29,II,ii,PROPN,F--,-,28,nummod,"{'SpaceAfter': 'No', 'MorphInd': '^ii<f>_F--$'}",Tidak Berimbuhan,ii,,
dev-s423,"Frederick I, Kaisar Romawi Suci, ayah angkat dan yang senama dengan Frederick, menunjuk Oldrich, putra Sobeslaus I, namun ia mengumumkan tahta demi Sobeslaus II, sahabat rakyat jelata, namun merupakan musuh bagi para nobel dan kaisar.",31,sahabat,sahabat,NOUN,NSD,{'Number': 'Sing'},28,appos,{'MorphInd': '^sahabat<n>_NSD$'},Tidak Berimbuhan,sahabat,,
dev-s423,"Frederick I, Kaisar Romawi Suci, ayah angkat dan yang senama dengan Frederick, menunjuk Oldrich, putra Sobeslaus I, namun ia mengumumkan tahta demi Sobeslaus II, sahabat rakyat jelata, namun merupakan musuh bagi para nobel dan kaisar.",32,rakyat,rakyat,NOUN,NSD,{'Number': 'Sing'},31,compound,{'MorphInd': '^rakyat<n>_NSD$'},Tidak Berimbuhan,rakyat,,
dev-s423,"Frederick I, Kaisar Romawi Suci, ayah angkat dan yang senama dengan Frederick, menunjuk Oldrich, putra Sobeslaus I, namun ia mengumumkan tahta demi Sobeslaus II, sahabat rakyat jelata, namun merupakan musuh bagi para nobel dan kaisar.",33,jelata,jelata,ADJ,X--,-,32,amod,"{'SpaceAfter': 'No', 'MorphInd': '^jelata<x>_X--$'}",Tidak Berimbuhan,jelata,,
dev-s423,"Frederick I, Kaisar Romawi Suci, ayah angkat dan yang senama dengan Frederick, menunjuk Oldrich, putra Sobeslaus I, namun ia mengumumkan tahta demi Sobeslaus II, sahabat rakyat jelata, namun merupakan musuh bagi para nobel dan kaisar.",35,namun,namun,SCONJ,S--,-,36,mark,{'MorphInd': '^namun<s>_S--$'},Tidak Berimbuhan,namun,,
dev-s423,"Frederick I, Kaisar Romawi Suci, ayah angkat dan yang senama dengan Frederick, menunjuk Oldrich, putra Sobeslaus I, namun ia mengumumkan tahta demi Sobeslaus II, sahabat rakyat jelata, namun merupakan musuh bagi para nobel dan kaisar.",36,merupakan,merupakan,VERB,O--,-,31,advcl,{'MorphInd': '^merupakan<o>_O--$'},Tidak Berimbuhan,merupakan,,
dev-s423,"Frederick I, Kaisar Romawi Suci, ayah angkat dan yang senama dengan Frederick, menunjuk Oldrich, putra Sobeslaus I, namun ia mengumumkan tahta demi Sobeslaus II, sahabat rakyat jelata, namun merupakan musuh bagi para nobel dan kaisar.",37,musuh,musuh,NOUN,NSD,{'Number': 'Sing'},36,acl,{'MorphInd': '^musuh<n>_NSD$'},Tidak Berimbuhan,musuh,,
dev-s423,"Frederick I, Kaisar Romawi Suci, ayah angkat dan yang senama dengan Frederick, menunjuk Oldrich, putra Sobeslaus I, namun ia mengumumkan tahta demi Sobeslaus II, sahabat rakyat jelata, namun merupakan musuh bagi para nobel dan kaisar.",38,bagi,bagi,ADP,R--,-,40,case,{'MorphInd': '^bagi<r>_R--$'},Tidak Berimbuhan,bagi,,
dev-s423,"Frederick I, Kaisar Romawi Suci, ayah angkat dan yang senama dengan Frederick, menunjuk Oldrich, putra Sobeslaus I, namun ia mengumumkan tahta demi Sobeslaus II, sahabat rakyat jelata, namun merupakan musuh bagi para nobel dan kaisar.",39,para,para,DET,B--,{'PronType': 'Dem'},40,det,{'MorphInd': '^para<b>_B--$'},Tidak Berimbuhan,para,,
dev-s423,"Frederick I, Kaisar Romawi Suci, ayah angkat dan yang senama dengan Frederick, menunjuk Oldrich, putra Sobeslaus I, namun ia mengumumkan tahta demi Sobeslaus II, sahabat rakyat jelata, namun merupakan musuh bagi para nobel dan kaisar.",40,nobel,nobel,NOUN,F--,-,37,nmod,{'MorphInd': '^nobel<f>_F--$'},Tidak Berimbuhan,nobel,,
dev-s423,"Frederick I, Kaisar Romawi Suci, ayah angkat dan yang senama dengan Frederick, menunjuk Oldrich, putra Sobeslaus I, namun ia mengumumkan tahta demi Sobeslaus II, sahabat rakyat jelata, namun merupakan musuh bagi para nobel dan kaisar.",41,dan,dan,CCONJ,H--,-,42,cc,{'MorphInd': '^dan<h>_H--$'},Tidak Berimbuhan,dan,,
dev-s423,"Frederick I, Kaisar Romawi Suci, ayah angkat dan yang senama dengan Frederick, menunjuk Oldrich, putra Sobeslaus I, namun ia mengumumkan tahta demi Sobeslaus II, sahabat rakyat jelata, namun merupakan musuh bagi para nobel dan kaisar.",42,kaisar,kaisar,NOUN,NSD,{'Number': 'Sing'},40,conj,"{'SpaceAfter': 'No', 'MorphInd': '^kaisar<n>_NSD$'}",Tidak Berimbuhan,kaisar,,
dev-s424,Ia memulai debut karirnya di Divisi Kedua Rusia untuk tim FC Gubkin pada tanggal 29 April 2012 dalam pertandingan melawan FC Podolye Podolsky district.,1,Ia,ia,PRON,PS3,"{'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",2,nsubj,{'MorphInd': '^ia<p>_PS3$'},Tidak Berimbuhan,,,
dev-s424,Ia memulai debut karirnya di Divisi Kedua Rusia untuk tim FC Gubkin pada tanggal 29 April 2012 dalam pertandingan melawan FC Podolye Podolsky district.,2,memulai,menmulai,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+mulai<v>_VSA$'},Prefiks,mulai,meN,
dev-s424,Ia memulai debut karirnya di Divisi Kedua Rusia untuk tim FC Gubkin pada tanggal 29 April 2012 dalam pertandingan melawan FC Podolye Podolsky district.,3,debut,debut,NOUN,NSD,{'Number': 'Sing'},2,obj,{'MorphInd': '^debut<n>_NSD$'},Tidak Berimbuhan,debut,,
dev-s424,Ia memulai debut karirnya di Divisi Kedua Rusia untuk tim FC Gubkin pada tanggal 29 April 2012 dalam pertandingan melawan FC Podolye Podolsky district.,4,karirnya,karir,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",3,compound,{'MorphInd': '^karir<n>_NSD+dia<p>_PS3$'},Tidak Berimbuhan,karir,,
dev-s424,Ia memulai debut karirnya di Divisi Kedua Rusia untuk tim FC Gubkin pada tanggal 29 April 2012 dalam pertandingan melawan FC Podolye Podolsky district.,5,di,di,ADP,R--,-,6,case,{'MorphInd': '^di<r>_R--$'},Tidak Berimbuhan,di,,
dev-s424,Ia memulai debut karirnya di Divisi Kedua Rusia untuk tim FC Gubkin pada tanggal 29 April 2012 dalam pertandingan melawan FC Podolye Podolsky district.,6,Divisi,divisi,PROPN,NSD,{'Number': 'Sing'},3,nmod,{'MorphInd': '^divisi<n>_NSD$'},Tidak Berimbuhan,divisi,,
dev-s424,Ia memulai debut karirnya di Divisi Kedua Rusia untuk tim FC Gubkin pada tanggal 29 April 2012 dalam pertandingan melawan FC Podolye Podolsky district.,7,Kedua,kedua,PROPN,CO-,-,6,flat,{'MorphInd': '^ke+dua<c>_CO-$'},Prefiks,dua,ke,
dev-s424,Ia memulai debut karirnya di Divisi Kedua Rusia untuk tim FC Gubkin pada tanggal 29 April 2012 dalam pertandingan melawan FC Podolye Podolsky district.,8,Rusia,rusia,PROPN,F--,-,6,flat,{'MorphInd': '^rusia<f>_F--$'},Tidak Berimbuhan,rusia,,
dev-s424,Ia memulai debut karirnya di Divisi Kedua Rusia untuk tim FC Gubkin pada tanggal 29 April 2012 dalam pertandingan melawan FC Podolye Podolsky district.,9,untuk,untuk,ADP,R--,-,10,case,{'MorphInd': '^untuk<r>_R--$'},Tidak Berimbuhan,untuk,,
dev-s424,Ia memulai debut karirnya di Divisi Kedua Rusia untuk tim FC Gubkin pada tanggal 29 April 2012 dalam pertandingan melawan FC Podolye Podolsky district.,10,tim,tim,NOUN,NSD,{'Number': 'Sing'},2,obl,{'MorphInd': '^tim<n>_NSD$'},Tidak Berimbuhan,tim,,
dev-s424,Ia memulai debut karirnya di Divisi Kedua Rusia untuk tim FC Gubkin pada tanggal 29 April 2012 dalam pertandingan melawan FC Podolye Podolsky district.,11,FC,fc,PROPN,F--,-,10,flat,{'MorphInd': '^fc<f>_F--$'},Tidak Berimbuhan,fc,,
dev-s424,Ia memulai debut karirnya di Divisi Kedua Rusia untuk tim FC Gubkin pada tanggal 29 April 2012 dalam pertandingan melawan FC Podolye Podolsky district.,12,Gubkin,gubkin,PROPN,X--,-,11,flat,{'MorphInd': '^gubkin<x>_X--$'},Tidak Berimbuhan,gubkin,,
dev-s424,Ia memulai debut karirnya di Divisi Kedua Rusia untuk tim FC Gubkin pada tanggal 29 April 2012 dalam pertandingan melawan FC Podolye Podolsky district.,13,pada,pada,ADP,R--,-,14,case,{'MorphInd': '^pada<r>_R--$'},Tidak Berimbuhan,pada,,
dev-s424,Ia memulai debut karirnya di Divisi Kedua Rusia untuk tim FC Gubkin pada tanggal 29 April 2012 dalam pertandingan melawan FC Podolye Podolsky district.,14,tanggal,tanggal,NOUN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",2,obl,{'MorphInd': '^tanggal<v>_VSA$'},Tidak Berimbuhan,tanggal,,
dev-s424,Ia memulai debut karirnya di Divisi Kedua Rusia untuk tim FC Gubkin pada tanggal 29 April 2012 dalam pertandingan melawan FC Podolye Podolsky district.,15,29,29,NUM,CC-,{'NumType': 'Card'},16,nummod,{'MorphInd': '^29<c>_CC-$'},Tidak Berimbuhan,29,,
dev-s424,Ia memulai debut karirnya di Divisi Kedua Rusia untuk tim FC Gubkin pada tanggal 29 April 2012 dalam pertandingan melawan FC Podolye Podolsky district.,16,April,april,PROPN,NSD,{'Number': 'Sing'},14,nmod,{'MorphInd': '^april<n>_NSD$'},Tidak Berimbuhan,april,,
dev-s424,Ia memulai debut karirnya di Divisi Kedua Rusia untuk tim FC Gubkin pada tanggal 29 April 2012 dalam pertandingan melawan FC Podolye Podolsky district.,17,2012,2012,NUM,CC-,{'NumType': 'Card'},16,nummod,{'MorphInd': '^2012<c>_CC-$'},Tidak Berimbuhan,2012,,
dev-s424,Ia memulai debut karirnya di Divisi Kedua Rusia untuk tim FC Gubkin pada tanggal 29 April 2012 dalam pertandingan melawan FC Podolye Podolsky district.,18,dalam,dalam,ADP,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",19,case,{'MorphInd': '^dalam<a>_ASP$'},Tidak Berimbuhan,dalam,,
dev-s424,Ia memulai debut karirnya di Divisi Kedua Rusia untuk tim FC Gubkin pada tanggal 29 April 2012 dalam pertandingan melawan FC Podolye Podolsky district.,19,pertandingan,pertandingan,NOUN,NSD,{'Number': 'Sing'},2,obl,{'MorphInd': '^per+tanding<v>+an_NSD$'},Konfiks,tanding,per,an
dev-s424,Ia memulai debut karirnya di Divisi Kedua Rusia untuk tim FC Gubkin pada tanggal 29 April 2012 dalam pertandingan melawan FC Podolye Podolsky district.,20,melawan,menlawan,ADP,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",21,case,{'MorphInd': '^meN+lawan<v>_VSA$'},Prefiks,lawan,meN,
dev-s424,Ia memulai debut karirnya di Divisi Kedua Rusia untuk tim FC Gubkin pada tanggal 29 April 2012 dalam pertandingan melawan FC Podolye Podolsky district.,21,FC,fc,PROPN,F--,-,19,nmod,{'MorphInd': '^fc<f>_F--$'},Tidak Berimbuhan,fc,,
dev-s424,Ia memulai debut karirnya di Divisi Kedua Rusia untuk tim FC Gubkin pada tanggal 29 April 2012 dalam pertandingan melawan FC Podolye Podolsky district.,22,Podolye,podolye,PROPN,X--,-,21,flat,{'MorphInd': '^podolye<x>_X--$'},Tidak Berimbuhan,podolye,,
dev-s424,Ia memulai debut karirnya di Divisi Kedua Rusia untuk tim FC Gubkin pada tanggal 29 April 2012 dalam pertandingan melawan FC Podolye Podolsky district.,23,Podolsky,podolsky,PROPN,X--,-,22,flat,{'MorphInd': '^podolsky<x>_X--$'},Tidak Berimbuhan,podolsky,,
dev-s424,Ia memulai debut karirnya di Divisi Kedua Rusia untuk tim FC Gubkin pada tanggal 29 April 2012 dalam pertandingan melawan FC Podolye Podolsky district.,24,district,district,PROPN,F--,-,23,flat,"{'SpaceAfter': 'No', 'MorphInd': '^district<f>_F--$'}",Tidak Berimbuhan,district,,
