sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,negasi_scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",61,ataupun,atau,CCONJ,H--+T--,-,62,cc,{'MorphInd': '^atau<h>_H--+pun<t>_T--$'},In_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",62,keputusan,keputusan,NOUN,NSD,{'Number': 'Sing'},35,conj,{'MorphInd': '^ke+putus<a>+an_NSD$'},In_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",63,badan,badan,NOUN,NSD,{'Number': 'Sing'},62,compound,{'MorphInd': '^badan<n>_NSD$'},In_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",64,arbitrase,arbitrase,NOUN,NSD,{'Number': 'Sing'},63,compound,{'MorphInd': '^arbitrase<n>_NSD$'},In_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",65,atau,atau,CCONJ,H--,-,66,cc,{'MorphInd': '^atau<h>_H--$'},In_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",66,keputusan,keputusan,NOUN,NSD,{'Number': 'Sing'},62,conj,{'MorphInd': '^ke+putus<a>+an_NSD$'},In_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",67,badan,badan,NOUN,NSD,{'Number': 'Sing'},66,compound,{'MorphInd': '^badan<n>_NSD$'},In_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",69,badan,badan,NOUN,NSD,{'Number': 'Sing'},67,compound,{'MorphInd': '^badan<n>_NSD$'},In_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",70,sejenis,sejenis,NOUN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",69,compound,{'MorphInd': '^se+jenis<n>_ASP$'},In_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",71,lainnya,lainnya,ADJ,D--,-,67,amod,{'MorphInd': '^lainnya<d>_D--$'},In_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",73,misalnya,misalnya,CCONJ,B--,-,62,appos,{'MorphInd': '^misalnya<b>_B--$'},In_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",74,keputusan,keputusan,NOUN,NSD,{'Number': 'Sing'},73,compound,{'MorphInd': '^ke+putus<a>+an_NSD$'},In_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",76,keputusan,keputusan,NOUN,NSD,{'Number': 'Sing'},74,compound:plur,{'MorphInd': '^ke+putus<a>+an_NSD$'},In_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",77,yang,yang,PRON,S--,{'PronType': 'Rel'},78,nsubj,{'MorphInd': '^yang<s>_S--$'},In_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",78,memutuskan,menputuskan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",74,acl,{'MorphInd': '^meN+putus<a>+kan_VSA$'},In_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",79,suatu,suatu,DET,B--,{'PronType': 'Ind'},80,det,{'MorphInd': '^suatu<b>_B--$'},In_Scope
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",80,sengketa,sengketa,NOUN,NSD,{'Number': 'Sing'},78,obj,"{'SpaceAfter': 'No', 'MorphInd': '^sengketa<n>_NSD$'}",In_Scope
test-s523,"Menurut konstitusi kerajaan tahun 1864, jika raja tidak menunjuk penerus, raja baru akan dipilih oleh anggota keluarga kerajaan Hawaii yang masih hidup.",1,Menurut,menurut,ADP,R--,-,2,case,{'MorphInd': '^menurut<r>_R--$'},Out_Scope
test-s523,"Menurut konstitusi kerajaan tahun 1864, jika raja tidak menunjuk penerus, raja baru akan dipilih oleh anggota keluarga kerajaan Hawaii yang masih hidup.",2,konstitusi,konstitusi,NOUN,NSD,{'Number': 'Sing'},16,obl,{'MorphInd': '^konstitusi<n>_NSD$'},Out_Scope
test-s523,"Menurut konstitusi kerajaan tahun 1864, jika raja tidak menunjuk penerus, raja baru akan dipilih oleh anggota keluarga kerajaan Hawaii yang masih hidup.",3,kerajaan,kerajaan,NOUN,NSD,{'Number': 'Sing'},2,compound,{'MorphInd': '^ke+raja<n>+an_NSD$'},Out_Scope
test-s523,"Menurut konstitusi kerajaan tahun 1864, jika raja tidak menunjuk penerus, raja baru akan dipilih oleh anggota keluarga kerajaan Hawaii yang masih hidup.",4,tahun,tahun,NOUN,NSD,{'Number': 'Sing'},2,compound,{'MorphInd': '^tahun<n>_NSD$'},Out_Scope
test-s523,"Menurut konstitusi kerajaan tahun 1864, jika raja tidak menunjuk penerus, raja baru akan dipilih oleh anggota keluarga kerajaan Hawaii yang masih hidup.",5,1864,1864,NUM,CC-,{'NumType': 'Card'},4,nummod,"{'SpaceAfter': 'No', 'MorphInd': '^1864<c>_CC-$'}",Out_Scope
test-s523,"Menurut konstitusi kerajaan tahun 1864, jika raja tidak menunjuk penerus, raja baru akan dipilih oleh anggota keluarga kerajaan Hawaii yang masih hidup.",7,jika,jika,SCONJ,S--,-,10,mark,{'MorphInd': '^jika<s>_S--$'},In_Scope
test-s523,"Menurut konstitusi kerajaan tahun 1864, jika raja tidak menunjuk penerus, raja baru akan dipilih oleh anggota keluarga kerajaan Hawaii yang masih hidup.",8,raja,raja,NOUN,NSD,{'Number': 'Sing'},10,nsubj,{'MorphInd': '^raja<n>_NSD$'},In_Scope
test-s523,"Menurut konstitusi kerajaan tahun 1864, jika raja tidak menunjuk penerus, raja baru akan dipilih oleh anggota keluarga kerajaan Hawaii yang masih hidup.",9,tidak,tidak,PART,G--,{'Polarity': 'Neg'},10,advmod,{'MorphInd': '^tidak<g>_G--$'},Kata Negasi
test-s523,"Menurut konstitusi kerajaan tahun 1864, jika raja tidak menunjuk penerus, raja baru akan dipilih oleh anggota keluarga kerajaan Hawaii yang masih hidup.",10,menunjuk,mentunjuk,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",16,advcl,{'MorphInd': '^meN+tunjuk<v>_VSA$'},In_Scope
test-s523,"Menurut konstitusi kerajaan tahun 1864, jika raja tidak menunjuk penerus, raja baru akan dipilih oleh anggota keluarga kerajaan Hawaii yang masih hidup.",11,penerus,penterus,NOUN,NSD,{'Number': 'Sing'},10,obj,"{'SpaceAfter': 'No', 'MorphInd': '^peN+terus<a>_NSD$'}",In_Scope
test-s523,"Menurut konstitusi kerajaan tahun 1864, jika raja tidak menunjuk penerus, raja baru akan dipilih oleh anggota keluarga kerajaan Hawaii yang masih hidup.",13,raja,raja,NOUN,NSD,{'Number': 'Sing'},16,nsubj:pass,{'MorphInd': '^raja<n>_NSD$'},Out_Scope
test-s523,"Menurut konstitusi kerajaan tahun 1864, jika raja tidak menunjuk penerus, raja baru akan dipilih oleh anggota keluarga kerajaan Hawaii yang masih hidup.",14,baru,baru,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",13,amod,{'MorphInd': '^baru<a>_ASP$'},Out_Scope
test-s523,"Menurut konstitusi kerajaan tahun 1864, jika raja tidak menunjuk penerus, raja baru akan dipilih oleh anggota keluarga kerajaan Hawaii yang masih hidup.",15,akan,akan,ADV,M--,-,16,advmod,{'MorphInd': '^akan<m>_M--$'},Out_Scope
test-s523,"Menurut konstitusi kerajaan tahun 1864, jika raja tidak menunjuk penerus, raja baru akan dipilih oleh anggota keluarga kerajaan Hawaii yang masih hidup.",16,dipilih,dipilih,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^di+pilih<v>_VSP$'},Out_Scope
test-s523,"Menurut konstitusi kerajaan tahun 1864, jika raja tidak menunjuk penerus, raja baru akan dipilih oleh anggota keluarga kerajaan Hawaii yang masih hidup.",17,oleh,oleh,ADP,R--,-,18,case,{'MorphInd': '^oleh<r>_R--$'},Out_Scope
test-s523,"Menurut konstitusi kerajaan tahun 1864, jika raja tidak menunjuk penerus, raja baru akan dipilih oleh anggota keluarga kerajaan Hawaii yang masih hidup.",18,anggota,anggota,NOUN,NSD,{'Number': 'Sing'},16,obl,{'MorphInd': '^anggota<n>_NSD$'},Out_Scope
test-s523,"Menurut konstitusi kerajaan tahun 1864, jika raja tidak menunjuk penerus, raja baru akan dipilih oleh anggota keluarga kerajaan Hawaii yang masih hidup.",19,keluarga,keluarga,NOUN,NSD,{'Number': 'Sing'},18,compound,{'MorphInd': '^keluarga<n>_NSD$'},Out_Scope
test-s523,"Menurut konstitusi kerajaan tahun 1864, jika raja tidak menunjuk penerus, raja baru akan dipilih oleh anggota keluarga kerajaan Hawaii yang masih hidup.",20,kerajaan,kerajaan,NOUN,NSD,{'Number': 'Sing'},19,compound,{'MorphInd': '^ke+raja<n>+an_NSD$'},Out_Scope
test-s523,"Menurut konstitusi kerajaan tahun 1864, jika raja tidak menunjuk penerus, raja baru akan dipilih oleh anggota keluarga kerajaan Hawaii yang masih hidup.",21,Hawaii,hawaii,PROPN,F--,-,20,flat,{'MorphInd': '^hawaii<f>_F--$'},Out_Scope
test-s523,"Menurut konstitusi kerajaan tahun 1864, jika raja tidak menunjuk penerus, raja baru akan dipilih oleh anggota keluarga kerajaan Hawaii yang masih hidup.",22,yang,yang,PRON,S--,{'PronType': 'Rel'},24,nsubj,{'MorphInd': '^yang<s>_S--$'},Out_Scope
test-s523,"Menurut konstitusi kerajaan tahun 1864, jika raja tidak menunjuk penerus, raja baru akan dipilih oleh anggota keluarga kerajaan Hawaii yang masih hidup.",23,masih,masih,ADV,D--,-,24,advmod,{'MorphInd': '^masih<d>_D--$'},Out_Scope
test-s523,"Menurut konstitusi kerajaan tahun 1864, jika raja tidak menunjuk penerus, raja baru akan dipilih oleh anggota keluarga kerajaan Hawaii yang masih hidup.",24,hidup,hidup,VERB,NSD,{'Number': 'Sing'},18,acl,"{'SpaceAfter': 'No', 'MorphInd': '^hidup<n>_NSD$'}",Out_Scope
test-s525,"Makamnya sempat tak diketahui, lalu Zain bin Abdullah Bahasan menampakkannya, sehingga terkenal hingga sekarang.",1,Makamnya,makam,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",4,nsubj:pass,{'MorphInd': '^makam<n>_NSD+dia<p>_PS3$'},In_Scope
test-s525,"Makamnya sempat tak diketahui, lalu Zain bin Abdullah Bahasan menampakkannya, sehingga terkenal hingga sekarang.",2,sempat,sempat,ADJ,D--,-,4,amod,{'MorphInd': '^sempat<d>_D--$'},In_Scope
test-s525,"Makamnya sempat tak diketahui, lalu Zain bin Abdullah Bahasan menampakkannya, sehingga terkenal hingga sekarang.",3,tak,tak,PART,G--,{'Polarity': 'Neg'},4,advmod,{'MorphInd': '^tak<g>_G--$'},Kata Negasi
test-s525,"Makamnya sempat tak diketahui, lalu Zain bin Abdullah Bahasan menampakkannya, sehingga terkenal hingga sekarang.",4,diketahui,diketahui,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,"{'SpaceAfter': 'No', 'MorphInd': '^di+ketahui<v>_VSP$'}",In_Scope
test-s525,"Makamnya sempat tak diketahui, lalu Zain bin Abdullah Bahasan menampakkannya, sehingga terkenal hingga sekarang.",6,lalu,lalu,SCONJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",11,mark,{'MorphInd': '^lalu<a>_ASP$'},In_Scope
