sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,negasi_scope
dev-s517,"Meski gagal membela Ordo Bait Allah, saat komisi kepausan mengakhiri penyelidikannya pada tanggal 5 Juni 1311, komisi ini tidak menemukan bukti bahwa ordo tersebut memiliki doktrin yang sesat, atau menggunakan ""hukum rahasia"" yang terpisah dari Hukum Latin dan Hukum Perancis.",1,Meski,meski,ADV,S--,-,2,advmod,{'MorphInd': '^meski<s>_S--$'},In_Scope
dev-s517,"Meski gagal membela Ordo Bait Allah, saat komisi kepausan mengakhiri penyelidikannya pada tanggal 5 Juni 1311, komisi ini tidak menemukan bukti bahwa ordo tersebut memiliki doktrin yang sesat, atau menggunakan ""hukum rahasia"" yang terpisah dari Hukum Latin dan Hukum Perancis.",2,gagal,gagal,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",22,advcl,{'MorphInd': '^gagal<a>_ASP$'},In_Scope
dev-s517,"Meski gagal membela Ordo Bait Allah, saat komisi kepausan mengakhiri penyelidikannya pada tanggal 5 Juni 1311, komisi ini tidak menemukan bukti bahwa ordo tersebut memiliki doktrin yang sesat, atau menggunakan ""hukum rahasia"" yang terpisah dari Hukum Latin dan Hukum Perancis.",3,membela,menbela,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",2,xcomp,{'MorphInd': '^meN+bela<v>_VSA$'},In_Scope
dev-s517,"Meski gagal membela Ordo Bait Allah, saat komisi kepausan mengakhiri penyelidikannya pada tanggal 5 Juni 1311, komisi ini tidak menemukan bukti bahwa ordo tersebut memiliki doktrin yang sesat, atau menggunakan ""hukum rahasia"" yang terpisah dari Hukum Latin dan Hukum Perancis.",4,Ordo,ordo,NOUN,X--,-,3,obj,{'MorphInd': '^ordo<x>_X--$'},In_Scope
dev-s517,"Meski gagal membela Ordo Bait Allah, saat komisi kepausan mengakhiri penyelidikannya pada tanggal 5 Juni 1311, komisi ini tidak menemukan bukti bahwa ordo tersebut memiliki doktrin yang sesat, atau menggunakan ""hukum rahasia"" yang terpisah dari Hukum Latin dan Hukum Perancis.",5,Bait,bait,PROPN,NSD,{'Number': 'Sing'},4,flat,{'MorphInd': '^bait<n>_NSD$'},In_Scope
dev-s517,"Meski gagal membela Ordo Bait Allah, saat komisi kepausan mengakhiri penyelidikannya pada tanggal 5 Juni 1311, komisi ini tidak menemukan bukti bahwa ordo tersebut memiliki doktrin yang sesat, atau menggunakan ""hukum rahasia"" yang terpisah dari Hukum Latin dan Hukum Perancis.",6,Allah,allah,PROPN,NSD,{'Number': 'Sing'},5,flat,"{'SpaceAfter': 'No', 'MorphInd': '^allah<n>_NSD$'}",In_Scope
dev-s517,"Meski gagal membela Ordo Bait Allah, saat komisi kepausan mengakhiri penyelidikannya pada tanggal 5 Juni 1311, komisi ini tidak menemukan bukti bahwa ordo tersebut memiliki doktrin yang sesat, atau menggunakan ""hukum rahasia"" yang terpisah dari Hukum Latin dan Hukum Perancis.",8,saat,saat,SCONJ,S--,-,11,mark,{'MorphInd': '^saat<s>_S--$'},In_Scope
dev-s517,"Meski gagal membela Ordo Bait Allah, saat komisi kepausan mengakhiri penyelidikannya pada tanggal 5 Juni 1311, komisi ini tidak menemukan bukti bahwa ordo tersebut memiliki doktrin yang sesat, atau menggunakan ""hukum rahasia"" yang terpisah dari Hukum Latin dan Hukum Perancis.",9,komisi,komisi,NOUN,NSD,{'Number': 'Sing'},11,nsubj,{'MorphInd': '^komisi<n>_NSD$'},In_Scope
dev-s517,"Meski gagal membela Ordo Bait Allah, saat komisi kepausan mengakhiri penyelidikannya pada tanggal 5 Juni 1311, komisi ini tidak menemukan bukti bahwa ordo tersebut memiliki doktrin yang sesat, atau menggunakan ""hukum rahasia"" yang terpisah dari Hukum Latin dan Hukum Perancis.",10,kepausan,kepausan,NOUN,NSD,{'Number': 'Sing'},9,compound,{'MorphInd': '^ke+paus<n>+an_NSD$'},In_Scope
dev-s517,"Meski gagal membela Ordo Bait Allah, saat komisi kepausan mengakhiri penyelidikannya pada tanggal 5 Juni 1311, komisi ini tidak menemukan bukti bahwa ordo tersebut memiliki doktrin yang sesat, atau menggunakan ""hukum rahasia"" yang terpisah dari Hukum Latin dan Hukum Perancis.",11,mengakhiri,menakhiri,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",22,advcl,{'MorphInd': '^meN+akhir<n>+i_VSA$'},In_Scope
dev-s517,"Meski gagal membela Ordo Bait Allah, saat komisi kepausan mengakhiri penyelidikannya pada tanggal 5 Juni 1311, komisi ini tidak menemukan bukti bahwa ordo tersebut memiliki doktrin yang sesat, atau menggunakan ""hukum rahasia"" yang terpisah dari Hukum Latin dan Hukum Perancis.",12,penyelidikannya,penselidikan,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",11,obj,{'MorphInd': '^peN+selidik<v>+an_NSD+dia<p>_PS3$'},In_Scope
dev-s517,"Meski gagal membela Ordo Bait Allah, saat komisi kepausan mengakhiri penyelidikannya pada tanggal 5 Juni 1311, komisi ini tidak menemukan bukti bahwa ordo tersebut memiliki doktrin yang sesat, atau menggunakan ""hukum rahasia"" yang terpisah dari Hukum Latin dan Hukum Perancis.",13,pada,pada,ADP,R--,-,14,case,{'MorphInd': '^pada<r>_R--$'},In_Scope
dev-s517,"Meski gagal membela Ordo Bait Allah, saat komisi kepausan mengakhiri penyelidikannya pada tanggal 5 Juni 1311, komisi ini tidak menemukan bukti bahwa ordo tersebut memiliki doktrin yang sesat, atau menggunakan ""hukum rahasia"" yang terpisah dari Hukum Latin dan Hukum Perancis.",14,tanggal,tanggal,NOUN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",12,nmod,{'MorphInd': '^tanggal<v>_VSA$'},In_Scope
dev-s517,"Meski gagal membela Ordo Bait Allah, saat komisi kepausan mengakhiri penyelidikannya pada tanggal 5 Juni 1311, komisi ini tidak menemukan bukti bahwa ordo tersebut memiliki doktrin yang sesat, atau menggunakan ""hukum rahasia"" yang terpisah dari Hukum Latin dan Hukum Perancis.",15,5,5,NUM,CC-,{'NumType': 'Card'},16,nummod,{'MorphInd': '^5<c>_CC-$'},In_Scope
dev-s517,"Meski gagal membela Ordo Bait Allah, saat komisi kepausan mengakhiri penyelidikannya pada tanggal 5 Juni 1311, komisi ini tidak menemukan bukti bahwa ordo tersebut memiliki doktrin yang sesat, atau menggunakan ""hukum rahasia"" yang terpisah dari Hukum Latin dan Hukum Perancis.",16,Juni,juni,PROPN,NSD,{'Number': 'Sing'},14,nmod,{'MorphInd': '^juni<n>_NSD$'},In_Scope
dev-s517,"Meski gagal membela Ordo Bait Allah, saat komisi kepausan mengakhiri penyelidikannya pada tanggal 5 Juni 1311, komisi ini tidak menemukan bukti bahwa ordo tersebut memiliki doktrin yang sesat, atau menggunakan ""hukum rahasia"" yang terpisah dari Hukum Latin dan Hukum Perancis.",17,1311,1311,NUM,CC-,{'NumType': 'Card'},16,nummod,"{'SpaceAfter': 'No', 'MorphInd': '^1311<c>_CC-$'}",In_Scope
dev-s517,"Meski gagal membela Ordo Bait Allah, saat komisi kepausan mengakhiri penyelidikannya pada tanggal 5 Juni 1311, komisi ini tidak menemukan bukti bahwa ordo tersebut memiliki doktrin yang sesat, atau menggunakan ""hukum rahasia"" yang terpisah dari Hukum Latin dan Hukum Perancis.",19,komisi,komisi,NOUN,NSD,{'Number': 'Sing'},22,nsubj,{'MorphInd': '^komisi<n>_NSD$'},In_Scope
dev-s517,"Meski gagal membela Ordo Bait Allah, saat komisi kepausan mengakhiri penyelidikannya pada tanggal 5 Juni 1311, komisi ini tidak menemukan bukti bahwa ordo tersebut memiliki doktrin yang sesat, atau menggunakan ""hukum rahasia"" yang terpisah dari Hukum Latin dan Hukum Perancis.",20,ini,ini,DET,B--,{'PronType': 'Dem'},19,det,{'MorphInd': '^ini<b>_B--$'},In_Scope
dev-s517,"Meski gagal membela Ordo Bait Allah, saat komisi kepausan mengakhiri penyelidikannya pada tanggal 5 Juni 1311, komisi ini tidak menemukan bukti bahwa ordo tersebut memiliki doktrin yang sesat, atau menggunakan ""hukum rahasia"" yang terpisah dari Hukum Latin dan Hukum Perancis.",21,tidak,tidak,PART,G--,{'Polarity': 'Neg'},22,advmod,{'MorphInd': '^tidak<g>_G--$'},Kata Negasi
dev-s517,"Meski gagal membela Ordo Bait Allah, saat komisi kepausan mengakhiri penyelidikannya pada tanggal 5 Juni 1311, komisi ini tidak menemukan bukti bahwa ordo tersebut memiliki doktrin yang sesat, atau menggunakan ""hukum rahasia"" yang terpisah dari Hukum Latin dan Hukum Perancis.",22,menemukan,mentemukan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+temu<v>+kan_VSA$'},In_Scope
dev-s517,"Meski gagal membela Ordo Bait Allah, saat komisi kepausan mengakhiri penyelidikannya pada tanggal 5 Juni 1311, komisi ini tidak menemukan bukti bahwa ordo tersebut memiliki doktrin yang sesat, atau menggunakan ""hukum rahasia"" yang terpisah dari Hukum Latin dan Hukum Perancis.",23,bukti,bukti,NOUN,NSD,{'Number': 'Sing'},22,obj,{'MorphInd': '^bukti<n>_NSD$'},In_Scope
dev-s517,"Meski gagal membela Ordo Bait Allah, saat komisi kepausan mengakhiri penyelidikannya pada tanggal 5 Juni 1311, komisi ini tidak menemukan bukti bahwa ordo tersebut memiliki doktrin yang sesat, atau menggunakan ""hukum rahasia"" yang terpisah dari Hukum Latin dan Hukum Perancis.",24,bahwa,bahwa,SCONJ,S--,-,27,mark,{'MorphInd': '^bahwa<s>_S--$'},In_Scope
dev-s517,"Meski gagal membela Ordo Bait Allah, saat komisi kepausan mengakhiri penyelidikannya pada tanggal 5 Juni 1311, komisi ini tidak menemukan bukti bahwa ordo tersebut memiliki doktrin yang sesat, atau menggunakan ""hukum rahasia"" yang terpisah dari Hukum Latin dan Hukum Perancis.",25,ordo,ordo,NOUN,X--,-,27,nsubj,{'MorphInd': '^ordo<x>_X--$'},In_Scope
dev-s517,"Meski gagal membela Ordo Bait Allah, saat komisi kepausan mengakhiri penyelidikannya pada tanggal 5 Juni 1311, komisi ini tidak menemukan bukti bahwa ordo tersebut memiliki doktrin yang sesat, atau menggunakan ""hukum rahasia"" yang terpisah dari Hukum Latin dan Hukum Perancis.",26,tersebut,tersebut,DET,B--,{'PronType': 'Dem'},25,det,{'MorphInd': '^tersebut<b>_B--$'},In_Scope
dev-s517,"Meski gagal membela Ordo Bait Allah, saat komisi kepausan mengakhiri penyelidikannya pada tanggal 5 Juni 1311, komisi ini tidak menemukan bukti bahwa ordo tersebut memiliki doktrin yang sesat, atau menggunakan ""hukum rahasia"" yang terpisah dari Hukum Latin dan Hukum Perancis.",27,memiliki,menmiliki,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",22,ccomp,{'MorphInd': '^meN+milik<v>+i_VSA$'},In_Scope
dev-s517,"Meski gagal membela Ordo Bait Allah, saat komisi kepausan mengakhiri penyelidikannya pada tanggal 5 Juni 1311, komisi ini tidak menemukan bukti bahwa ordo tersebut memiliki doktrin yang sesat, atau menggunakan ""hukum rahasia"" yang terpisah dari Hukum Latin dan Hukum Perancis.",28,doktrin,doktrin,NOUN,NSD,{'Number': 'Sing'},27,obj,{'MorphInd': '^doktrin<n>_NSD$'},In_Scope
dev-s517,"Meski gagal membela Ordo Bait Allah, saat komisi kepausan mengakhiri penyelidikannya pada tanggal 5 Juni 1311, komisi ini tidak menemukan bukti bahwa ordo tersebut memiliki doktrin yang sesat, atau menggunakan ""hukum rahasia"" yang terpisah dari Hukum Latin dan Hukum Perancis.",29,yang,yang,PRON,S--,{'PronType': 'Rel'},30,nsubj,{'MorphInd': '^yang<s>_S--$'},In_Scope
dev-s517,"Meski gagal membela Ordo Bait Allah, saat komisi kepausan mengakhiri penyelidikannya pada tanggal 5 Juni 1311, komisi ini tidak menemukan bukti bahwa ordo tersebut memiliki doktrin yang sesat, atau menggunakan ""hukum rahasia"" yang terpisah dari Hukum Latin dan Hukum Perancis.",30,sesat,sesat,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",28,amod,"{'SpaceAfter': 'No', 'MorphInd': '^sesat<a>_ASP$'}",In_Scope
dev-s517,"Meski gagal membela Ordo Bait Allah, saat komisi kepausan mengakhiri penyelidikannya pada tanggal 5 Juni 1311, komisi ini tidak menemukan bukti bahwa ordo tersebut memiliki doktrin yang sesat, atau menggunakan ""hukum rahasia"" yang terpisah dari Hukum Latin dan Hukum Perancis.",32,atau,atau,CCONJ,H--,-,33,cc,{'MorphInd': '^atau<h>_H--$'},In_Scope
dev-s517,"Meski gagal membela Ordo Bait Allah, saat komisi kepausan mengakhiri penyelidikannya pada tanggal 5 Juni 1311, komisi ini tidak menemukan bukti bahwa ordo tersebut memiliki doktrin yang sesat, atau menggunakan ""hukum rahasia"" yang terpisah dari Hukum Latin dan Hukum Perancis.",33,menggunakan,mengunakan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",27,conj,{'MorphInd': '^meN+guna<n>+kan_VSA$'},In_Scope
dev-s517,"Meski gagal membela Ordo Bait Allah, saat komisi kepausan mengakhiri penyelidikannya pada tanggal 5 Juni 1311, komisi ini tidak menemukan bukti bahwa ordo tersebut memiliki doktrin yang sesat, atau menggunakan ""hukum rahasia"" yang terpisah dari Hukum Latin dan Hukum Perancis.",35,hukum,hukum,NOUN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",33,obj,{'MorphInd': '^hukum<v>_VSA$'},In_Scope
dev-s517,"Meski gagal membela Ordo Bait Allah, saat komisi kepausan mengakhiri penyelidikannya pada tanggal 5 Juni 1311, komisi ini tidak menemukan bukti bahwa ordo tersebut memiliki doktrin yang sesat, atau menggunakan ""hukum rahasia"" yang terpisah dari Hukum Latin dan Hukum Perancis.",36,rahasia,rahasia,ADJ,NSD,{'Number': 'Sing'},35,amod,"{'SpaceAfter': 'No', 'MorphInd': '^rahasia<n>_NSD$'}",In_Scope
dev-s517,"Meski gagal membela Ordo Bait Allah, saat komisi kepausan mengakhiri penyelidikannya pada tanggal 5 Juni 1311, komisi ini tidak menemukan bukti bahwa ordo tersebut memiliki doktrin yang sesat, atau menggunakan ""hukum rahasia"" yang terpisah dari Hukum Latin dan Hukum Perancis.",38,yang,yang,PRON,S--,{'PronType': 'Rel'},39,nsubj:pass,{'MorphInd': '^yang<s>_S--$'},In_Scope
dev-s517,"Meski gagal membela Ordo Bait Allah, saat komisi kepausan mengakhiri penyelidikannya pada tanggal 5 Juni 1311, komisi ini tidak menemukan bukti bahwa ordo tersebut memiliki doktrin yang sesat, atau menggunakan ""hukum rahasia"" yang terpisah dari Hukum Latin dan Hukum Perancis.",39,terpisah,terpisah,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",35,acl,{'MorphInd': '^ter+pisah<v>_VSP$'},In_Scope
dev-s517,"Meski gagal membela Ordo Bait Allah, saat komisi kepausan mengakhiri penyelidikannya pada tanggal 5 Juni 1311, komisi ini tidak menemukan bukti bahwa ordo tersebut memiliki doktrin yang sesat, atau menggunakan ""hukum rahasia"" yang terpisah dari Hukum Latin dan Hukum Perancis.",40,dari,dari,ADP,R--,-,41,case,{'MorphInd': '^dari<r>_R--$'},In_Scope
dev-s517,"Meski gagal membela Ordo Bait Allah, saat komisi kepausan mengakhiri penyelidikannya pada tanggal 5 Juni 1311, komisi ini tidak menemukan bukti bahwa ordo tersebut memiliki doktrin yang sesat, atau menggunakan ""hukum rahasia"" yang terpisah dari Hukum Latin dan Hukum Perancis.",41,Hukum,hukum,PROPN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",39,obl,{'MorphInd': '^hukum<v>_VSA$'},In_Scope
dev-s517,"Meski gagal membela Ordo Bait Allah, saat komisi kepausan mengakhiri penyelidikannya pada tanggal 5 Juni 1311, komisi ini tidak menemukan bukti bahwa ordo tersebut memiliki doktrin yang sesat, atau menggunakan ""hukum rahasia"" yang terpisah dari Hukum Latin dan Hukum Perancis.",42,Latin,latin,PROPN,F--,-,41,flat,{'MorphInd': '^latin<f>_F--$'},In_Scope
dev-s517,"Meski gagal membela Ordo Bait Allah, saat komisi kepausan mengakhiri penyelidikannya pada tanggal 5 Juni 1311, komisi ini tidak menemukan bukti bahwa ordo tersebut memiliki doktrin yang sesat, atau menggunakan ""hukum rahasia"" yang terpisah dari Hukum Latin dan Hukum Perancis.",43,dan,dan,CCONJ,H--,-,44,cc,{'MorphInd': '^dan<h>_H--$'},In_Scope
dev-s517,"Meski gagal membela Ordo Bait Allah, saat komisi kepausan mengakhiri penyelidikannya pada tanggal 5 Juni 1311, komisi ini tidak menemukan bukti bahwa ordo tersebut memiliki doktrin yang sesat, atau menggunakan ""hukum rahasia"" yang terpisah dari Hukum Latin dan Hukum Perancis.",44,Hukum,hukum,PROPN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",41,conj,{'MorphInd': '^hukum<v>_VSA$'},In_Scope
dev-s517,"Meski gagal membela Ordo Bait Allah, saat komisi kepausan mengakhiri penyelidikannya pada tanggal 5 Juni 1311, komisi ini tidak menemukan bukti bahwa ordo tersebut memiliki doktrin yang sesat, atau menggunakan ""hukum rahasia"" yang terpisah dari Hukum Latin dan Hukum Perancis.",45,Perancis,perancis,PROPN,NSD,{'Number': 'Sing'},44,flat,"{'SpaceAfter': 'No', 'MorphInd': '^perancis<n>_NSD$'}",In_Scope
dev-s523,Lalu kata Yusuf kepada mereka: ``Bukankah Allah yang menerangkan arti mimpi?,1,Lalu,lalu,SCONJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",2,mark,{'MorphInd': '^lalu<a>_ASP$'},Out_Scope
dev-s523,Lalu kata Yusuf kepada mereka: ``Bukankah Allah yang menerangkan arti mimpi?,2,kata,kata,VERB,NSD,{'Number': 'Sing'},0,root,{'MorphInd': '^kata<n>_NSD$'},Out_Scope
dev-s523,Lalu kata Yusuf kepada mereka: ``Bukankah Allah yang menerangkan arti mimpi?,3,Yusuf,yusuf,PROPN,NSD,{'Number': 'Sing'},2,det,{'MorphInd': '^yusuf<n>_NSD$'},Out_Scope
dev-s523,Lalu kata Yusuf kepada mereka: ``Bukankah Allah yang menerangkan arti mimpi?,4,kepada,kepada,ADP,R--,-,5,case,{'MorphInd': '^kepada<r>_R--$'},Out_Scope
dev-s523,Lalu kata Yusuf kepada mereka: ``Bukankah Allah yang menerangkan arti mimpi?,5,mereka,mereka,PRON,PP3,"{'Number': 'Plur', 'Person': '3', 'PronType': 'Prs'}",2,obl,"{'SpaceAfter': 'No', 'MorphInd': '^mereka<p>_PP3$'}",Out_Scope
dev-s523,Lalu kata Yusuf kepada mereka: ``Bukankah Allah yang menerangkan arti mimpi?,8,Bukankah,bukan,PART,G--+T--,{'Polarity': 'Neg'},9,advmod,{'MorphInd': '^bukan<g>_G--+kah<t>_T--$'},Kata Negasi
dev-s523,Lalu kata Yusuf kepada mereka: ``Bukankah Allah yang menerangkan arti mimpi?,9,Allah,allah,PROPN,NSD,{'Number': 'Sing'},2,parataxis,{'MorphInd': '^allah<n>_NSD$'},In_Scope
dev-s523,Lalu kata Yusuf kepada mereka: ``Bukankah Allah yang menerangkan arti mimpi?,10,yang,yang,PRON,S--,{'PronType': 'Rel'},11,nsubj,{'MorphInd': '^yang<s>_S--$'},In_Scope
dev-s523,Lalu kata Yusuf kepada mereka: ``Bukankah Allah yang menerangkan arti mimpi?,11,menerangkan,menterangkan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",9,acl,{'MorphInd': '^meN+terang<a>+kan_VSA$'},In_Scope
dev-s523,Lalu kata Yusuf kepada mereka: ``Bukankah Allah yang menerangkan arti mimpi?,12,arti,arti,NOUN,NSD,{'Number': 'Sing'},11,obj,{'MorphInd': '^arti<n>_NSD$'},In_Scope
dev-s523,Lalu kata Yusuf kepada mereka: ``Bukankah Allah yang menerangkan arti mimpi?,13,mimpi,mimpi,NOUN,NSD,{'Number': 'Sing'},12,compound,"{'SpaceAfter': 'No', 'MorphInd': '^mimpi<n>_NSD$'}",In_Scope
dev-s54,Bersikap acuh tak acuh terhadap maksiat dan kemungkaran yang berlaku di depan mata dapat diertikan sebagai persetujuan dan penyekutuan terhadap perbuatan mungkar itu.,1,Bersikap,bersikap,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",15,csubj,{'MorphInd': '^ber+sikap<n>_VSA$'},Out_Scope
dev-s54,Bersikap acuh tak acuh terhadap maksiat dan kemungkaran yang berlaku di depan mata dapat diertikan sebagai persetujuan dan penyekutuan terhadap perbuatan mungkar itu.,2,acuh,acuh,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",1,ccomp,{'MorphInd': '^acuh<a>_ASP$'},Out_Scope
dev-s54,Bersikap acuh tak acuh terhadap maksiat dan kemungkaran yang berlaku di depan mata dapat diertikan sebagai persetujuan dan penyekutuan terhadap perbuatan mungkar itu.,3,tak,tak,PART,G--,{'Polarity': 'Neg'},4,advmod,{'MorphInd': '^tak<g>_G--$'},Kata Negasi
dev-s54,Bersikap acuh tak acuh terhadap maksiat dan kemungkaran yang berlaku di depan mata dapat diertikan sebagai persetujuan dan penyekutuan terhadap perbuatan mungkar itu.,4,acuh,acuh,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",2,conj,{'MorphInd': '^acuh<a>_ASP$'},In_Scope
dev-s54,Bersikap acuh tak acuh terhadap maksiat dan kemungkaran yang berlaku di depan mata dapat diertikan sebagai persetujuan dan penyekutuan terhadap perbuatan mungkar itu.,5,terhadap,terhadap,ADP,R--,-,6,case,{'MorphInd': '^terhadap<r>_R--$'},Out_Scope
dev-s54,Bersikap acuh tak acuh terhadap maksiat dan kemungkaran yang berlaku di depan mata dapat diertikan sebagai persetujuan dan penyekutuan terhadap perbuatan mungkar itu.,6,maksiat,maksiat,NOUN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",2,obl,{'MorphInd': '^maksiat<a>_ASP$'},Out_Scope
dev-s54,Bersikap acuh tak acuh terhadap maksiat dan kemungkaran yang berlaku di depan mata dapat diertikan sebagai persetujuan dan penyekutuan terhadap perbuatan mungkar itu.,7,dan,dan,CCONJ,H--,-,8,cc,{'MorphInd': '^dan<h>_H--$'},Out_Scope
dev-s54,Bersikap acuh tak acuh terhadap maksiat dan kemungkaran yang berlaku di depan mata dapat diertikan sebagai persetujuan dan penyekutuan terhadap perbuatan mungkar itu.,8,kemungkaran,kemungkaran,NOUN,NSD,{'Number': 'Sing'},6,conj,{'MorphInd': '^ke+mungkar<a>+an_NSD$'},Out_Scope
dev-s54,Bersikap acuh tak acuh terhadap maksiat dan kemungkaran yang berlaku di depan mata dapat diertikan sebagai persetujuan dan penyekutuan terhadap perbuatan mungkar itu.,9,yang,yang,PRON,S--,{'PronType': 'Rel'},10,nsubj,{'MorphInd': '^yang<s>_S--$'},Out_Scope
dev-s54,Bersikap acuh tak acuh terhadap maksiat dan kemungkaran yang berlaku di depan mata dapat diertikan sebagai persetujuan dan penyekutuan terhadap perbuatan mungkar itu.,10,berlaku,berlaku,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",6,acl,{'MorphInd': '^ber+laku<a>_VSA$'},Out_Scope
