sent_id,token_id,token,pos_tag
dev_3717,2,perlu,MD
dev_3717,3,mengerti,VB
dev_3717,4,apa,WH
dev_3717,5,yang,SC
dev_3717,6,bisa,MD
dev_3717,7,ditoleransi,VB
dev_3717,8,oleh,IN
dev_3717,9,masing-masing,CD
dev_3717,10,pihak,NN
dev_3717,11,",",Z
dev_3717,12,kata,VB
dev_3717,13,Rice,NNP
dev_3717,14,dalam,IN
dev_3717,15,jumpa,NN
dev_3717,16,pers,NN
dev_3717,17,bersama,IN
dev_3717,18,dengan,SC
dev_3717,19,Abbas,NNP
dev_3717,20,.,Z
dev_3718,1,Tiga,CD
dev_3718,2,bank,NN
dev_3718,3,lagi,RB
dev_3718,4,",",Z
dev_3718,5,seperti,IN
dev_3718,6,Bank,NNP
dev_3718,7,Panin,NNP
dev_3718,8,saat,NN
dev_3718,9,mengakuisisi,VB
dev_3718,10,Bank,NNP
dev_3718,11,Harfa,NNP
dev_3718,12,Irna,NNP
dev_3718,13,Gustia,NNP
dev_3718,14,dan,CC
dev_3718,15,PT,NNP
dev_3718,16,Bank,NNP
dev_3718,17,Victoria,NNP
dev_3718,18,International,NNP
dev_3718,19,Tbk,NNP
dev_3718,20,BVIC,NNP
dev_3718,21,saat,NN
dev_3718,22,mengakuisisi,VB
dev_3718,23,saham,NN
dev_3718,24,Bank,NNP
dev_3718,25,Swaguna,NNP
dev_3718,26,juga,RB
dev_3718,27,melaporkan,VB
dev_3718,28,akan,MD
dev_3718,29,mengubah,VB
dev_3718,30,-nya,PRP
dev_3718,31,menjadi,VB
dev_3718,32,bank,NN
dev_3718,33,syariah,NN
dev_3718,34,",",Z
dev_3718,35,kata,VB
dev_3718,36,Fadjrijah,NNP
dev_3718,37,saat,NN
dev_3718,38,diskusi,NN
dev_3718,39,perbankan,NN
dev_3718,40,syariah,X
dev_3718,41,yang,SC
dev_3718,42,diselenggarakan,VB
dev_3718,43,Pewarta,NNP
dev_3718,44,Perbankan,NNP
dev_3718,45,dan,CC
dev_3718,46,Moneter,FW
dev_3718,47,Partner,FW
dev_3718,48,di,IN
dev_3718,49,Jakarta,NNP
dev_3718,50,",",Z
dev_3718,51,Jumat,NNP
dev_3718,52,.,Z
dev_3719,1,Kekerasan,NN
dev_3719,2,telah,MD
dev_3719,3,menurun,VB
dev_3719,4,di,IN
dev_3719,5,Baghdad,NNP
dev_3719,6,pada,IN
dev_3719,7,saat,NN
dev_3719,8,ribuan,CD
dev_3719,9,tentara,NN
dev_3719,10,AS,NNP
dev_3719,11,dan,CC
dev_3719,12,Irak,NNP
dev_3719,13,membanjiri,VB
dev_3719,14,ke,IN
dev_3719,15,dalam,NN
dev_3719,16,kota,NN
dev_3719,17,",",Z
dev_3719,18,namun,CC
dev_3719,19,demikian,PR
dev_3719,20,hal,NN
dev_3719,21,itu,PR
dev_3719,22,tampaknya,RB
dev_3719,23,sementara,SC
dev_3719,24,",",Z
dev_3719,25,karena,SC
dev_3719,26,para,DT
dev_3719,27,pemberontak,NN
dev_3719,28,bisa,MD
dev_3719,29,memanfaatkan,VB
dev_3719,30,situasi,NN
dev_3719,31,",",Z
dev_3719,32,kata,VB
dev_3719,33,Mayor,NNP
dev_3719,34,Jenderal,NNP
dev_3719,35,Joseph,NNP
dev_3719,36,Fil,NNP
dev_3719,37,",",Z
dev_3719,38,komandan,NN
dev_3719,39,pasukan,NN
dev_3719,40,AS,NNP
dev_3719,41,di,IN
dev_3719,42,Baghdad,NNP
dev_3719,43,.,Z
dev_3720,1,Sejumlah,CD
dev_3720,2,307,CD
dev_3720,3,rumah,NN
dev_3720,4,retak,JJ
dev_3720,5,atau,CC
dev_3720,6,rusak,JJ
dev_3720,7,",",Z
dev_3720,8,yang,SC
dev_3720,9,menyebabkan,VB
dev_3720,10,sekitar,IN
dev_3720,11,2.000,CD
dev_3720,12,orang,NN
dev_3720,13,diungsikan,VB
dev_3720,14,ke,IN
dev_3720,15,pusat-pusat,NN
dev_3720,16,komunitas,NN
dev_3720,17,serta,CC
dev_3720,18,tempat-tempat,NN
dev_3720,19,penampungan,NN
dev_3720,20,lain,JJ
dev_3720,21,-nya,PRP
dev_3720,22,",",Z
dev_3720,23,kata,VB
dev_3720,24,pemerintah,NNP
dev_3720,25,kota,NNP
dev_3720,26,Wajima,NNP
dev_3720,27,.,Z
dev_3721,1,Oleh,IN
dev_3721,2,karena,SC
dev_3721,3,itu,PR
dev_3721,4,",",Z
dev_3721,5,kata,VB
dev_3721,6,dia,PRP
dev_3721,7,",",Z
dev_3721,8,sejak,IN
dev_3721,9,20,CD
dev_3721,10,Juni,NNP
dev_3721,11,2007,CD
dev_3721,12,Glavermas,NNP
dev_3721,13,Mirror,NNP
dev_3721,14,Pte,NNP
dev_3721,15,.,NNP
dev_3721,16,Ltd,NNP
dev_3721,17,.,NNP
dev_3721,18,",",Z
dev_3721,19,Singapura,NNP
dev_3721,20,sudah,MD
dev_3721,21,tidak,NEG
dev_3721,22,ada,VB
dev_3721,23,lagi,RB
dev_3721,24,dalam,IN
dev_3721,25,struktur,NN
dev_3721,26,anak,NN
dev_3721,27,perusahaan,NN
dev_3721,28,perseroan,NN
dev_3721,29,.,Z
dev_3722,1,Namun,CC
dev_3722,2,demikian,PR
dev_3722,3,BRI,NNP
dev_3722,4,memberikan,VB
dev_3722,5,suku,NN
dev_3722,6,bunga,NN
dev_3722,7,kepada,IN
dev_3722,8,kelompok,NN
dev_3722,9,secara,IN
dev_3722,10,fix,FW
dev_3722,11,rate,FW
dev_3722,12,per,IN
dev_3722,13,bulan,NN
dev_3722,14,.,Z
dev_3723,1,Menteri,NNP
dev_3723,2,Ketenangan,NNP
dev_3723,3,Masyarakat,NNP
dev_3723,4,Vyron,NNP
dev_3723,5,Polydoras,NNP
dev_3723,6,mengatakan,VB
dev_3723,7,pemerintah,NN
dev_3723,8,sedang,MD
dev_3723,9,menyelidiki,VB
dev_3723,10,kebenaran,NN
dev_3723,11,pernyataan,NN
dev_3723,12,dari,IN
dev_3723,13,organisasi,NN
dev_3723,14,Perjuangan,NNP
dev_3723,15,Revolusi,NNP
dev_3723,16,",",Z
dev_3723,17,yang,SC
dev_3723,18,mengaku,VB
dev_3723,19,bertanggung,VB
dev_3723,20,jawab,VB
dev_3723,21,.,Z
dev_3724,1,Kami,PRP
dev_3724,2,tidak,NEG
dev_3724,3,terlibat,VB
dev_3724,4,langsung,RB
dev_3724,5,dalam,IN
dev_3724,6,',Z
dev_3724,7,roadshow,FW
dev_3724,8,',Z
dev_3724,9,penerbitan,NN
dev_3724,10,obligasi,NN
dev_3724,11,internasional,JJ
dev_3724,12,ini,PR
dev_3724,13,",",Z
dev_3724,14,tapi,CC
dev_3724,15,ini,PR
dev_3724,16,akan,MD
dev_3724,17,meningkatkan,VB
dev_3724,18,cadangan,NN
dev_3724,19,devisa,NN
dev_3724,20,kita,PRP
dev_3724,21,",",Z
dev_3724,22,kata,VB
dev_3724,23,Deputi,NNP
dev_3724,24,Gubernur,NNP
dev_3724,25,Bank,NNP
dev_3724,26,Indonesia,NNP
dev_3724,27,BI,NNP
dev_3724,28,",",Z
dev_3724,29,B,NNP
dev_3724,30,Hartadi,NNP
dev_3724,31,A.,NNP
dev_3724,32,Sarwono,NNP
dev_3724,33,di,IN
dev_3724,34,Jakarta,NNP
dev_3724,35,",",Z
dev_3724,36,Rabu,NNP
dev_3724,37,.,Z
dev_3725,1,Saat,NN
dev_3725,2,ini,PR
dev_3725,3,sekitar,IN
dev_3725,4,78,CD
dev_3725,5,persen,CD
dev_3725,6,pendapatan,NN
dev_3725,7,Antam,NNP
dev_3725,8,dikontribusi,VB
dev_3725,9,oleh,IN
dev_3725,10,produk,NN
dev_3725,11,nikel,NN
dev_3725,12,kami,PRP
dev_3725,13,sudah,MD
dev_3725,14,mengurangi,VB
dev_3725,15,ketergantungan,NN
dev_3725,16,pada,IN
dev_3725,17,nikel,NN
dev_3725,18,sampai,SC
dev_3725,19,tahun,NN
dev_3725,20,depan,NN
dev_3725,21,menjadi,VB
dev_3725,22,75,CD
dev_3725,23,persen,CD
dev_3725,24,",",Z
dev_3725,25,kata,VB
dev_3725,26,Dirut,NNP
dev_3725,27,Antam,NNP
dev_3725,28,",",Z
dev_3725,29,Alwin,NNP
dev_3725,30,Syah,NNP
dev_3725,31,Loebis,NNP
dev_3725,32,di,IN
dev_3725,33,Jakarta,NNP
dev_3725,34,",",Z
dev_3725,35,Rabu,NNP
dev_3725,36,.,Z
dev_3726,1,Sejumlah,CD
dev_3726,2,surat,NN
dev_3726,3,kabar,NN
dev_3726,4,Brasil,NNP
dev_3726,5,melaporkan,VB
dev_3726,6,Tiririca,NNP
dev_3726,7,-,Z
dev_3726,8,sama,JJ
dev_3726,9,seperti,IN
dev_3726,10,satu,CD
dev_3726,11,dari,IN
dev_3726,12,sepuluh,CD
dev_3726,13,warga,NN
dev_3726,14,Brasil,NNP
dev_3726,15,buta,JJ
dev_3726,16,aksara,JJ
dev_3726,17,.,Z
dev_3727,1,Perubahan,NN
dev_3727,2,itu,PR
dev_3727,3,juga,RB
dev_3727,4,akan,MD
dev_3727,5,mencegah,VB
dev_3727,6,seorang,NND
dev_3727,7,calon,NN
dev_3727,8,independen,JJ
dev_3727,9,untuk,SC
dev_3727,10,ikut,VB
dev_3727,11,dalam,IN
dev_3727,12,pemilihan,NN
dev_3727,13,presiden,NN
dev_3727,14,mendatang,VB
dev_3727,15,...,Z
dev_3727,16,baik,JJ
dev_3727,17,ia,PRP
dev_3727,18,itu,PR
dev_3727,19,seorang,NND
dev_3727,20,Muslim,NN
dev_3727,21,atau,CC
dev_3727,22,bukan,NEG
dev_3727,23,",",Z
dev_3727,24,kata,VB
dev_3727,25,-nya,PRP
dev_3727,26,dalam,IN
dev_3727,27,suatu,CD
dev_3727,28,wawancara,NN
dev_3727,29,.,Z
dev_3728,1,Sementara,SC
dev_3728,2,itu,PR
dev_3728,3,",",Z
dev_3728,4,Piter,NNP
dev_3728,5,Edward,NNP
dev_3728,6,",",Z
dev_3728,7,dari,IN
dev_3728,8,Programme,NNP
dev_3728,9,Manager,NNP
dev_3728,10,Governance,NNP
dev_3728,11,AusAID,NNP
dev_3728,12,mengatakan,VB
dev_3728,13,",",Z
dev_3728,14,dalam,IN
dev_3728,15,memberikan,VB
dev_3728,16,bantuan,NN
dev_3728,17,kepada,IN
dev_3728,18,Indonesia,NNP
dev_3728,19,",",Z
dev_3728,20,pihak,NN
dev_3728,21,-nya,PRP
dev_3728,22,menggunakan,VB
dev_3728,23,tiga,CD
dev_3728,24,pilar,NN
dev_3728,25,kunci,NN
dev_3728,26,",",Z
dev_3729,1,Pasca,SC
dev_3729,2,CGI,NNP
dev_3729,3,",",Z
dev_3729,4,Indonesia,NNP
dev_3729,5,memang,RB
dev_3729,6,memfokuskan,VB
dev_3729,7,pada,IN
dev_3729,8,kerja,NN
dev_3729,9,sama,NN
dev_3729,10,bilateral,JJ
dev_3729,11,yang,SC
dev_3729,12,dinilai,VB
dev_3729,13,lebih,RB
dev_3729,14,adil,JJ
dev_3729,15,dan,CC
dev_3729,16,tidak,NEG
dev_3729,17,menekan,VB
dev_3729,18,posisi,NN
dev_3729,19,Indonesia,NNP
dev_3729,20,dalam,SC
dev_3729,21,memberikan,VB
dev_3729,22,pinjaman,NN
dev_3729,23,.,Z
dev_3730,1,Setelah,SC
dev_3730,2,penyelidikan,NN
dev_3730,3,enam,CD
dev_3730,4,bulan,NN
dev_3730,5,",",Z
dev_3730,6,Jaksa,NNP
dev_3730,7,Agung,NNP
dev_3730,8,Menahem,NNP
dev_3730,9,Mazuz,NNP
dev_3730,10,mengatakan,VB
dev_3730,11,",",Z
dev_3730,12,Selasa,NNP
dev_3730,13,",",Z
dev_3730,14,ia,PRP
dev_3730,15,akan,MD
dev_3730,16,menuntut,VB
dev_3730,17,presiden,NNP
dev_3730,18,Israel,NNP
dev_3730,19,yang,SC
dev_3730,20,berusia,VB
dev_3730,21,61,CD
dev_3730,22,tahun,NN
dev_3730,23,itu,PR
dev_3730,24,ke,IN
dev_3730,25,pengadilan,NN
dev_3730,26,atas,IN
dev_3730,27,tuduhan-tuduhan,NN
dev_3730,28,yang,SC
dev_3730,29,mencakup,VB
dev_3730,30,pemerkosaan,NN
dev_3730,31,terhadap,IN
dev_3730,32,seorang,NND
dev_3730,33,pegawai,NN
dev_3730,34,wanita,NN
dev_3730,35,ketika,SC
dev_3730,36,Katsav,NNP
dev_3730,37,masih,MD
dev_3730,38,menjadi,VB
dev_3730,39,menteri,NN
dev_3730,40,pariwisata,NN
dev_3730,41,",",Z
dev_3730,42,pelecehan,NN
dev_3730,43,seksual,JJ
dev_3730,44,",",Z
dev_3730,45,penyalahgunaan,NN
dev_3730,46,kekuasaan,NN
dev_3730,47,",",Z
dev_3730,48,pelanggaran,NN
dev_3730,49,kepercayaan,NN
dev_3730,50,dan,CC
dev_3730,51,penerimaan,NN
dev_3730,52,suap,NN
dev_3730,53,.,Z
dev_3731,1,Sebanyak,CD
dev_3731,2,25,CD
dev_3731,3,burung,NN
dev_3731,4,penguin,NN
dev_3731,5,mati,VB
dev_3731,6,akibat,NN
dev_3731,7,penyakit,NN
dev_3731,8,misterius,JJ
dev_3731,9,di,IN
dev_3731,10,sebuah,NND
dev_3731,11,taman,NN
dev_3731,12,laut,NN
dev_3731,13,Australia,NNP
dev_3731,14,yang,SC
dev_3731,15,digemari,VB
dev_3731,16,para,DT
dev_3731,17,turis,NN
dev_3731,18,",",Z
dev_3731,19,kata,VB
dev_3731,20,pihak,NN
dev_3731,21,berwenang,VB
dev_3731,22,setempat,NN
dev_3731,23,",",Z
dev_3731,24,Rabu,NNP
dev_3731,25,.,Z
dev_3732,1,Rusia,NNP
dev_3732,2,dan,CC
dev_3732,3,China,NNP
dev_3732,4,tertarik,VB
dev_3732,5,terhadap,IN
dev_3732,6,persoalan,NN
dev_3732,7,penguatan,NN
dev_3732,8,PBB,NNP
dev_3732,9,dan,CC
dev_3732,10,peningkatan,NN
dev_3732,11,efektivitas,NN
dev_3732,12,-nya,PRP
dev_3732,13,sebagai,IN
dev_3732,14,mekanisme,NN
dev_3732,15,besar,JJ
dev_3732,16,internasional,JJ
dev_3732,17,secara,IN
dev_3732,18,kolektif,JJ
dev_3732,19,terhadap,IN
dev_3732,20,aneka,CD
dev_3732,21,tantangan,NN
dev_3732,22,di,IN
dev_3732,23,dalam,NN
dev_3732,24,dunia,NN
dev_3732,25,modern,JJ
dev_3732,26,sekarang,NN
dev_3732,27,ini,PR
dev_3732,28,",",Z
dev_3732,29,kata,VB
dev_3732,30,utusan,NN
dev_3732,31,Kremlin,NNP
dev_3732,32,itu,PR
dev_3732,33,.,Z
dev_3733,1,Namun,CC
dev_3733,2,dari,IN
dev_3733,3,sisi,NN
dev_3733,4,responsibilitas,NN
dev_3733,5,sebagai,IN
dev_3733,6,anggota,NN
dev_3733,7,masyarakat,NN
dev_3733,8,",",Z
dev_3733,9,korporasi,NN
dev_3733,10,dituntut,VB
dev_3733,11,pula,RB
dev_3733,12,untuk,SC
dev_3733,13,menunjukkan,VB
dev_3733,14,kepedulian,NN
dev_3733,15,untuk,SC
dev_3733,16,berbuat,VB
dev_3733,17,yang,SC
dev_3733,18,terbaik,JJ
dev_3733,19,tidak,NEG
dev_3733,20,hanya,RB
dev_3733,21,untuk,IN
dev_3733,22,pemegang,NN
dev_3733,23,saham,NN
dev_3733,24,dan,CC
dev_3733,25,perusahaan,NN
dev_3733,26,",",Z
dev_3733,27,tetapi,CC
dev_3733,28,juga,RB
dev_3733,29,kepada,IN
dev_3733,30,stakeholders,FW
dev_3733,31,lain,JJ
dev_3733,32,-nya,PRP
dev_3733,33,yang,SC
dev_3733,34,mewakili,VB
dev_3733,35,kepentingan,NN
dev_3733,36,bangsa,NN
dev_3733,37,.,Z
dev_3734,1,Kondisi,NN
dev_3734,2,akan,MD
dev_3734,3,memicu,VB
dev_3734,4,bank,NN
dev_3734,5,sentral,NN
dev_3734,6,AS,NNP
dev_3734,7,The,NNP
dev_3734,8,Fed,NNP
dev_3734,9,yang,SC
dev_3734,10,menurut,IN
dev_3734,11,rencana,NN
dev_3734,12,pada,IN
dev_3734,13,bulan,NN
dev_3734,14,depan,NN
dev_3734,15,Januari,NNP
dev_3734,16,2008,CD
dev_3734,17,akan,MD
dev_3734,18,menurunkan,VB
dev_3734,19,suku,NN
dev_3734,20,bunga,NN
dev_3734,21,",",Z
dev_3734,22,akibat,NN
dev_3734,23,kasus,NN
dev_3734,24,perumahan,NN
dev_3734,25,AS,NNP
dev_3734,26,dan,CC
dev_3734,27,pengetatan,NN
dev_3734,28,kredit,NN
dev_3734,29,yang,SC
dev_3734,30,menimbulkan,VB
dev_3734,31,kerugian,NN
dev_3734,32,lembaga,NN
dev_3734,33,keuangan,NN
dev_3734,34,AS,NNP
dev_3734,35,",",Z
dev_3734,36,kata,VB
dev_3734,37,-nya,PRP
dev_3734,38,.,Z
dev_3735,1,kita,PRP
dev_3735,2,memiliki,VB
dev_3735,3,stabilitas,NN
dev_3735,4,makro,JJ
dev_3735,5,yang,SC
dev_3735,6,lebih,RB
dev_3735,7,baik,JJ
dev_3735,8,serta,CC
dev_3735,9,cadangan,NN
dev_3735,10,devisa,NN
dev_3735,11,yang,SC
dev_3735,12,lebih,RB
dev_3735,13,besar,JJ
dev_3735,14,",",Z
dev_3736,1,Korut,NNP
dev_3736,2,telah,MD
dev_3736,3,menyetujui,VB
dev_3736,4,dalam,IN
dev_3736,5,pertemuan,NN
dev_3736,6,enam,CD
dev_3736,7,pihak,NN
dev_3736,8,di,IN
dev_3736,9,Beijing,NNP
dev_3736,10,bulan,NN
dev_3736,11,lalu,CC
dev_3736,12,untuk,SC
dev_3736,13,melucuti,VB
dev_3736,14,senjata,NN
dev_3736,15,nuklir,NN
dev_3736,16,-nya,PRP
dev_3736,17,dengan,SC
dev_3736,18,imbalan,NN
dev_3736,19,bantuan,NN
dev_3736,20,ekonomi,NN
dev_3736,21,dan,CC
dev_3736,22,memulihkan,VB
dev_3736,23,hubungan,NN
dev_3736,24,diplomatik,NN
dev_3736,25,.,Z
dev_3737,1,Tapi,CC
dev_3737,2,memang,RB
dev_3737,3,tidak,NEG
dev_3737,4,perlu,MD
dev_3737,5,duduk,VB
dev_3737,6,bersama,JJ
dev_3737,7,dan,CC
dev_3737,8,mengajukan,VB
dev_3737,9,komitmen,NN
dev_3737,10,seperti,IN
dev_3737,11,itu,PR
dev_3737,12,",",Z
dev_3737,13,ujar,VB
dev_3737,14,-nya,PRP
dev_3737,15,.,Z
dev_3738,1,Penyumbang,NN
dev_3738,2,inflasi,NN
dev_3738,3,terbesar,JJ
dev_3738,4,kedua,OD
dev_3738,5,",",Z
dev_3738,6,kata,VB
dev_3738,7,-nya,PRP
dev_3738,8,",",Z
dev_3738,9,adalah,VB
dev_3738,10,gas,NN
dev_3738,11,elpiji,NN
dev_3738,12,sebesar,JJ
dev_3738,13,"0,18",CD
dev_3738,14,persen,CD
dev_3738,15,dan,CC
dev_3738,16,hal,NN
dev_3738,17,itu,PR
dev_3738,18,terjadi,VB
dev_3738,19,karena,SC
dev_3738,20,terjadi,VB
dev_3738,21,-nya,PRP
dev_3738,22,kelangkaan,NN
dev_3738,23,pasokan,NN
dev_3738,24,.,Z
dev_3739,1,BI,NNP
dev_3739,2,hanya,RB
dev_3739,3,menunggu,VB
dev_3739,4,momentum,NN
dev_3739,5,yang,SC
dev_3739,6,tepat,JJ
dev_3739,7,untuk,SC
dev_3739,8,mengantisipasi,VB
dev_3739,9,guna,SC
dev_3739,10,mencegah,VB
dev_3739,11,rupiah,NN
dev_3739,12,terpuruk,VB
dev_3739,13,lebih,JJ
dev_3739,14,jauh,JJ
dev_3739,15,",",Z
dev_3739,16,ujar,VB
dev_3739,17,-nya,PRP
dev_3739,18,.,Z
dev_3740,1,Jadi,VB
dev_3740,2,peluang,NN
dev_3740,3,rupiah,NN
dev_3740,4,untuk,IN
dev_3740,5,bisa,MD
dev_3740,6,menguat,VB
dev_3740,7,lagi,RB
dev_3740,8,hingga,IN
dev_3740,9,di,VB
dev_3740,10,bawah,VB
dev_3740,11,angka,NN
dev_3740,12,Rp,SYM
dev_3740,13,9.150,CD
dev_3740,14,per,IN
dev_3740,15,dolar,NN
dev_3740,16,AS,NNP
dev_3740,17,diperkirakan,VB
dev_3740,18,masih,MD
dev_3740,19,tetap,RB
dev_3740,20,tinggi,JJ
dev_3740,21,",",Z
dev_3740,22,kata,VB
dev_3740,23,-nya,PRP
dev_3740,24,.,Z
dev_3741,1,Ribuan,CD
dev_3741,2,pekerja,NN
dev_3741,3,yang,SC
dev_3741,4,meninggalkan,VB
dev_3741,5,negara,NN
dev_3741,6,asal,NN
dev_3741,7,mereka,PRP
dev_3741,8,dan,CC
dev_3741,9,keluarga,NN
dev_3741,10,mereka,PRP
dev_3741,11,telah,MD
dev_3741,12,meninggalkan,VB
dev_3741,13,Delta,NNP
dev_3741,14,Niger,NNP
dev_3741,15,sejak,IN
dev_3741,16,dimulai,VB
dev_3741,17,-nya,PRP
dev_3741,18,gelombang,NN
dev_3741,19,serangan,NN
dev_3741,20,terhadap,IN
dev_3741,21,instalasi,NN
dev_3741,22,minyak,NN
dev_3741,23,dan,CC
dev_3741,24,penculikan,NN
dev_3741,25,terhadap,IN
dev_3741,26,orang,NN
dev_3741,27,asing,NN
dev_3741,28,pada,IN
dev_3741,29,penghujung,NN
dev_3741,30,2005,CD
dev_3741,31,.,Z
dev_3742,1,Pedang,NNP
dev_3742,2,Jihad,NNP
dev_3742,3,Islam,NNP
dev_3742,4,dalam,IN
dev_3742,5,pernyataan,NN
dev_3742,6,-nya,PRP
dev_3742,7,mengatakan,VB
dev_3742,8,pengeboman,NN
dev_3742,9,itu,PR
dev_3742,10,adalah,VB
dev_3742,11,pesan,NN
dev_3742,12,bagi,IN
dev_3742,13,yang,SC
dev_3742,14,bertanggung,VB
dev_3742,15,jawab,VB
dev_3742,16,di,IN
dev_3742,17,saluran,NN
dev_3742,18,itu,PR
dev_3742,19,and,FW
dev_3742,20,saluran,NN
dev_3742,21,lain,JJ
dev_3742,22,",",Z
dev_3742,23,yang,SC
dev_3742,24,menempatkan,VB
dev_3742,25,diri,VB
dev_3742,26,sebagai,IN
dev_3742,27,pelayan,NN
dev_3742,28,Zionis,NNP
dev_3742,29,dan,CC
dev_3742,30,gerombolan,NN
dev_3742,31,lain,JJ
dev_3742,32,",",Z
dev_3742,33,yang,SC
dev_3742,34,tidak,NEG
dev_3742,35,mempunyai,VB
dev_3742,36,urusan,NN
dev_3742,37,",",Z
dev_3742,38,tapi,CC
dev_3742,39,memerangi,VB
dev_3742,40,Islam,NNP
dev_3742,41,and,FW
dev_3742,42,Muslim,NN
dev_3742,43,.,Z
dev_3743,1,Seorang,NND
dev_3743,2,anggota,NN
dev_3743,3,pasukan,NN
dev_3743,4,tambahan,NN
dev_3743,5,Hamas,NNP
dev_3743,6,tewas,VB
dev_3743,7,tertembak,VB
dev_3743,8,dan,CC
dev_3743,9,dua,CD
dev_3743,10,orang,NN
dev_3743,11,lagi,RB
dev_3743,12,cedera,JJ
dev_3743,13,Selasa,NNP
dev_3743,14,malam,NN
dev_3743,15,dalam,IN
dev_3743,16,bentrokan,NN
dev_3743,17,di,IN
dev_3743,18,daerah,NN
dev_3743,19,Zeitoun,NNP
dev_3743,20,di,IN
dev_3743,21,Kota,NNP
dev_3743,22,Gaza,NNP
dev_3743,23,",",Z
dev_3743,24,kata,VB
dev_3743,25,beberapa,CD
dev_3743,26,saksi,NN
dev_3743,27,mata,NN
dev_3743,28,.,Z
dev_3744,1,Sedangkan,CC
dev_3744,2,Jordania,NNP
dev_3744,3,hanya,RB
dev_3744,4,mendirikan,VB
dev_3744,5,sebuah,NND
dev_3744,6,rumah,NN
dev_3744,7,sakit,NN
dev_3744,8,militer,NN
dev_3744,9,kecil,JJ
dev_3744,10,di,IN
dev_3744,11,Irak,NNP
dev_3744,12,tetangga,NN
dev_3744,13,-nya,PRP
dev_3744,14,itu,PR
dev_3744,15,",",Z
dev_3744,16,selain,CC
dev_3744,17,juga,RB
dev_3744,18,menempatkan,VB
dev_3744,19,petugas,NN
dev_3744,20,angkatan,NN
dev_3744,21,udara,NN
dev_3744,22,dan,CC
dev_3744,23,pengawas,NN
dev_3744,24,lalu,NN
dev_3744,25,lintas,NN
dev_3744,26,udara,NN
dev_3744,27,di,IN
dev_3744,28,sekolah-sekolah,NN
dev_3744,29,di,IN
dev_3744,30,kerajaan,NN
dev_3744,31,tersebut,PR
dev_3744,32,.,Z
dev_3745,1,Pesawat,NN
dev_3745,2,Irlandia,NNP
dev_3745,3,itu,PR
dev_3745,4,sedang,MD
dev_3745,5,berada,VB
dev_3745,6,di,IN
dev_3745,7,atas,NN
dev_3745,8,wilayah,NN
dev_3745,9,Belanda,NNP
dev_3745,10,pada,IN
dev_3745,11,saat,NN
dev_3745,12,itu,PR
dev_3745,13,.,Z
dev_3746,1,Direktur,NNP
dev_3746,2,Retail,NNP
dev_3746,3,Banking,FW
dev_3746,4,PT,NNP
dev_3746,5,Bank,NNP
dev_3746,6,Mega,NNP
dev_3746,7,Tbk,NNP
dev_3746,8,",",Z
dev_3746,9,Kostaman,NNP
dev_3746,10,Thayib,NNP
dev_3746,11,di,IN
dev_3746,12,Jakarta,NNP
dev_3746,13,mengatakan,VB
dev_3746,14,",",Z
dev_3746,15,pelaku,NN
dev_3746,16,pasar,NN
dev_3746,17,yang,SC
dev_3746,18,semula,NN
dev_3746,19,melepas,VB
dev_3746,20,rupiah,NN
dev_3746,21,pada,IN
dev_3746,22,sesi,NN
dev_3746,23,pagi,NN
dev_3746,24,",",Z
dev_3746,25,menjelang,IN
dev_3746,26,penutupan,NN
dev_3746,27,pasar,NN
dev_3746,28,sore,NN
dev_3746,29,melepas,VB
dev_3746,30,dolar,NN
dev_3746,31,AS,NNP
dev_3746,32,dan,CC
dev_3746,33,membeli,VB
dev_3746,34,mata,NN
dev_3746,35,uang,NN
dev_3746,36,lokal,JJ
dev_3746,37,itu,PR
dev_3746,38,.,Z
dev_3747,1,Sebuah,NND
dev_3747,2,pesawat,NN
dev_3747,3,terbang,NN
dev_3747,4,Regional,NNP
dev_3747,5,Airlines,NNP
dev_3747,6,yang,SC
dev_3747,7,membawa,VB
dev_3747,8,54,CD
dev_3747,9,orang,NN
dev_3747,10,mendarat,VB
dev_3747,11,darurat,NN
dev_3747,12,dan,CC
dev_3747,13,menghantam,VB
dev_3747,14,sebuah,NND
dev_3747,15,truk,NN
dev_3747,16,kecil,JJ
dev_3747,17,di,IN
dev_3747,18,wilayah,NN
dev_3747,19,selatan,NN
dev_3747,20,Perancis,NNP
dev_3747,21,",",Z
dev_3747,22,Kamis,NNP
dev_3747,23,",",Z
dev_3747,24,menewaskan,VB
dev_3747,25,supir,NN
dev_3747,26,kendaraan,NN
dev_3747,27,tersebut,PR
dev_3747,28,",",Z
dev_3747,29,demikian,PR
dev_3747,30,diumumkan,VB
dev_3747,31,Kementerian,NNP
dev_3747,32,Perhubungan,NNP
dev_3747,33,Perancis,NNP
dev_3747,34,.,Z
dev_3748,1,NPA,NNP
dev_3748,2,mengatakan,VB
dev_3748,3,",",Z
dev_3748,4,819,CD
dev_3748,5,tertuduh,VB
dev_3748,6,pelaku,NN
dev_3748,7,kejahatan,NN
dev_3748,8,meninggalkan,VB
dev_3748,9,Jepang,NNP
dev_3748,10,pada,IN
dev_3748,11,akhir,NN
dev_3748,12,2005,CD
dev_3748,13,.,Z
dev_3749,1,Untuk,SC
dev_3749,2,ekspansi,NN
dev_3749,3,tersebut,PR
dev_3749,4,perseroan,NN
dev_3749,5,akan,MD
