sent_id,token_id,token,pos_tag
test_7621,35,sebesar,JJ
test_7621,36,"405,7",CD
test_7621,37,juta,CD
test_7621,38,dolar,NN
test_7621,39,AS,NNP
test_7621,40,",",Z
test_7621,41,serta,CC
test_7621,42,fasilitas,NN
test_7621,43,kredit,NN
test_7621,44,ekspor,NN
test_7621,45,untuk,SC
test_7621,46,Dephan,NNP
test_7621,47,dan,CC
test_7621,48,Polri,NNP
test_7621,49,"579,1",CD
test_7621,50,juta,CD
test_7621,51,dolar,NN
test_7621,52,AS,NNP
test_7621,53,.,Z
test_7622,1,Penerimaan,NN
test_7622,2,dalam,JJ
test_7622,3,negeri,JJ
test_7622,4,terdiri,VB
test_7622,5,dari,IN
test_7622,6,penerimaan,NN
test_7622,7,perpajakan,NN
test_7622,8,Rp,SYM
test_7622,9,"609,2",CD
test_7622,10,triliun,CD
test_7622,11,dan,CC
test_7622,12,penerimaan,NN
test_7622,13,negara,NN
test_7622,14,bukan,NEG
test_7622,15,pajak,NN
test_7622,16,Rp,SYM
test_7622,17,"282,8",CD
test_7622,18,triliun,CD
test_7622,19,.,Z
test_7623,1,Sepengetahuan,RB
test_7623,2,kami,PRP
test_7623,3,",",Z
test_7623,4,para,DT
test_7623,5,sandera,NN
test_7623,6,selamat,JJ
test_7623,7,",",Z
test_7623,8,kata,VB
test_7623,9,-nya,PRP
test_7623,10,.,Z
test_7624,1,Juru,NN
test_7624,2,bicara,NN
test_7624,3,NATO,NNP
test_7624,4,menolak,VB
test_7624,5,memberikan,VB
test_7624,6,detail,NN
test_7624,7,kejadian,NN
test_7624,8,",",Z
test_7624,9,dan,CC
test_7624,10,mengatakan,VB
test_7624,11,bahwa,SC
test_7624,12,dengan,SC
test_7624,13,menyebutkan,VB
test_7624,14,provinsi,NN
test_7624,15,dapat,MD
test_7624,16,mengungkap,VB
test_7624,17,kewarganegaraan,NN
test_7624,18,prajurit,NN
test_7624,19,itu,PR
test_7624,20,.,Z
test_7625,1,Akumulasi,NN
test_7625,2,dari,IN
test_7625,3,berbagai,CD
test_7625,4,dampak,NN
test_7625,5,krisis,NN
test_7625,6,ekonomi,NN
test_7625,7,yang,SC
test_7625,8,terjadi,VB
test_7625,9,pada,IN
test_7625,10,pertengahan,NN
test_7625,11,1997,CD
test_7625,12,lalu,CC
test_7625,13,bermuara,VB
test_7625,14,pada,IN
test_7625,15,peningkatan,NN
test_7625,16,jumlah,NN
test_7625,17,kemiskinan,NN
test_7625,18,di,IN
test_7625,19,Indonesia,NNP
test_7625,20,.,Z
test_7626,1,Hal,NN
test_7626,2,ini,PR
test_7626,3,dikarenakan,VB
test_7626,4,selama,IN
test_7626,5,ini,PR
test_7626,6,kami,PRP
test_7626,7,selalu,RB
test_7626,8,mematuhi,VB
test_7626,9,aturan,NN
test_7626,10,regulasi,NN
test_7626,11,di,VB
test_7626,12,bawah,VB
test_7626,13,price,FW
test_7626,14,cap,FW
test_7626,15,yang,SC
test_7626,16,ditetapkan,VB
test_7626,17,pemerintah,NN
test_7626,18,sebagaimana,SC
test_7626,19,dinyatakan,VB
test_7626,20,juga,RB
test_7626,21,oleh,IN
test_7626,22,KPPU,NNP
test_7626,23,",",Z
test_7626,24,dan,CC
test_7626,25,tidak,NEG
test_7626,26,merasa,VB
test_7626,27,melakukan,VB
test_7626,28,praktik,NN
test_7626,29,pengenaan,NN
test_7626,30,tarif,NN
test_7626,31,tinggi,JJ
test_7626,32,.,Z
test_7627,1,Namun,CC
test_7627,2,fundamental,JJ
test_7627,3,perusahaan,NN
test_7627,4,BNI,NNP
test_7627,5,dalam,IN
test_7627,6,kondisi,NN
test_7627,7,yang,SC
test_7627,8,bagus,JJ
test_7627,9,",",Z
test_7627,10,sehingga,SC
test_7627,11,saham,NN
test_7627,12,BNI,NNP
test_7627,13,cukup,RB
test_7627,14,layak,JJ
test_7627,15,dikoleksi,VB
test_7627,16,dalam,IN
test_7627,17,jangka,NN
test_7627,18,panjang,NN
test_7627,19,.,Z
test_7628,1,Sekitar,IN
test_7628,2,lima,CD
test_7628,3,puluh,CD
test_7628,4,tujuh,CD
test_7628,5,pembuat,NN
test_7628,6,undang-undang,NN
test_7628,7,menolak,VB
test_7628,8,untuk,SC
test_7628,9,menerima,VB
test_7628,10,keputusan,NN
test_7628,11,pengadilan,NN
test_7628,12,yang,SC
test_7628,13,memecat,VB
test_7628,14,mereka,PRP
test_7628,15,pekan,NN
test_7628,16,lalu,CC
test_7628,17,.,Z
test_7629,1,Sebelumnya,SC
test_7629,2,Rapat,NNP
test_7629,3,Dewan,NNP
test_7629,4,Gubernur,NNP
test_7629,5,Bank,NNP
test_7629,6,Indonesia,NNP
test_7629,7,yang,SC
test_7629,8,dilakukan,VB
test_7629,9,Selasa,NNP
test_7629,10,ini,PR
test_7629,11,telah,MD
test_7629,12,memutuskan,VB
test_7629,13,kembali,VB
test_7629,14,menaikkan,VB
test_7629,15,BI,NNP
test_7629,16,rate,FW
test_7629,17,25,CD
test_7629,18,basis,NN
test_7629,19,poin,NN
test_7629,20,bps,NNP
test_7629,21,dari,IN
test_7629,22,"8,75",CD
test_7629,23,persen,CD
test_7629,24,menjadi,VB
test_7629,25,"9,00",CD
test_7629,26,persen,CD
test_7629,27,.,Z
test_7630,1,Seorang,NND
test_7630,2,pemberontak,NN
test_7630,3,Tamil,NNP
test_7630,4,yang,SC
test_7630,5,mengendarai,VB
test_7630,6,traktor,NN
test_7630,7,bermuatan,VB
test_7630,8,bahan,NN
test_7630,9,peledak,NN
test_7630,10,meledakkan,VB
test_7630,11,diri,NN
test_7630,12,-nya,PRP
test_7630,13,di,IN
test_7630,14,pos,NN
test_7630,15,jaga,VB
test_7630,16,markas,NN
test_7630,17,angkatan,NN
test_7630,18,darat,NN
test_7630,19,",",Z
test_7630,20,sehingga,SC
test_7630,21,menewaskan,VB
test_7630,22,empat,CD
test_7630,23,warga,NN
test_7630,24,sipil,JJ
test_7630,25,dan,CC
test_7630,26,seorang,NND
test_7630,27,tentara,NN
test_7630,28,dekat,JJ
test_7630,29,kamp,NN
test_7630,30,militer,NN
test_7630,31,di,IN
test_7630,32,Sri,NNP
test_7630,33,Lanka,NNP
test_7630,34,bagian,NN
test_7630,35,timur,NN
test_7630,36,",",Z
test_7630,37,kata,VB
test_7630,38,sumber,NN
test_7630,39,militer,NN
test_7630,40,",",Z
test_7630,41,Selasa,NNP
test_7630,42,.,Z
test_7631,1,Bentuk,NN
test_7631,2,ini,PR
test_7631,3,mendasarkan,VB
test_7631,4,diri,NN
test_7631,5,pada,IN
test_7631,6,saving,FW
test_7631,7,led,FW
test_7631,8,microfinance,FW
test_7631,9,",",Z
test_7631,10,di,SC
test_7631,11,mana,SC
test_7631,12,mobilisasi,NN
test_7631,13,keuangan,NN
test_7631,14,mendasarkan,VB
test_7631,15,diri,NN
test_7631,16,dari,IN
test_7631,17,kemampuan,NN
test_7631,18,yang,SC
test_7631,19,dimiliki,VB
test_7631,20,oleh,IN
test_7631,21,masyarakat,NN
test_7631,22,miskin,JJ
test_7631,23,itu,PR
test_7631,24,sendiri,NN
test_7631,25,.,Z
test_7632,1,Terkait,VB
test_7632,2,dengan,IN
test_7632,3,KPK,NNP
test_7632,4,Daerah,NN
test_7632,5,dalam,IN
test_7632,6,rangka,NN
test_7632,7,penanggulangan,NN
test_7632,8,kemiskinan,NN
test_7632,9,khusus,JJ
test_7632,10,-nya,PRP
test_7632,11,untuk,IN
test_7632,12,masyarakat,NN
test_7632,13,miskin,JJ
test_7632,14,produktif,JJ
test_7632,15,",",Z
test_7632,16,maka,SC
test_7632,17,pemberdayaan,NN
test_7632,18,dan,CC
test_7632,19,pengembangan,NN
test_7632,20,UMKM,NN
test_7632,21,menjadi,VB
test_7632,22,prioritas,NN
test_7632,23,utama,JJ
test_7632,24,.,Z
test_7633,1,Ia,PRP
test_7633,2,mengatakan,VB
test_7633,3,",",Z
test_7633,4,peluang,NN
test_7633,5,rupiah,NN
test_7633,6,untuk,SC
test_7633,7,naik,VB
test_7633,8,lagi,RB
test_7633,9,masih,MD
test_7633,10,bisa,MD
test_7633,11,",",Z
test_7633,12,namun,CC
test_7633,13,kenaikan,NN
test_7633,14,itu,PR
test_7633,15,diharapkan,VB
test_7633,16,tidak,NEG
test_7633,17,terlalu,RB
test_7633,18,cepat,JJ
test_7633,19,",",Z
test_7633,20,karena,SC
test_7633,21,bisa,MD
test_7633,22,menekan,VB
test_7633,23,rupiah,NN
test_7633,24,kembali,RB
test_7633,25,melemah,VB
test_7633,26,dalam,IN
test_7633,27,waktu,NN
test_7633,28,yang,SC
test_7633,29,cepat,JJ
test_7633,30,pula,RB
test_7633,31,.,Z
test_7634,1,Dua,CD
test_7634,2,militan,JJ
test_7634,3,Palestina,NNP
test_7634,4,",",Z
test_7634,5,yang,SC
test_7634,6,diketahui,VB
test_7634,7,bernama,VB
test_7634,8,Ala,NNP
test_7634,9,Ghalith,NNP
test_7634,10,",",Z
test_7634,11,25,CD
test_7634,12,tahun,NN
test_7634,13,dan,CC
test_7634,14,Muhannad,NNP
test_7634,15,Mreish,NNP
test_7634,16,",",Z
test_7634,17,24,CD
test_7634,18,tahun,NN
test_7634,19,",",Z
test_7634,20,anggota,NN
test_7634,21,Brigade,NNP
test_7634,22,Syuhada,NNP
test_7634,23,Al,NNP
test_7634,24,Aqsa,NNP
test_7634,25,",",Z
test_7634,26,sayap,NN
test_7634,27,militer,NN
test_7634,28,dari,IN
test_7634,29,gerakan,NN
test_7634,30,Fatah,NNP
test_7634,31,",",Z
test_7634,32,ditembak,VB
test_7634,33,dan,CC
test_7634,34,mati,VB
test_7634,35,sebelum,SC
test_7634,36,ambulan,NN
test_7634,37,Palestina,NNP
test_7634,38,menolong,VB
test_7634,39,mereka,PRP
test_7634,40,.,Z
test_7635,1,Mengenai,IN
test_7635,2,barang,NN
test_7635,3,hasil,NN
test_7635,4,pertanian,NN
test_7635,5,yang,SC
test_7635,6,dibebaskan,VB
test_7635,7,dari,IN
test_7635,8,PPN,NN
test_7635,9,",",Z
test_7635,10,lebih,RB
test_7635,11,lanjut,VB
test_7635,12,PP,NN
test_7635,13,itu,PR
test_7635,14,menyebutkan,VB
test_7635,15,",",Z
test_7635,16,barang,NN
test_7635,17,hasil,NN
test_7635,18,pertanian,NN
test_7635,19,adalah,VB
test_7635,20,barang,NN
test_7635,21,yang,SC
test_7635,22,dihasilkan,VB
test_7635,23,dari,IN
test_7635,24,kegiatan,NN
test_7635,25,usaha,NN
test_7635,26,di,IN
test_7635,27,bidang,NN
test_7635,28,pertanian,NN
test_7635,29,",",Z
test_7635,30,perkebunan,NN
test_7635,31,",",Z
test_7635,32,dan,CC
test_7635,33,kehutanan,NN
test_7635,34,.,Z
test_7636,1,Tinggi,NN
test_7636,2,-nya,PRP
test_7636,3,penyerapan,NN
test_7636,4,anggaran,NN
test_7636,5,pemerintah,NN
test_7636,6,pusat,NN
test_7636,7,dalam,IN
test_7636,8,semester,NN
test_7636,9,II,OD
test_7636,10,/,Z
test_7636,11,2007,CD
test_7636,12,tersebut,PR
test_7636,13,",",Z
test_7636,14,terkait,VB
test_7636,15,dengan,IN
test_7636,16,mulai,VB
test_7636,17,dilaksanakan,VB
test_7636,18,-nya,PRP
test_7636,19,proyek-proyek,NN
test_7636,20,fisik,NN
test_7636,21,",",Z
test_7636,22,Selain,IN
test_7636,23,itu,PR
test_7636,24,",",Z
test_7636,25,tinggi,JJ
test_7636,26,-nya,PRP
test_7636,27,penyerapan,NN
test_7636,28,belanja,NN
test_7636,29,pemerintah,NN
test_7636,30,pada,IN
test_7636,31,semester,NN
test_7636,32,II,OD
test_7636,33,/,Z
test_7636,34,2007,CD
test_7636,35,karena,SC
test_7636,36,realisasi,NN
test_7636,37,subsidi,NN
test_7636,38,listrik,NN
test_7636,39,sebagai,IN
test_7636,40,akibat,NN
test_7636,41,dari,IN
test_7636,42,adanya,NN
test_7636,43,peningkatan,NN
test_7636,44,biaya,NN
test_7636,45,produksi,NN
test_7636,46,penyediaan,NN
test_7636,47,listrik,NN
test_7636,48,",",Z
test_7636,49,demikian,PR
test_7636,50,terungkap,VB
test_7636,51,dalam,IN
test_7636,52,data,NN
test_7636,53,itu,PR
test_7636,54,.,Z
test_7637,1,Israel,NNP
test_7637,2,juga,RB
test_7637,3,melancarkan,VB
test_7637,4,kembali,VB
test_7637,5,perburuan,NN
test_7637,6,besar,JJ
test_7637,7,terhadap,IN
test_7637,8,pejuang,NN
test_7637,9,Palestina,NNP
test_7637,10,di,IN
test_7637,11,Nablus,NNP
test_7637,12,",",Z
test_7637,13,sebelah,NN
test_7637,14,selatan,NN
test_7637,15,Jenin,NNP
test_7637,16,",",Z
test_7637,17,dengan,SC
test_7637,18,mengirim,VB
test_7637,19,sebanyak,CD
test_7637,20,100,CD
test_7637,21,jip,NN
test_7637,22,dan,CC
test_7637,23,kendaraan,NN
test_7637,24,lapis,VB
test_7637,25,baja,NN
test_7637,26,",",Z
test_7637,27,hanya,RB
test_7637,28,24,CD
test_7637,29,jam,NN
test_7637,30,setelah,SC
test_7637,31,penarikan,NN
test_7637,32,dari,IN
test_7637,33,kota,NN
test_7637,34,terbesar,JJ
test_7637,35,kedua,OD
test_7637,36,di,IN
test_7637,37,Tepi,NNP
test_7637,38,Barat,NNP
test_7637,39,tersebut,PR
test_7637,40,setelah,SC
test_7637,41,pengepungan,NN
test_7637,42,selama,IN
test_7637,43,dua,CD
test_7637,44,hari,NN
test_7637,45,.,Z
test_7638,1,Selain,IN
test_7638,2,itu,PR
test_7638,3,",",Z
test_7638,4,kurang,RB
test_7638,5,-nya,PRP
test_7638,6,pasokan,NN
test_7638,7,gas,NN
test_7638,8,menyebabkan,VB
test_7638,9,produksi,NN
test_7638,10,urea,NN
test_7638,11,tidak,NEG
test_7638,12,maksimal,JJ
test_7638,13,.,Z
test_7639,1,Kurs,NN
test_7639,2,rupiah,NN
test_7639,3,terhadap,IN
test_7639,4,dolar,NN
test_7639,5,AS,NNP
test_7639,6,di,IN
test_7639,7,pasar,NN
test_7639,8,spot,NNP
test_7639,9,antar,IN
test_7639,10,bank,NN
test_7639,11,Jakarta,NNP
test_7639,12,",",Z
test_7639,13,kamis,NNP
test_7639,14,sore,NN
test_7639,15,naik,VB
test_7639,16,lima,CD
test_7639,17,poin,NN
test_7639,18,menjadi,VB
test_7639,19,Rp,SYM
test_7639,20,9.13,CD
test_7639,21,/,Z
test_7639,22,9.133,CD
test_7639,23,per,IN
test_7639,24,dolar,NN
test_7639,25,AS,NNP
test_7639,26,dibanding,VB
test_7639,27,sebelum,SC
test_7639,28,-nya,PRP
test_7639,29,Rp,SYM
test_7639,30,9.135,CD
test_7639,31,/,Z
test_7639,32,9.142,CD
test_7639,33,",",Z
test_7639,34,karena,SC
test_7639,35,pelaku,NN
test_7639,36,lokal,JJ
test_7639,37,kembali,VB
test_7639,38,membeli,VB
test_7639,39,rupiah,NN
test_7639,40,.,Z
test_7640,1,Kesemuanya,CD
test_7640,2,itu,PR
test_7640,3,hanya,RB
test_7640,4,akan,MD
test_7640,5,melanggengkan,VB
test_7640,6,dan,CC
test_7640,7,memperkuat,VB
test_7640,8,posisi,NN
test_7640,9,penjajahan,NN
test_7640,10,dan,CC
test_7640,11,menjadikan,VB
test_7640,12,bangsa,NN
test_7640,13,Indonesia,NNP
test_7640,14,sebagai,IN
test_7640,15,jongos,NN
test_7640,16,di,IN
test_7640,17,negeri,NN
test_7640,18,sendiri,NN
test_7640,19,.,Z
test_7641,1,Menurut,IN
test_7641,2,dia,PRP
test_7641,3,total,NN
test_7641,4,penjualan,NN
test_7641,5,semen,NN
test_7641,6,PT,NNP
test_7641,7,Indocement,NNP
test_7641,8,semester,NN
test_7641,9,ini,PR
test_7641,10,mencapai,VB
test_7641,11,"6,519",CD
test_7641,12,juta,CD
test_7641,13,ton,NND
test_7641,14,meningkat,VB
test_7641,15,6,CD
test_7641,16,persen,CD
test_7641,17,dibandingkan,VB
test_7641,18,periode,NN
test_7641,19,yang,SC
test_7641,20,sama,JJ
test_7641,21,tahun,NN
test_7641,22,lalu,CC
test_7641,23,yang,SC
test_7641,24,mencapai,VB
test_7641,25,"6,129",CD
test_7641,26,juta,CD
test_7641,27,ton,NND
test_7641,28,.,Z
test_7642,1,Angka,NN
test_7642,2,penguatan,NN
test_7642,3,rupiah,NN
test_7642,4,saat,NN
test_7642,5,ini,PR
test_7642,6,masih,MD
test_7642,7,tetap,RB
test_7642,8,dalam,IN
test_7642,9,range,FW
test_7642,10,yang,SC
test_7642,11,sesuai,JJ
test_7642,12,dengan,IN
test_7642,13,survei,NN
test_7642,14,Bank,NNP
test_7642,15,Indonesia,NNP
test_7642,16,.,Z
test_7643,1,Secara,IN
test_7643,2,keseluruhan,NN
test_7643,3,",",Z
test_7643,4,lanjut,VB
test_7643,5,Fitch,NNP
test_7643,6,",",Z
test_7643,7,Panin,NNP
test_7643,8,membukukan,VB
test_7643,9,profitabilitas,NN
test_7643,10,yang,SC
test_7643,11,lebih,RB
test_7643,12,baik,JJ
test_7643,13,dengan,SC
test_7643,14,rasio,NN
test_7643,15,pendapatan,NN
test_7643,16,terhadap,IN
test_7643,17,aset,NN
test_7643,18,ROA,FW
test_7643,19,sebelum,SC
test_7643,20,provisi,NN
test_7643,21,"3,2",CD
test_7643,22,persen,CD
test_7643,23,di,IN
test_7643,24,tahun,NN
test_7643,25,2006,CD
test_7643,26,dibandingkan,VB
test_7643,27,dengan,IN
test_7643,28,"2,2",CD
test_7643,29,persen,CD
test_7643,30,di,IN
test_7643,31,2005,CD
test_7643,32,.,Z
test_7644,1,Harus,MD
test_7644,2,diakui,VB
test_7644,3,bahwa,SC
test_7644,4,ada,VB
test_7644,5,anggapan,NN
test_7644,6,Indonesia,NNP
test_7644,7,tidak,NEG
test_7644,8,betul-betul,RB
test_7644,9,menjalankan,VB
test_7644,10,reformasi,NN
test_7644,11,ekonomi,NN
test_7644,12,seperti,IN
test_7644,13,yang,SC
test_7644,14,selama,IN
test_7644,15,ini,PR
test_7644,16,ramai,JJ
test_7644,17,diberitakan,VB
test_7644,18,",",Z
test_7644,19,namun,CC
test_7644,20,saya,PRP
test_7644,21,sudah,MD
test_7644,22,memastikan,VB
test_7644,23,bahwa,SC
test_7644,24,Sulut,NNP
test_7644,25,serius,JJ
test_7644,26,untuk,SC
test_7644,27,memangkas,VB
test_7644,28,birokrasi,NN
test_7644,29,dan,CC
test_7644,30,berbagai,CD
test_7644,31,aturan,NN
test_7644,32,yang,SC
test_7644,33,menghambat,VB
test_7644,34,upaya,NN
test_7644,35,penanaman,NN
test_7644,36,modal,NN
test_7644,37,",",Z
test_7644,38,kata,VB
test_7644,39,gubernur,NN
test_7644,40,kepada,IN
test_7644,41,Antara,NNP
test_7644,42,di,IN
test_7644,43,Tokyo,NNP
test_7644,44,",",Z
test_7644,45,Kamis,NNP
test_7644,46,",",Z
test_7644,47,sebelum,SC
test_7644,48,bertolak,VB
test_7644,49,ke,IN
test_7644,50,Indonesia,NNP
test_7644,51,.,Z
test_7645,1,Laporan,NN
test_7645,2,keuangan,NN
test_7645,3,tahunan,NN
test_7645,4,perseroan,NN
test_7645,5,di,IN
test_7645,6,Jakarta,NNP
test_7645,7,",",Z
test_7645,8,Jumat,NNP
test_7645,9,",",Z
test_7645,10,memperlihatkan,VB
test_7645,11,perolehan,NN
test_7645,12,laba,NN
test_7645,13,bersih,NN
test_7645,14,tersebut,PR
test_7645,15,sebagian,NN
test_7645,16,besar,NN
test_7645,17,merupakan,VB
test_7645,18,kontribusi,NN
test_7645,19,dari,IN
test_7645,20,penghasilan,NN
test_7645,21,lain-lain,JJ
test_7645,22,bersih,JJ
test_7645,23,",",Z
test_7645,24,bukan,NEG
test_7645,25,dari,IN
test_7645,26,pendapatan,NN
test_7645,27,operasional,JJ
test_7645,28,perseroan,NN
test_7645,29,.,Z
test_7646,1,Namun,CC
test_7646,2,relaksasi,NN
test_7646,3,aturan,NN
test_7646,4,pemberian,NN
test_7646,5,kredit,NN
test_7646,6,bisa,MD
test_7646,7,agak,RB
test_7646,8,tersendat,VB
test_7646,9,dengan,SC
test_7646,10,dipertahankan,VB
test_7646,11,-nya,PRP
test_7646,12,bunga,NN
test_7646,13,BI,NNP
test_7646,14,Rate,FW
test_7646,15,pada,IN
test_7646,16,9,CD
test_7646,17,persen,CD
test_7646,18,",",Z
test_7646,19,karena,SC
test_7646,20,perbankan,NN
test_7646,21,juga,RB
test_7646,22,akan,MD
test_7646,23,tetap,RB
test_7646,24,menyesuaikan,VB
test_7646,25,bunga,NN
test_7646,26,kredit,NN
test_7646,27,itu,PR
test_7646,28,",",Z
test_7646,29,kata,VB
test_7646,30,-nya,PRP
test_7646,31,.,Z
test_7647,1,Impor,NN
test_7647,2,unggas,NN
test_7647,3,Korea,NNP
test_7647,4,Selatan,NNP
test_7647,5,terbesar,JJ
test_7647,6,datang,VB
test_7647,7,dari,IN
test_7647,8,inggris,NNP
test_7647,9,",",Z
test_7647,10,termasuk,VB
test_7647,11,itik,NN
test_7647,12,hidup,NN
test_7647,13,untuk,IN
test_7647,14,peternakan,NN
test_7647,15,.,Z
test_7648,1,Sementara,SC
test_7648,2,itu,PR
test_7648,3,",",Z
test_7648,4,dolar,NN
test_7648,5,AS,NNP
test_7648,6,terhadap,IN
test_7648,7,yen,NN
test_7648,8,turun,VB
test_7648,9,menjadi,VB
test_7648,10,"114,08",CD
test_7648,11,dari,IN
test_7648,12,sebelum,SC
test_7648,13,-nya,PRP
test_7648,14,"114,20",CD
test_7648,15,terhadap,IN
test_7648,16,euro,NN
test_7648,17,stabil,JJ
test_7648,18,pada,IN
test_7648,19,1.4325,CD
test_7648,20,dan,CC
test_7648,21,euro,NN
test_7648,22,terhadap,IN
test_7648,23,yen,NN
test_7648,24,menjadi,VB
test_7648,25,"163,30",CD
test_7648,26,dari,IN
test_7648,27,"163,55",CD
test_7648,28,yen,NN
test_7648,29,.,Z
test_7649,1,Sebuah,NND
test_7649,2,jet,NN
test_7649,3,Rynair,NNP
test_7649,4,melakukan,VB
test_7649,5,pendaratan,NN
test_7649,6,tak,NEG
test_7649,7,terjadwal,VB
test_7649,8,di,IN
test_7649,9,kota,NNP
test_7649,10,Cologne,NNP
test_7649,11,",",Z
test_7649,12,Jerman,NNP
test_7649,13,",",Z
test_7649,14,pada,IN
test_7649,15,Selasa,NNP
test_7649,16,malam,NN
test_7649,17,setelah,SC
test_7649,18,seorang,NND
test_7649,19,penumpang,NN
test_7649,20,Polandia,NNP
test_7649,21,bercanda,VB
test_7649,22,memiliki,VB
test_7649,23,sebuah,NND
test_7649,24,bom,NN
test_7649,25,di,IN
test_7649,26,dalam,NN
test_7649,27,tas,NN
test_7649,28,-nya,PRP
test_7649,29,",",Z
test_7649,30,kata,VB
test_7649,31,polisi,NN
test_7649,32,Jerman,NNP
test_7649,33,",",Z
test_7649,34,Rabu,NNP
test_7649,35,.,Z
test_7650,1,Tiga,CD
test_7650,2,anak,NN
test_7650,3,bersaudara,VB
test_7650,4,itu,PR
test_7650,5,dilahirkan,VB
test_7650,6,dengan,SC
test_7650,7,cacat,NN
test_7650,8,jantung,NN
test_7650,9,dan,CC
test_7650,10,memerlukan,VB
test_7650,11,beberapa,CD
test_7650,12,operasi,NN
test_7650,13,.,Z
test_7651,1,Sementara,SC
test_7651,2,itu,PR
test_7651,3,",",Z
test_7651,4,Menteri,NNP
test_7651,5,Pendidikan,NNP
test_7651,6,Tinggi,NNP
test_7651,7,Irak,NNP
test_7651,8,Abd,NNP
test_7651,9,Ziyab,NNP
test_7651,10,al-Ojeily,NNP
test_7651,11,selamat,JJ
test_7651,12,dalam,IN
test_7651,13,usaha,NN
test_7651,14,pembunuhan,NN
test_7651,15,terhadap,IN
test_7651,16,diri,NN
test_7651,17,-nya,PRP
test_7651,18,ketika,SC
test_7651,19,orang-orang,NN
test_7651,20,bersenjata,VB
test_7651,21,menyerang,VB
test_7651,22,konvoi,NN
test_7651,23,kendaraan,NN
test_7651,24,-nya,PRP
test_7651,25,",",Z
test_7651,26,menewaskan,VB
test_7651,27,pengawal,NN
test_7651,28,pribadi,NN
test_7651,29,-nya,PRP
test_7651,30,dan,CC
test_7651,31,mencederai,VB
test_7651,32,seorang,NND
test_7651,33,lagi,RB
test_7651,34,",",Z
test_7651,35,kata,VB
test_7651,36,seorang,NND
test_7651,37,juru,NN
test_7651,38,bicara,NN
test_7651,39,kementerian,NN
test_7651,40,itu,PR
test_7651,41,.,Z
test_7652,1,memperbesar,VB
test_7652,2,dan,CC
test_7652,3,memperlancar,VB
test_7652,4,arus,NN
test_7652,5,masuk,VB
test_7652,6,modal,NN
test_7652,7,asing,NN
test_7652,8,dengan,IN
test_7652,9,fasilitas,NN
test_7652,10,yang,SC
test_7652,11,lebih,RB
test_7652,12,besar,JJ
test_7652,13,.,Z
test_7653,1,Bom,NN
test_7653,2,itu,PR
test_7653,3,ditempatkan,VB
test_7653,4,di,IN
test_7653,5,dekat,JJ
test_7653,6,rumah,NN
test_7653,7,wakil,NN
test_7653,8,ketua,NN
test_7653,9,PSP,NNP
test_7653,10,Douard,NNP
test_7653,11,Yagi,NNP
test_7653,12,",",Z
test_7653,13,yang,SC
test_7653,14,terletak,VB
test_7653,15,di,IN
test_7653,16,kota,NNP
test_7653,17,Baalbeck,NNP
test_7653,18,",",Z
test_7653,19,kata,VB
test_7653,20,seorang,NND
test_7653,21,pejabat,NN
test_7653,22,keamanan,NN
test_7653,23,Lebanon,NNP
test_7653,24,.,Z
test_7654,1,Faktor-faktor,NN
test_7654,2,tersebut,PR
test_7654,3,dapat,MD
test_7654,4,efektif,JJ
test_7654,5,diterapkan,VB
test_7654,6,sebagai,IN
test_7654,7,kriteria,NN
test_7654,8,pokok,NN
test_7654,9,untuk,SC
test_7654,10,menilai,VB
test_7654,11,kinerja,NN
test_7654,12,berbagai,CD
test_7654,13,jenis,NND
test_7654,14,LKP,NN
test_7654,15,.,Z
test_7655,1,Sedangkan,CC
test_7655,2,kebijakan,NN
test_7655,3,mempertahankan,VB
test_7655,4,BI,NNP
test_7655,5,rate,FW
test_7655,6,",",Z
test_7655,7,menurut,IN
test_7655,8,dia,PRP
test_7655,9,",",Z
test_7655,10,tidak,NEG
test_7655,11,mengganggu,VB
test_7655,12,pertumbuhan,NN
test_7655,13,ekonomi,NN
test_7655,14,Indonesia,NNP
test_7655,15,yang,SC
test_7655,16,saat,NN
test_7655,17,ini,PR
test_7655,18,berjalan,VB
test_7655,19,.,Z
test_7656,1,Perolehan,NN
test_7656,2,laba,NN
test_7656,3,bersih,NN
test_7656,4,PT,NNP
test_7656,5,Tambang,NNP
test_7656,6,Batu,NNP
test_7656,7,bara,NNP
test_7656,8,Bukit,NNP
test_7656,9,Asam,NNP
test_7656,10,Tbk,NNP
test_7656,11,PTBA,NNP
test_7656,12,sepanjang,NN
test_7656,13,semester,NN
test_7656,14,pertama,OD
test_7656,15,2008,CD
test_7656,16,tercatat,VB
test_7656,17,Rp,SYM
test_7656,18,"710,35",CD
test_7656,19,miliar,CD
test_7656,20,atau,CC
test_7656,21,melonjak,VB
test_7656,22,135,CD
test_7656,23,persen,CD
test_7656,24,dibandingkan,VB
test_7656,25,periode,NN
test_7656,26,sama,JJ
test_7656,27,sebelum,SC
test_7656,28,-nya,PRP
test_7656,29,hanya,RB
test_7656,30,Rp,SYM
test_7656,31,"302,22",CD
test_7656,32,miliar,CD
test_7656,33,.,Z
test_7657,1,Ia,PRP
test_7657,2,dijadwalkan,VB
test_7657,3,mengadakan,VB
test_7657,4,taklimat,NN
test_7657,5,Senin,NNP
test_7657,6,malam,NN
test_7657,7,.,Z
test_7658,1,Namun,CC
test_7658,2,pada,IN
