sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,negasi_scope
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",12,proyek,proyek,NOUN,NSD,{'Number': 'Sing'},0,root,{'MorphInd': '^proyek<n>_NSD$'},
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",13,menggunakan,mengunakan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",12,acl,{'MorphInd': '^meN+guna<n>+kan_VSA$'},
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",14,internet,internet,NOUN,NSD,{'Number': 'Sing'},13,obj,{'MorphInd': '^internet<n>_NSD$'},
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",15,berbasis,berbasis,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",14,acl,{'MorphInd': '^ber+basis<n>_VSA$'},
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",16,satelit,satelit,NOUN,NSD,{'Number': 'Sing'},15,obj,{'MorphInd': '^satelit<n>_NSD$'},
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",17,yang,yang,PRON,S--,{'PronType': 'Rel'},18,nsubj,{'MorphInd': '^yang<s>_S--$'},
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",18,menyediakan,mensediakan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",12,acl,{'MorphInd': '^meN+sedia<v>+kan_VSA$'},
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",19,lingkungan,lingkungan,NOUN,NSD,{'Number': 'Sing'},18,obj,{'MorphInd': '^lingkung<v>+an_NSD$'},
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",20,pendidikan,pendidikan,NOUN,NSD,{'Number': 'Sing'},19,compound,{'MorphInd': '^peN+didik<v>+an_NSD$'},
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",21,lewat,lewat,ADP,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",22,case,{'MorphInd': '^lewat<v>_VSA$'},
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",22,internet,internet,NOUN,NSD,{'Number': 'Sing'},18,obl,{'MorphInd': '^internet<n>_NSD$'},
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",23,dengan,dengan,ADP,R--,_,24,case,{'MorphInd': '^dengan<r>_R--$'},
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",24,cara,cara,NOUN,NSD,{'Number': 'Sing'},18,obl,{'MorphInd': '^cara<n>_NSD$'},
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",25,yang,yang,PRON,S--,{'PronType': 'Rel'},27,nsubj,{'MorphInd': '^yang<s>_S--$'},
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",26,lebih,lebih,ADV,D--,_,27,advmod,{'MorphInd': '^lebih<d>_D--$'},
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",27,murah,murah,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",24,amod,"{'SpaceAfter': 'No', 'MorphInd': '^murah<a>_ASP$'}",
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",28,",",",",PUNCT,Z--,_,29,punct,"{'MorphInd': '^,<z>_Z--$'}",
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",29,mudah,mudah,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",27,conj,{'MorphInd': '^mudah<a>_ASP$'},
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",30,untuk,untuk,ADP,R--,_,31,case,{'MorphInd': '^untuk<r>_R--$'},
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",31,menyebarkan,mensebarkan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",29,ccomp,"{'SpaceAfter': 'No', 'MorphInd': '^meN+sebar<v>+kan_VSA$'}",
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",32,",",",",PUNCT,Z--,_,35,punct,"{'MorphInd': '^,<z>_Z--$'}",
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",33,dan,dan,CCONJ,H--,_,35,cc,{'MorphInd': '^dan<h>_H--$'},
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",34,lebih,lebih,ADV,D--,_,35,advmod,{'MorphInd': '^lebih<d>_D--$'},
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",35,layak,layak,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",27,conj,{'MorphInd': '^layak<a>_ASP$'},
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",36,untuk,untuk,ADP,R--,_,37,case,{'MorphInd': '^untuk<r>_R--$'},
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",37,dipakai,dipakai,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",35,ccomp,{'MorphInd': '^di+pakai<v>_VSP$'},
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",38,di,di,ADP,R--,_,39,case,{'MorphInd': '^di<r>_R--$'},
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",39,universitas,universitas,NOUN,NSD,{'Number': 'Sing'},37,obl,{'MorphInd': '^universitas<n>_NSD$'},
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",40,yang,yang,PRON,S--,{'PronType': 'Rel'},41,nsubj:pass,{'MorphInd': '^yang<s>_S--$'},
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",41,terletak,terletak,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",39,acl,{'MorphInd': '^ter+letak<n>_VSP$'},
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",42,didaerah,didaerah,ADP,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",48,case,{'MorphInd': '^di+daerah<n>_VSP$'},
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",43,dimana,dimana,ADP,W--,{'PronType': 'Int'},48,case,{'MorphInd': '^dimana<w>_W--$'},
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",44,lingkungan,lingkungan,NOUN,NSD,{'Number': 'Sing'},48,nsubj,{'MorphInd': '^lingkung<v>+an_NSD$'},
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",45,internet,internet,NOUN,NSD,{'Number': 'Sing'},44,compound,{'MorphInd': '^internet<n>_NSD$'},
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",46,tidak,tidak,PART,G--,{'Polarity': 'Neg'},48,advmod,{'MorphInd': '^tidak<g>_G--$'},
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",47,cukup,cukup,ADV,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",48,advmod,{'MorphInd': '^cukup<a>_ASP$'},
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",48,berkembang,berkembang,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",41,xcomp,"{'SpaceAfter': 'No', 'MorphInd': '^ber+kembang<v>_VSA$'}",
test-s528,"School on Internet Asia atau disingkat menjadi SOI ASIA adalah suatu proyek menggunakan internet berbasis satelit yang menyediakan lingkungan pendidikan lewat internet dengan cara yang lebih murah, mudah untuk menyebarkan, dan lebih layak untuk dipakai di universitas yang terletak didaerah dimana lingkungan internet tidak cukup berkembang.",49,.,.,PUNCT,Z--,_,12,punct,{'MorphInd': '^.<z>_Z--$'},
test-s536,"Kedua induk mengeraminya secara bergantian; dan umumnya telur kemudian menetas satu persatu, bukan berbarengan.",1,Kedua,kedua,NUM,CO-,{'NumType': 'Card'},2,nummod,{'MorphInd': '^ke+dua<c>_CO-$'},
test-s536,"Kedua induk mengeraminya secara bergantian; dan umumnya telur kemudian menetas satu persatu, bukan berbarengan.",2,induk,induk,NOUN,NSD,{'Number': 'Sing'},3,nsubj,{'MorphInd': '^induk<n>_NSD$'},
test-s536,"Kedua induk mengeraminya secara bergantian; dan umumnya telur kemudian menetas satu persatu, bukan berbarengan.",3,mengeraminya,menerami,VERB,VSA+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+eram<v>+i_VSA+dia<p>_PS3$'},
test-s536,"Kedua induk mengeraminya secara bergantian; dan umumnya telur kemudian menetas satu persatu, bukan berbarengan.",4,secara,secara,ADP,R--,_,3,case,{'MorphInd': '^secara<r>_R--$'},
test-s536,"Kedua induk mengeraminya secara bergantian; dan umumnya telur kemudian menetas satu persatu, bukan berbarengan.",5,bergantian,bergantian,ADJ,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",3,amod,"{'SpaceAfter': 'No', 'MorphInd': '^ber+ganti<v>+an_VSA$'}",
test-s536,"Kedua induk mengeraminya secara bergantian; dan umumnya telur kemudian menetas satu persatu, bukan berbarengan.",6,;,;,PUNCT,Z--,_,3,punct,{'MorphInd': '^;<z>_Z--$'},
test-s536,"Kedua induk mengeraminya secara bergantian; dan umumnya telur kemudian menetas satu persatu, bukan berbarengan.",7,dan,dan,CCONJ,H--,_,11,cc,{'MorphInd': '^dan<h>_H--$'},
test-s536,"Kedua induk mengeraminya secara bergantian; dan umumnya telur kemudian menetas satu persatu, bukan berbarengan.",8,umumnya,umumnya,ADV,B--,_,11,advmod,{'MorphInd': '^umumnya<b>_B--$'},
test-s536,"Kedua induk mengeraminya secara bergantian; dan umumnya telur kemudian menetas satu persatu, bukan berbarengan.",9,telur,telur,NOUN,NSD,{'Number': 'Sing'},11,nsubj,{'MorphInd': '^telur<n>_NSD$'},
test-s536,"Kedua induk mengeraminya secara bergantian; dan umumnya telur kemudian menetas satu persatu, bukan berbarengan.",10,kemudian,kemudian,ADV,S--,_,11,advmod,{'MorphInd': '^kemudian<s>_S--$'},
test-s536,"Kedua induk mengeraminya secara bergantian; dan umumnya telur kemudian menetas satu persatu, bukan berbarengan.",11,menetas,mentetas,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",3,advcl,{'MorphInd': '^meN+tetas<v>_VSA$'},
test-s536,"Kedua induk mengeraminya secara bergantian; dan umumnya telur kemudian menetas satu persatu, bukan berbarengan.",12,satu,satu,NUM,CC-,{'NumType': 'Card'},11,nummod,{'MorphInd': '^satu<c>_CC-$'},
test-s536,"Kedua induk mengeraminya secara bergantian; dan umumnya telur kemudian menetas satu persatu, bukan berbarengan.",13,persatu,persatu,NUM,CC-,{'NumType': 'Card'},12,fixed,"{'SpaceAfter': 'No', 'MorphInd': '^per+satu<c>_CC-$'}",
